Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.00037214066479033424
CA,Government agencies_government grants_yearly_avg_lag1,0.000527459841290884
CA,Government agencies_government grants_yearly_avg_lag2,0.000544974640816738
CA,Government agencies_government grants_yearly_avg_lag3,0.000471147139011775
CA,Government agencies_research funding_mean_YTD,-0.0018087013712941196
CA,Government agencies_research funding_yearly_avg_lag1,-0.00034986321564869476
CA,Government agencies_research funding_yearly_avg_lag2,-0.00029107812611073314
CA,Government agencies_research funding_yearly_avg_lag3,-0.00024626796517910216
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0008125042155019432
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.00025816611272794514
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.00023823393664650596
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.0002158055313453875
CA,Month,-0.001491437595464767
CA,Patent Attorneys_patent attorney_mean_YTD,-0.000797892715159003
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-9.135633358949378e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00011617147952404736
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0001058538550033087
CA,Patent Attorneys_patent registration_mean_YTD,-0.00041149535672957427
CA,Patent Attorneys_patent registration_yearly_avg_lag1,9.08439319244424e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.00010385830171045247
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0001068429597927733
CA,R&D Employees_R&D jobs_mean_YTD,-0.0005613521672561898
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-5.318996461243698e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-5.638375606203657e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-5.222068553896526e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.00016666945862597093
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,8.500545042603622e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,7.051435730282289e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,6.770278649152093e-05
CA,VCs_VC investment_mean_YTD,-0.0006671852012292028
CA,VCs_VC investment_yearly_avg_lag1,0.00016446721670753935
CA,VCs_VC investment_yearly_avg_lag2,0.0001307684375014536
CA,VCs_VC investment_yearly_avg_lag3,9.984878536335217e-05
CA,VCs_startup funding_mean_YTD,-0.00025818931922522257
CA,VCs_startup funding_yearly_avg_lag1,-9.024972421918009e-05
CA,VCs_startup funding_yearly_avg_lag2,-2.4547535935270342e-05
CA,VCs_startup funding_yearly_avg_lag3,4.216662142353973e-06
CA,Year,0.02514359790611228
CA,rd_expenditure_lag1,0.5162709183794888
CA,rd_expenditure_lag2,0.32132917319081333
CA,rd_expenditure_lag3,0.1672898642718792
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.0018288361465149537
CH,Businesses_product development_yearly_avg_lag1,0.0001209764132665175
CH,Businesses_product development_yearly_avg_lag2,-1.7693633442210806e-05
CH,Businesses_product development_yearly_avg_lag3,-4.006796237862124e-05
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.001146896513476135
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00014062243848811926
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00018301504971487902
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.00017815430701153761
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.002885562809973546
CH,Patent Attorneys_patent attorney_mean_YTD,-0.002085407032646481
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0002793142102302404
