Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0004214911828673775
CA,Government agencies_government grants_yearly_avg_lag1,0.0013378757127230207
CA,Government agencies_government grants_yearly_avg_lag2,-0.0007048327149072241
CA,Government agencies_government grants_yearly_avg_lag3,-0.0006015049772442228
CA,Government agencies_research funding_mean_YTD,-0.007069818677020169
CA,Government agencies_research funding_yearly_avg_lag1,0.0023603331958574635
CA,Government agencies_research funding_yearly_avg_lag2,0.0011376103902641203
CA,Government agencies_research funding_yearly_avg_lag3,0.001886296708271989
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.002587719349521062
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0006802752767989952
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0005629609915382799
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0005514540859768468
CA,Month,-0.007918416261823187
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0020552801892101285
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0007055011208003928
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.000434510696739439
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00039017417171459287
CA,Patent Attorneys_patent registration_mean_YTD,-0.0014811659037912896
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0008392926669330336
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0005738869524887582
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0006397189974274125
CA,R&D Employees_R&D jobs_mean_YTD,-0.0017368641494202519
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.00038347848692923904
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0001926990809161291
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.00016170036685634253
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0003913630275130873
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,7.471890063654075e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00011434660783936946
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-4.7916600284048814e-05
CA,VCs_VC investment_mean_YTD,1.3372647328886219e-05
CA,VCs_VC investment_yearly_avg_lag1,0.000280587938651743
CA,VCs_VC investment_yearly_avg_lag2,-0.0003455440866790952
CA,VCs_VC investment_yearly_avg_lag3,-0.0004967300887895568
CA,VCs_startup funding_mean_YTD,-0.002178006452102695
CA,VCs_startup funding_yearly_avg_lag1,0.0007112984807463363
CA,VCs_startup funding_yearly_avg_lag2,0.0013516079167827904
CA,VCs_startup funding_yearly_avg_lag3,0.0015079977530648091
CA,Year,0.026580821266097406
CA,export_vol_lag1,-3.1181483625679846e-05
CA,export_vol_lag2,-0.0002447508166134808
CA,export_vol_lag3,-0.00022915079809477434
CA,gdpca_lag1,-0.002343482673243289
CA,gdpca_lag2,0.015935250687142535
CA,gdpca_lag3,-0.022285677102063934
CA,import_vol_lag1,0.0008080633235045576
CA,import_vol_lag2,0.00042197284856375784
CA,import_vol_lag3,0.00031543898034684507
CA,inflation_lag1,0.0016795196581722027
CA,inflation_lag2,0.0017190318791225792
CA,inflation_lag3,0.0016456701593743938
CA,population_lag1,0.0007291857804727531
CA,population_lag2,0.0008851705135912785
CA,population_lag3,0.0009091695149113694
CA,rd_expenditure_lag1,0.7986820557425099
CA,rd_expenditure_lag2,0.10388013343176535
CA,rd_expenditure_lag3,0.09893032223466904
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.00044715556732919667
CA,unemp_rate_lag2,-0.0005685941897325158
CA,unemp_rate_lag3,-0.0006023672293879152
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.005935082832972209
CH,Businesses_product development_yearly_avg_lag1,0.0020659149602232944
CH,Businesses_product development_yearly_avg_lag2,0.0014153504577864493
CH,Businesses_product development_yearly_avg_lag3,0.0017305048725878198
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.002277540868990833
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0006553325046774088
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0005839652239090009
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0005423858362649168
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
