Country,Algorithm,Model_Variation,RMSE,MAE,MAPE
0,MLP-Pytorch,LagRD,232.04376220703125,203.88790893554688,0.730327308177948
1,MLP-Pytorch,LagRD,664.1515502929688,562.3466186523438,3.6787588596343994
2,MLP-Pytorch,LagRD,8032.37646484375,6453.97314453125,3.5536203384399414
3,MLP-Pytorch,LagRD,1780.98193359375,1205.664794921875,1.376042366027832
4,MLP-Pytorch,LagRD,3526.831787109375,1324.278564453125,2.3390331268310547
5,MLP-Pytorch,LagRD,2249.193359375,1403.973876953125,0.8692244291305542
6,MLP-Pytorch,LagRD,1295.3248291015625,1155.8770751953125,1.9722949266433716
7,MLP-Pytorch,LagRD,7255.33642578125,5573.4931640625,1.233193039894104
0,MLP-Pytorch,LagRD,580.2276000976562,501.3804626464844,1.8252825736999512
1,MLP-Pytorch,LagRD,698.2730102539062,589.858642578125,3.711193799972534
2,MLP-Pytorch,LagRD,7856.3408203125,6562.05078125,3.2973971366882324
3,MLP-Pytorch,LagRD,1661.2188720703125,1279.8577880859375,1.4176063537597656
4,MLP-Pytorch,LagRD,3542.848388671875,1518.33642578125,2.774777412414551
5,MLP-Pytorch,LagRD,2277.636962890625,1561.4617919921875,0.9657065272331238
6,MLP-Pytorch,LagRD,1344.8868408203125,1234.51708984375,2.117387056350708
7,MLP-Pytorch,LagRD,7226.232421875,5689.64453125,1.2739160060882568
0,MLP-Pytorch,LagRD,380.5672302246094,349.12127685546875,1.2649528980255127
1,MLP-Pytorch,LagRD,665.4688110351562,576.1027221679688,3.694977283477783
2,MLP-Pytorch,LagRD,7918.4208984375,6508.01025390625,3.4255073070526123
3,MLP-Pytorch,LagRD,1704.88232421875,1241.1707763671875,1.3951956033706665
4,MLP-Pytorch,LagRD,3531.68994140625,1418.79150390625,2.5529098510742188
5,MLP-Pytorch,LagRD,2260.603515625,1482.716552734375,0.9174647927284241
6,MLP-Pytorch,LagRD,1315.3653564453125,1195.196533203125,2.044840097427368
7,MLP-Pytorch,LagRD,7222.9755859375,5625.12109375,1.252047061920166
JP,ElasticNet,LagRD,45284.60995373202,44856.3843680014,27.645250248716984
CA,ElasticNet,LagRD,48240.94604070083,48177.61310260114,178.84384400058292
DE,ElasticNet,LagRD,17386.509843656666,14422.660650043892,12.598903071806197
US,ElasticNet,LagRD,74856.55081582125,62314.06213588263,12.755793370779807
CN,ElasticNet,LagRD,59590.47426934202,52550.11445528656,20.72893299778992
