Iteration,Validation_Loss
0,54546604000.0
1,4159692800.0
2,3170719200.0
3,1706625700.0
4,51570420.0
5,172853870.0
6,575410050.0
7,338581250.0
8,60115340.0
9,113552216.0
10,133614850.0
11,40641228.0
12,69418420.0
13,45876268.0
14,29344768.0
15,48035108.0
16,29970860.0
17,31296844.0
18,27780432.0
19,32364748.0
20,30737952.0
21,27743816.0
22,27752038.0
23,27789124.0
24,28766178.0
25,29128350.0
26,28548970.0
27,28017458.0
28,27824654.0
29,27845214.0
30,27995850.0
31,28208008.0
32,28413464.0
33,28585260.0
34,28741222.0
35,28919958.0
36,29163352.0
37,29513942.0
38,30018244.0
39,30731538.0
40,31721892.0
41,33068154.0
42,34854704.0
43,37154670.0
44,39999050.0
45,43332170.0
46,46958348.0
47,50493292.0
48,53352936.0
49,54821904.0
50,54200120.0
51,51307730.0
52,46029876.0
53,40146510.0
54,34871676.0
55,31093540.0
56,29001872.0
57,28167990.0
58,28095604.0
59,28529264.0
60,29228796.0
61,29737574.0
62,29660974.0
63,29076466.0
64,28471078.0
65,28183530.0
66,28233646.0
67,28417744.0
68,28452808.0
69,28261458.0
70,28045584.0
71,27984920.0
72,28035528.0
73,28027938.0
74,27920562.0
75,27808054.0
76,27834066.0
77,27867704.0
78,27778876.0
79,27713824.0
80,27740068.0
81,27727196.0
82,27673032.0
83,27676980.0
84,27679874.0
85,27652030.0
86,27661070.0
87,27665780.0
88,27663928.0
89,27686154.0
90,27699828.0
91,27728654.0
92,27761476.0
93,27802998.0
94,27850258.0
95,27912962.0
96,27962488.0
97,28077832.0
98,28050890.0
99,28542534.0
100,28417568.0
101,28073220.0
102,29606594.0
103,26537524.0
104,40427948.0
105,29336768.0
106,248763890.0
107,774876600.0
108,4371271000.0
109,2636930300.0
110,1285689200.0
111,723535400.0
112,494358880.0
113,390497100.0
114,331562270.0
115,286791000.0
116,245670340.0
117,206242670.0
118,169586530.0
119,137163170.0
120,109410810.0
121,86773224.0
122,69552670.0
123,56299330.0
124,46304420.0
125,38915748.0
126,33464024.0
127,29813990.0
128,27487406.0
129,26234742.0
130,25885364.0
131,26305340.0
132,27377460.0
133,28985292.0
134,30998910.0
135,33267860.0
136,35617600.0
137,37852310.0
138,39770420.0
139,41182544.0
140,41942904.0
141,41971250.0
142,41280310.0
143,39976456.0
144,38245452.0
145,36317340.0
146,34420140.0
147,32733302.0
148,31365932.0
149,30352308.0
150,29670098.0
151,29265982.0
152,29071812.0
153,29017162.0
154,29030986.0
155,29050018.0
156,29026148.0
157,28937500.0
158,28790446.0
159,28611786.0
160,28434620.0
161,28285910.0
162,28177280.0
163,28105850.0
164,28056582.0
165,28012308.0
166,31193657000.0
167,34464920000.0
168,1327960000.0
169,10501732000.0
170,12651710000.0
171,66529260.0
172,10918161000.0
173,9524867000.0
174,9565407000.0
175,10103270000.0
176,5979132000.0
177,4606149600.0
178,2291925200.0
179,779099000.0
180,247316750.0
181,31397228.0
182,86398840.0
183,220692110.0
184,197759250.0
185,178352290.0
186,81626240.0
187,53383420.0
188,26634566.0
189,27082818.0
190,39086116.0
191,31694452.0
192,37434116.0
193,27334896.0
194,28640046.0
195,27384978.0
196,1539914000.0
197,2212643300.0
198,1705630700.0
199,643988160.0
200,27109516.0
201,151342750.0
202,328705000.0
203,159524940.0
204,45113040.0
205,53854540.0
206,68736060.0
207,63321440.0
208,27230712.0
209,28532512.0
210,41589150.0
211,28886004.0
212,28052628.0
213,30156742.0
214,27322016.0
215,29197744.0
216,27545862.0
217,26935054.0
218,28592458.0
219,27156042.0
220,27242430.0
221,27930256.0
222,27151268.0
223,27442562.0
224,27579966.0
225,27222238.0
226,27474482.0
227,27427950.0
228,27286010.0
229,27440354.0
230,27365788.0
231,27319820.0
232,27397552.0
233,27339248.0
234,27328758.0
235,27362470.0
