Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0015727693292935708
CA,Government agencies_government grants_yearly_avg_lag1,0.005474996892078179
CA,Government agencies_government grants_yearly_avg_lag2,0.0005757435193734108
CA,Government agencies_government grants_yearly_avg_lag3,0.0003852363136825114
CA,Government agencies_research funding_mean_YTD,-0.014282713533048668
CA,Government agencies_research funding_yearly_avg_lag1,0.005652296295644896
CA,Government agencies_research funding_yearly_avg_lag2,0.00015219348926855732
CA,Government agencies_research funding_yearly_avg_lag3,0.0020855763669392364
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.005320375780725191
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0013859644575947435
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.00041801435394107456
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.00022145015095555853
CA,Month,-0.018538709544877602
CA,Patent Attorneys_patent attorney_mean_YTD,-0.004644000168228822
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0009305385731192561
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0001987581329059697
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,7.316037652990124e-05
CA,Patent Attorneys_patent registration_mean_YTD,-0.001888827163249164
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0021394237762486284
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0012838580174913308
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0012781164670800096
CA,R&D Employees_R&D jobs_mean_YTD,-0.0034376317195804608
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.00028910013792366016
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-5.8504383642068737e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.00010500148618443599
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0007509483363631467
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-5.549276084058229e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0003567616761668638
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00021630817214651372
CA,VCs_VC investment_mean_YTD,-0.0003011082545497395
CA,VCs_VC investment_yearly_avg_lag1,-0.0007875450852049155
CA,VCs_VC investment_yearly_avg_lag2,-0.0013067695807905929
CA,VCs_VC investment_yearly_avg_lag3,-0.0018171401722581997
CA,VCs_startup funding_mean_YTD,-0.005198789879889978
CA,VCs_startup funding_yearly_avg_lag1,0.001708435237107199
CA,VCs_startup funding_yearly_avg_lag2,0.0020898751243088732
CA,VCs_startup funding_yearly_avg_lag3,0.002305905558598404
CA,Year,0.037773603519364714
CA,rd_expenditure_lag1,0.9235366233894902
CA,rd_expenditure_lag2,-0.010232655770115314
CA,rd_expenditure_lag3,0.08302252279414285
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.01304669916446853
CH,Businesses_product development_yearly_avg_lag1,0.004416464542373433
CH,Businesses_product development_yearly_avg_lag2,0.0028845727419398565
CH,Businesses_product development_yearly_avg_lag3,0.003350634708610977
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.005197308613874373
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0008773502539129584
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0005114908909880407
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0003880967523660469
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.03695757437751689
CH,Patent Attorneys_patent attorney_mean_YTD,-0.010472785961783734
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0028666063390119234
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0006573892232630723
