Iteration,Validation_Loss
0,53846570000.0
1,508994180.0
2,31142715000.0
3,13491533000.0
4,6892193000.0
5,2014177200.0
6,2869878500.0
7,2155399200.0
8,63101020.0
9,46910188.0
10,500116960.0
11,394242000.0
12,246112600.0
13,39103228.0
14,30203296.0
15,55707150.0
16,46561412.0
17,63584270.0
18,40751264.0
19,47881708.0
20,32267384.0
21,38286144.0
22,29810156.0
23,35005776.0
24,29382394.0
25,34432730.0
26,29441512.0
27,34970344.0
28,29737756.0
29,35997730.0
30,30203096.0
31,37143636.0
32,30705014.0
33,38015584.0
34,31013048.0
35,38158860.0
36,30872420.0
37,37214960.0
38,30209158.0
39,35221420.0
40,29326660.0
41,32767120.0
42,28790188.0
43,30699836.0
44,28913800.0
45,29506070.0
46,29384672.0
47,29050298.0
48,29625978.0
49,28977854.0
50,29477514.0
51,29089340.0
52,29217166.0
53,29224240.0
54,29076704.0
55,29226556.0
56,29071436.0
57,29124496.0
58,29105526.0
59,29045216.0
60,29085520.0
61,29026614.0
62,29022950.0
63,29017950.0
64,28978400.0
65,28979666.0
66,28956834.0
67,28933526.0
68,28925972.0
69,28901730.0
70,28883578.0
71,28870120.0
72,28875386.0
73,28837778.0
74,28770278.0
75,28824084.0
76,28771594.0
77,28731166.0
78,28749002.0
79,28711122.0
80,28678432.0
81,28677050.0
82,28648552.0
83,28618258.0
84,28606098.0
85,28582896.0
86,28554582.0
87,28535996.0
88,28515058.0
89,28488906.0
90,28466890.0
91,28446142.0
92,28422596.0
93,28399608.0
94,28378778.0
95,28357180.0
96,28334858.0
97,28313560.0
98,28292930.0
99,28320702.0
100,28310948.0
101,28296524.0
102,28321010.0
103,28375394.0
104,28426286.0
105,28458982.0
106,28485380.0
107,28526740.0
108,28598916.0
109,28707248.0
110,28848836.0
111,29014122.0
112,29189522.0
113,29349556.0
114,29484082.0
115,29588496.0
116,29658484.0
117,29797888.0
118,29736520.0
119,29653080.0
120,29573630.0
121,29517100.0
122,29496664.0
123,29518028.0
124,29580342.0
125,29679812.0
126,29809026.0
127,29956524.0
128,30109634.0
129,30256346.0
130,30384806.0
131,30483174.0
132,30547442.0
133,30574824.0
134,30567880.0
135,30532330.0
136,30477132.0
137,30412118.0
138,30346958.0
139,30290212.0
140,30248940.0
141,30227616.0
142,30229338.0
143,30255274.0
144,30304612.0
145,30376040.0
146,30467406.0
147,30600042.0
148,30717902.0
149,30844714.0
150,30976830.0
151,31111064.0
152,31244764.0
153,31375130.0
154,31499818.0
155,31617578.0
156,31727278.0
157,31829094.0
158,31923836.0
159,32011854.0
160,32095040.0
161,32175570.0
162,32255354.0
163,32337062.0
164,32423250.0
165,32515890.0
166,32617044.0
167,32728378.0
168,32852024.0
169,32989230.0
170,33141956.0
171,33309828.0
172,33494764.0
173,33698064.0
174,33918296.0
175,34155664.0
176,34410056.0
177,34680684.0
178,34966972.0
179,35268996.0
180,35584170.0
181,36034940.0
182,36375390.0
183,36774830.0
184,37170412.0
185,37565690.0
186,37963384.0
187,38366548.0
188,38777036.0
189,39196556.0
190,39627172.0
191,40071532.0
192,40532144.0
193,41011230.0
194,41512628.0
195,42039050.0
196,42593450.0
197,43179470.0
198,43801320.0
199,44461556.0
200,45164108.0
201,45912616.0
202,46711430.0
203,47563636.0
204,48473290.0
205,49444412.0
206,50481120.0
207,51587344.0
208,52767056.0
209,54025268.0
210,55365732.0
211,56793844.0
212,58314452.0
213,59930830.0
214,61650650.0
215,63477496.0
216,65418668.0
217,67479240.0
218,69666030.0
219,71985730.0
220,74445576.0
221,77050104.0
222,79807000.0
223,82723370.0
224,85803250.0
225,89051580.0
226,92473720.0
227,96069240.0
228,99835840.0
229,103768104.0
230,107855300.0
231,112078970.0
232,116410520.0
233,120808216.0
234,125221590.0
235,129574424.0
236,133778570.0
237,137724720.0
238,141279940.0
239,144300290.0
240,146633100.0
241,148131600.0
242,148662400.0
243,148127040.0
244,146482660.0
245,143745380.0
246,140006080.0
247,135416690.0
248,130190264.0
249,124563780.0
250,118796190.0
251,113123170.0
252,106758430.0
253,102808730.0
254,99483670.0
255,96592300.0
256,94162104.0
257,92258370.0
258,90949710.0
259,90273500.0
260,90244330.0
261,90868470.0
262,92147200.0
263,94080540.0
264,96677656.0
265,99948616.0
266,103912400.0
267,108599496.0
268,114047300.0
269,120322504.0
270,127507600.0
271,135727150.0
272,145148140.0
273,156016540.0
274,168652180.0
275,183501000.0
276,201165700.0
277,222440200.0
278,248349800.0
279,280161660.0
280,319304600.0
281,367055070.0
282,423672100.0
283,486515500.0
284,546716900.0
285,585583100.0
286,576284160.0
287,499415140.0
288,366854530.0
289,222898480.0
290,111856150.0
291,50157028.0
292,28237292.0
293,27297696.0
294,32215756.0
295,35550932.0
296,35745196.0
297,33873136.0
298,31373272.0
299,29161460.0
300,27572494.0
301,26590570.0
302,26066654.0
303,25842540.0
304,25799804.0
305,25865768.0
306,26023760.0
307,26279648.0
308,26565684.0
309,26919670.0
310,27370362.0
311,27945430.0
312,28673454.0
313,29586790.0
314,30718466.0
315,32100896.0
316,33758970.0
317,35710044.0
318,37955452.0
319,40472516.0
320,43211092.0
321,46085936.0
322,48971510.0
323,51703530.0
324,54086590.0
325,55913220.0
326,56983664.0
327,57144480.0
328,56318044.0
329,54535176.0
330,51941420.0
331,48788090.0
332,45387110.0
333,41851610.0
334,38795012.0
335,36367540.0
336,34546412.0
337,33291418.0
338,32511946.0
339,32091826.0
340,30691214.0
341,30373946.0
342,30709842.0
343,31164868.0
344,31470672.0
345,31461394.0
346,31130700.0
347,30616208.0
348,30101776.0
349,29726670.0
350,29533748.0
351,29479944.0
352,29473302.0
353,29426374.0
354,29185872.0
355,29045444.0
356,28957088.0
357,28894616.0
358,28825342.0
359,28735494.0
360,28636756.0
361,28549470.0
362,28482340.0
363,28427570.0
364,28371680.0
365,28309878.0
366,28249114.0
367,28196772.0
368,28152536.0
369,28109500.0
370,28064982.0
371,28022036.0
372,27984744.0
373,27950508.0
374,27916954.0
375,27778102.0
376,27566930.0
377,28071360.0
378,27984468.0
379,27597654.0
380,27671898.0
381,27869730.0
382,27720674.0
383,27602644.0
384,27712306.0
385,27702810.0
386,27603346.0
387,27641646.0
388,27654158.0
389,27597360.0
390,27619946.0
391,27624706.0
392,27602408.0
393,27630654.0
394,27630264.0
395,27646888.0
396,27674668.0
397,27693280.0
398,27730804.0
399,27763706.0
400,27801536.0
401,27859802.0
402,27866364.0
403,28025632.0
404,27811556.0
405,28565848.0
406,27015184.0
407,31639102.0
408,25114740.0
409,52294344.0
410,29137332.0
411,45119650.0
412,131467120.0
413,27126298.0
414,24938788.0
415,47733508.0
416,24976920.0
417,26315982.0
418,33057844.0
419,25032420.0
420,27997190.0
421,28572902.0
422,25576376.0
423,28612018.0
424,26767978.0
425,26665150.0
426,27862538.0
427,26447690.0
428,27560972.0
429,26852942.0
430,27133694.0
431,27138272.0
432,26987256.0
433,27214788.0
434,26998112.0
435,27194660.0
436,27101120.0
437,27071870.0
438,27481844.0
439,26616708.0
440,29463504.0
441,25644828.0
442,44153880.0
443,37175864.0
444,81635620.0
445,151027760.0
446,25627796.0
447,40477996.0
448,72462184.0
449,25574802.0
450,26680604.0
451,44032080.0
452,24987212.0
453,25033768.0
454,32761118.0
455,24839322.0
456,27654274.0
457,27612772.0
458,25416852.0
459,27458332.0
460,26006412.0
461,27488560.0
462,26157140.0
463,27049764.0
464,26541558.0
465,26764412.0
466,26680342.0
467,26658726.0
468,26722168.0
469,26647064.0
470,26723662.0
471,26678662.0
472,26693162.0
473,26784158.0
474,26550608.0
475,27213080.0
476,26044758.0
477,29560344.0
478,25117564.0
479,47684400.0
480,42676388.0
481,197099360.0
482,298325570.0
483,330098700.0
484,2252107800.0
485,1062914370.0
486,720771800.0
487,1067948740.0
488,1066440900.0
489,630891200.0
490,228144600.0
491,47163736.0
492,27396496.0
493,41546464.0
494,38809220.0
495,28496162.0
496,25075090.0
497,29689086.0
498,36684284.0
499,40943440.0
500,40490684.0
501,36594784.0
502,32062018.0
503,28872586.0
504,27341584.0
505,26969896.0
506,27316818.0
507,28073282.0
508,28867246.0
509,29322480.0
510,29279020.0
511,28865452.0
512,28352986.0
513,27082052.0
514,26754466.0
515,27213342.0
516,27912302.0
517,28410836.0
518,28437298.0
519,28083158.0
520,27647976.0
521,27369470.0
522,27286484.0
523,27381520.0
524,27506248.0
525,27542434.0
526,27463438.0
527,27331192.0
528,27224112.0
529,27178352.0
530,27178274.0
531,27181300.0
532,27157144.0
533,27106426.0
534,27050968.0
535,27011600.0
536,423925500.0
537,454516830.0
538,520873400.0
539,153692770.0
540,32547744.0
541,92284470.0
542,50376184.0
543,25075328.0
544,43946550.0
545,57863944.0
546,46897812.0
547,29647264.0
548,24830476.0
549,24834072.0
550,25354824.0
551,28475002.0
552,30988554.0
553,30017442.0
554,27556570.0
555,26177588.0
556,26073814.0
557,26768358.0
558,27607106.0
559,27797436.0
560,27319184.0
561,26796474.0
562,26632996.0
563,26799014.0
564,27030024.0
565,27015300.0
566,26851788.0
567,26747374.0
568,26746258.0
569,26786270.0
570,26789814.0
571,26739436.0
572,26680702.0
573,26652668.0
574,26648302.0
575,26637374.0
576,26605018.0
577,26565380.0
578,26536396.0
579,26514626.0
580,26487082.0
581,26450100.0
582,26413760.0
583,26383646.0
584,26355386.0
585,26328620.0
586,26313314.0
587,26315640.0
588,26335604.0
589,26376056.0
590,26434336.0
591,26503738.0
592,26572682.0
593,26648440.0
594,26681788.0
595,26814628.0
596,26604428.0
597,27393742.0
598,25524468.0
599,28179042.0
600,28332588.0
601,24909172.0
602,31066440.0
603,27351586.0
604,24435644.0
605,28076554.0
606,27048408.0
607,24733790.0
608,27025270.0
609,26464824.0
610,25190834.0
611,26664694.0
612,26017296.0
613,25599922.0
614,26424146.0
615,25783260.0
616,25941432.0
617,26130930.0
618,25792030.0
619,26095300.0
620,25896776.0
621,25969412.0
622,25981336.0
623,25919582.0
624,25999698.0
