Iteration,Training_Loss
0,40198152000.0
1,51972907000.0
2,62634344000.0
3,42889930000.0
4,41436340000.0
5,48015524000.0
6,12901044000.0
7,100094350000.0
8,381765660.0
9,16545544000.0
10,35308122000.0
11,26862983000.0
12,23937170000.0
13,23977652000.0
14,14334556000.0
15,306266600.0
16,10499058000.0
17,11288357000.0
18,578172500.0
19,1724800300.0
20,5270086000.0
21,9635959000.0
22,11181646000.0
23,4814465000.0
24,1527863300.0
25,18915972.0
26,2593391600.0
27,3560765400.0
28,2253246200.0
29,634692100.0
30,101682690.0
31,859227140.0
32,1635564400.0
33,2412484400.0
34,1983106000.0
35,317116220.0
36,54147468.0
37,903042900.0
38,1825285600.0
39,565682750.0
40,40570704.0
41,219529900.0
42,820445630.0
43,594560700.0
44,373274780.0
45,134595820.0
46,28447896.0
47,200870020.0
48,318789700.0
49,321193300.0
50,90885060.0
51,33047046.0
52,181739170.0
53,377581020.0
54,350220580.0
55,57046212.0
56,33832530.0
57,174207140.0
58,282976930.0
59,84945430.0
60,24155124.0
61,90281410.0
62,196661310.0
63,91794500.0
64,41085810.0
65,20760744.0
66,68039256.0
67,66585148.0
68,40269748.0
69,18830558.0
70,32018496.0
71,38219156.0
72,46685616.0
73,32615132.0
74,18484230.0
75,25513772.0
76,35265732.0
77,31279890.0
78,20501566.0
79,19552474.0
80,35583300.0
81,40877668.0
82,31584302.0
83,18680712.0
84,27619626.0
85,31027762.0
86,27247852.0
87,18993830.0
88,29036896.0
89,36020136.0
90,34044980.0
91,18996832.0
92,25106728.0
93,26649926.0
94,26059566.0
95,19383614.0
96,26896468.0
97,30932208.0
98,30144614.0
99,18885908.0
100,24590196.0
101,23927364.0
102,23139750.0
103,19057006.0
104,26526682.0
105,28203360.0
106,26408204.0
107,18655140.0
108,24674304.0
109,22743284.0
110,21073296.0
111,18725262.0
112,26859524.0
113,27065006.0
114,23916138.0
115,18668784.0
116,25035096.0
117,22334544.0
118,19814264.0
119,18615496.0
120,27511912.0
121,26665234.0
122,22235056.0
123,18942380.0
124,25550754.0
125,22192364.0
126,18983440.0
127,18720944.0
128,28252224.0
129,26403242.0
130,20929484.0
131,19419544.0
132,26074096.0
133,21967636.0
134,18376470.0
135,18985252.0
136,28820932.0
137,25833636.0
138,19798786.0
139,20003808.0
140,26384462.0
141,21416040.0
142,17964168.0
143,19301302.0
144,28909620.0
145,24677876.0
146,18845694.0
147,20516110.0
148,26242836.0
149,20477202.0
150,17804572.0
151,19499274.0
152,28279540.0
153,22951734.0
154,18175302.0
155,20713836.0
156,25561610.0
157,19373060.0
158,17915592.0
159,19421154.0
160,26976060.0
161,21035032.0
162,17843080.0
163,20435660.0
164,24577166.0
165,18532160.0
166,18166178.0
167,19071814.0
168,25430856.0
169,19484220.0
170,17751546.0
171,19781936.0
172,23774778.0
173,18261132.0
174,18317742.0
175,18682736.0
176,24226624.0
177,18623422.0
178,17728854.0
179,19100366.0
180,23489664.0
181,18431602.0
182,18230158.0
183,18521384.0
184,23637108.0
185,18321708.0
186,17712240.0
187,18687356.0
188,23582238.0
189,18617414.0
190,17998440.0
191,18599030.0
192,23470616.0
193,18260480.0
194,17749564.0
195,18543958.0
196,23664342.0
197,18576798.0
198,17808070.0
199,18689268.0
200,23434420.0
201,18286670.0
202,17818554.0
203,18517462.0
204,23586328.0
205,18420784.0
206,17721758.0
207,18659080.0
208,23439738.0
209,18359700.0
210,17823146.0
211,18538676.0
212,23470634.0
213,18314790.0
214,17703304.0
215,18581134.0
216,23464026.0
217,18391344.0
218,17757518.0
219,18578978.0
220,23406506.0
221,18288076.0
222,17714966.0
223,18537662.0
224,23446950.0
225,18347116.0
226,17693112.0
227,18583712.0
228,23385100.0
229,18303984.0
230,17711094.0
231,18534986.0
232,23392450.0
233,18290198.0
234,17662400.0
235,18552196.0
236,23376330.0
237,18308086.0
238,17673636.0
239,18546286.0
240,23346492.0
241,18265992.0
242,17650986.0
243,18526518.0
244,23349572.0
245,18278394.0
246,17631692.0
247,18539908.0
248,23319552.0
249,18262066.0
250,17630626.0
251,18520154.0
252,23307526.0
253,18244732.0
254,17604544.0
255,18517884.0
256,23294880.0
257,18247504.0
258,17595804.0
259,18516190.0
260,23270626.0
261,18226848.0
262,17582460.0
263,18501314.0
264,23259220.0
265,18219692.0
266,17562358.0
267,18500332.0
268,23239528.0
269,18212310.0
270,17552084.0
271,18491196.0
272,23219218.0
273,18195714.0
274,17534582.0
275,18480678.0
276,23203634.0
277,18188770.0
278,17517350.0
279,18475882.0
280,23182126.0
281,18177060.0
282,17503630.0
283,18464764.0
284,23161942.0
285,18163010.0
286,17484964.0
287,18454590.0
288,23142620.0
289,18153626.0
290,17467670.0
291,18446174.0
292,23128722.0
293,18146740.0
294,17435008.0
295,18450916.0
296,23099970.0
297,18151628.0
298,17445250.0
299,18429708.0
300,23061100.0
301,18095154.0
302,17415526.0
303,18392968.0
304,23060064.0
305,18104172.0
306,17381996.0
307,18407486.0
308,23023774.0
309,18099006.0
310,17380080.0
311,18385088.0
312,22990500.0
313,18062300.0
314,17352126.0
315,18358042.0
316,22975056.0
317,18060200.0
318,17323396.0
319,18357248.0
320,22940386.0
321,18049846.0
322,17310358.0
323,18336346.0
324,22906356.0
325,18022300.0
326,17284114.0
327,18311506.0
328,22881380.0
329,18012266.0
330,17255622.0
331,18300606.0
332,22846456.0
333,17999626.0
334,17235762.0
335,18280160.0
336,22809794.0
337,17976470.0
338,17209580.0
339,18255020.0
340,22777992.0
341,17961282.0
342,17180646.0
343,18237282.0
344,22741470.0
345,17946968.0
346,17155976.0
347,18215992.0
348,22702154.0
349,17926488.0
350,17129286.0
351,18190286.0
352,22665000.0
353,17908510.0
354,17099712.0
355,18167910.0
356,22626154.0
357,17892724.0
358,17072050.0
359,18145184.0
360,22584606.0
361,17873866.0
362,17044146.0
363,18119090.0
364,22543812.0
365,17855190.0
366,17014602.0
367,18093940.0
368,22502502.0
369,17838362.0
370,16985456.0
371,18069432.0
372,22459584.0
373,17820632.0
374,16956714.0
375,18043570.0
376,22416482.0
377,17802456.0
378,16927482.0
379,18017214.0
380,22373374.0
381,17785316.0
382,16898080.0
383,17991516.0
384,22329748.0
385,17768688.0
386,16869206.0
387,17965976.0
388,22285586.0
389,17751834.0
390,16840570.0
391,17939888.0
392,22241430.0
393,17735286.0
394,16811976.0
395,17913996.0
396,22197376.0
397,17712188.0
398,16776413.0
399,17900236.0
400,22170486.0
401,17730202.0
402,16735868.0
403,17943232.0
404,22130266.0
405,17764254.0
406,16706404.0
407,18002444.0
408,22088148.0
409,17800764.0
410,16669857.0
