Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.12043521797838161
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.10754951880381051
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.10278304123222047
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.11005173622397706
CA,Businesses_product development_mean_YTD,0.037294522404420515
CA,Businesses_product development_yearly_avg_lag1,-0.06434782792949267
CA,Businesses_product development_yearly_avg_lag2,0.03473312357462771
CA,Businesses_product development_yearly_avg_lag3,-0.040875611294834545
CA,Consulting Firms_innovation management_mean_YTD,0.0017940855094028877
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.06810132839638108
CA,Consulting Firms_innovation management_yearly_avg_lag2,-0.019147904167731475
CA,Consulting Firms_innovation management_yearly_avg_lag3,-0.023833515382683537
CA,Consulting Firms_innovation strategy_mean_YTD,0.003555609905660892
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.04650985640398557
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0075336148757712855
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.021698038339907785
CA,Government agencies_government grants_mean_YTD,-0.024705358888980213
CA,Government agencies_government grants_yearly_avg_lag1,0.03936777146347242
CA,Government agencies_government grants_yearly_avg_lag2,0.004048053696533316
CA,Government agencies_government grants_yearly_avg_lag3,-0.0230964432287428
CA,Government agencies_research funding_mean_YTD,0.009944312374441764
CA,Government agencies_research funding_yearly_avg_lag1,-0.02616779648458525
CA,Government agencies_research funding_yearly_avg_lag2,-0.004722262609603575
CA,Government agencies_research funding_yearly_avg_lag3,-0.0024818542436180232
CA,Innovation Hubs_startup incubation_mean_YTD,0.12285509229902433
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.1566254943268676
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.15317062293780187
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.1529863834395186
CA,Innovation Hubs_technology park_mean_YTD,0.0069036186859105534
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.031292655412717946
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.009088665410672547
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.006935486567090266
CA,Month,0.06233439718771185
CA,Patent Attorneys_patent attorney_mean_YTD,0.0018096906509145487
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.023972816474820174
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.045090909452037226
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.01835042576586426
CA,Patent Attorneys_patent registration_mean_YTD,-0.002777540277442782
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.01099261896969467
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0040675860139139505
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0023100125467247
CA,R&D Employees_R&D jobs_mean_YTD,-0.00833936392465412
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0018878433533480407
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.015299623789671328
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.04228758216185886
CA,Research Institutions_collaboration with industry_mean_YTD,0.1420143669420213
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.17489079059983675
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.18524414990022178
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.18087300236427015
CA,Research Institutions_research grant_mean_YTD,-0.020179931159063632
CA,Research Institutions_research grant_yearly_avg_lag1,-0.004312088665404102
CA,Research Institutions_research grant_yearly_avg_lag2,0.006461010436760261
CA,Research Institutions_research grant_yearly_avg_lag3,0.022442751385894934
CA,Tax Authorities_R&D tax credit_mean_YTD,0.009159317408143726
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.02840730156660298
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.009013362902999601
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.001059820742539746
CA,VCs_VC investment_mean_YTD,-0.01955066850509719
CA,VCs_VC investment_yearly_avg_lag1,-0.019105891825142128
CA,VCs_VC investment_yearly_avg_lag2,-0.016379058028002373
CA,VCs_VC investment_yearly_avg_lag3,0.0011485579855469686
CA,VCs_startup funding_mean_YTD,-0.008186796065927175
CA,VCs_startup funding_yearly_avg_lag1,-0.00819498336190478
CA,VCs_startup funding_yearly_avg_lag2,0.008950750563388048
CA,VCs_startup funding_yearly_avg_lag3,0.013680793638735438
CA,Year,-0.02193351273449333
CA,rd_expenditure_lag1,-1.3422869748646213
CA,rd_expenditure_lag2,-0.7865036377262684
CA,rd_expenditure_lag3,-0.8844467334809804
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.15595424911450773
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.1435942736764749
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.13840909648154462
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.13774009625471773
CH,Businesses_product development_mean_YTD,0.01852714505124216
CH,Businesses_product development_yearly_avg_lag1,-0.021723629931719706
CH,Businesses_product development_yearly_avg_lag2,0.03200448219597872
CH,Businesses_product development_yearly_avg_lag3,-0.019720084372065252
CH,Consulting Firms_innovation management_mean_YTD,0.017516175684119974
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0742897160262579
CH,Consulting Firms_innovation management_yearly_avg_lag2,-0.012150675629191894
CH,Consulting Firms_innovation management_yearly_avg_lag3,-0.021509129846457482
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0028381250948379083
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.02321810681106789
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0028845159381273248
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.014966281141997093
CH,Government agencies_government grants_mean_YTD,-0.05234856340324595
CH,Government agencies_government grants_yearly_avg_lag1,0.04357627137817742
CH,Government agencies_government grants_yearly_avg_lag2,0.040427771773898884
CH,Government agencies_government grants_yearly_avg_lag3,0.06293999248494704
CH,Government agencies_research funding_mean_YTD,0.00922277421133393
CH,Government agencies_research funding_yearly_avg_lag1,0.0556392791636643
CH,Government agencies_research funding_yearly_avg_lag2,0.024375320042184154
CH,Government agencies_research funding_yearly_avg_lag3,0.020249229451153605
CH,Innovation Hubs_startup incubation_mean_YTD,0.15566227425421988
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.19892079143651895
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.19305284117304145
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.19228779063338325
CH,Innovation Hubs_technology park_mean_YTD,0.024277194613768233
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.046174374275973866
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.01490175678017771
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.015431176286212923
CH,Month,0.040131788323162165
CH,Patent Attorneys_patent attorney_mean_YTD,0.006097412759118015
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.007919755220514378
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.008844761145675355
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0025625871203374118
CH,Patent Attorneys_patent registration_mean_YTD,0.026213226155267052
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.05444890030083202
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.006551349726145244
CH,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0032025863606360786
CH,R&D Employees_R&D jobs_mean_YTD,0.004296034679836815
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0353585022856437
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.016204868265915485
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.04469520700651975
CH,Research Institutions_collaboration with industry_mean_YTD,0.1777471656955424
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.22150773359906106
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.23261855276567595
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.2290510425255412
CH,Research Institutions_research grant_mean_YTD,-0.0010568706243897655
CH,Research Institutions_research grant_yearly_avg_lag1,0.005231429362625238
CH,Research Institutions_research grant_yearly_avg_lag2,0.005496514006933596
CH,Research Institutions_research grant_yearly_avg_lag3,0.019505435179564216
CH,Tax Authorities_R&D tax credit_mean_YTD,0.025046338992459432
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.04682321360866938
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.026152175554584357
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.011360235645995653
CH,VCs_VC investment_mean_YTD,0.011767891840810037
CH,VCs_VC investment_yearly_avg_lag1,0.023138870008378512
CH,VCs_VC investment_yearly_avg_lag2,0.02014243007094289
CH,VCs_VC investment_yearly_avg_lag3,0.015217524226976647
CH,VCs_startup funding_mean_YTD,0.0045833301368734935
CH,VCs_startup funding_yearly_avg_lag1,-0.012469143200654625
CH,VCs_startup funding_yearly_avg_lag2,0.03127262246839348
CH,VCs_startup funding_yearly_avg_lag3,0.03776818181255034
CH,Year,0.009174337056936651
CH,rd_expenditure_lag1,-1.6333795154378528
CH,rd_expenditure_lag2,-0.9193585266669592
CH,rd_expenditure_lag3,-1.090324647369839
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0319780599065125
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.028900847263634205
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.028076795622706412
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.027981684900820255
CN,Businesses_product development_mean_YTD,0.004414976098640181
CN,Businesses_product development_yearly_avg_lag1,-0.009573625321681902
CN,Businesses_product development_yearly_avg_lag2,0.004504513312043855
CN,Businesses_product development_yearly_avg_lag3,-0.010976874967862387
CN,Consulting Firms_innovation management_mean_YTD,0.000716761496352774
CN,Consulting Firms_innovation management_yearly_avg_lag1,0.009918756820028648
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.0054915614829369585
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.006226041136502317
CN,Consulting Firms_innovation strategy_mean_YTD,-0.0021129877270795985
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.006469192037417088
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.001164950340113137
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.00906512309937898
CN,Government agencies_government grants_mean_YTD,-0.015250999237956421
CN,Government agencies_government grants_yearly_avg_lag1,0.0025297645746031774
CN,Government agencies_government grants_yearly_avg_lag2,0.0030912759478669612
CN,Government agencies_government grants_yearly_avg_lag3,0.006540492177096894
CN,Government agencies_research funding_mean_YTD,-0.0005430540681700222
CN,Government agencies_research funding_yearly_avg_lag1,0.00787017581705004
CN,Government agencies_research funding_yearly_avg_lag2,0.0033793552839742917
CN,Government agencies_research funding_yearly_avg_lag3,0.001495451928312832
CN,Innovation Hubs_startup incubation_mean_YTD,0.03096998395398259
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.039252736173570155
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0385851263590157
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.03823108939826488
CN,Innovation Hubs_technology park_mean_YTD,-0.0011438553694169968
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.005208431158214808
CN,Innovation Hubs_technology park_yearly_avg_lag2,-0.0033479354890732795
CN,Innovation Hubs_technology park_yearly_avg_lag3,-0.0023329267650842667
CN,Month,0.024679162387050382
CN,Patent Attorneys_patent attorney_mean_YTD,-7.893713671364822e-05
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.003126800259749871
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.016138458512024955
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.006860755806148518
CN,Patent Attorneys_patent registration_mean_YTD,0.001533187124354299
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.007170479700900614
CN,Patent Attorneys_patent registration_yearly_avg_lag2,-0.001973972491105087
CN,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0033506784417550077
CN,R&D Employees_R&D jobs_mean_YTD,-0.0024972737517018687
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.001089978683157824
CN,R&D Employees_R&D jobs_yearly_avg_lag2,-0.000258483576355502
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0053439825442619625
CN,Research Institutions_collaboration with industry_mean_YTD,0.034841592784970996
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.04434065794572234
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0462222137786448
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.04557481798157096
CN,Research Institutions_research grant_mean_YTD,-0.0060663644652813676
CN,Research Institutions_research grant_yearly_avg_lag1,-0.002589767825906165
CN,Research Institutions_research grant_yearly_avg_lag2,0.00042200860264711085
CN,Research Institutions_research grant_yearly_avg_lag3,0.006695835849503055
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0018507469028700143
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.006317643477581442
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0008031001751660369
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.003997619384150311
CN,VCs_VC investment_mean_YTD,-0.0019007499265571823
CN,VCs_VC investment_yearly_avg_lag1,0.001667047287861351
CN,VCs_VC investment_yearly_avg_lag2,-0.0001117502790002618
CN,VCs_VC investment_yearly_avg_lag3,-0.0012970230123428336
CN,VCs_startup funding_mean_YTD,-0.003877408931948594
CN,VCs_startup funding_yearly_avg_lag1,-0.008313656576210632
CN,VCs_startup funding_yearly_avg_lag2,0.001212904053427337
CN,VCs_startup funding_yearly_avg_lag3,0.005090651621110737
CN,Year,-0.0070524468037765475
CN,rd_expenditure_lag1,0.03953092662990093
CN,rd_expenditure_lag2,0.022716434188187123
CN,rd_expenditure_lag3,0.025063463926315307
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0455806010026554
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.04169506484989947
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.03903222366448777
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.04101973476825467
DE,Businesses_product development_mean_YTD,-0.013762653394171273
DE,Businesses_product development_yearly_avg_lag1,0.02219813695145686
DE,Businesses_product development_yearly_avg_lag2,0.001084467381227392
DE,Businesses_product development_yearly_avg_lag3,-0.014552677670899131
DE,Consulting Firms_innovation management_mean_YTD,-0.0001998711607687383
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.022156806715233984
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.011962711909772156
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.014859378647238635
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0008251244461244215
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.006523524068992524
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0006707531480503897
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.004570835099370887
DE,Government agencies_government grants_mean_YTD,-0.025200533798348516
DE,Government agencies_government grants_yearly_avg_lag1,0.0021193217194383227
DE,Government agencies_government grants_yearly_avg_lag2,0.0013552599334954632
DE,Government agencies_government grants_yearly_avg_lag3,0.006651125029507546
DE,Government agencies_research funding_mean_YTD,-0.0017256934073328401
DE,Government agencies_research funding_yearly_avg_lag1,0.005498381185574063
DE,Government agencies_research funding_yearly_avg_lag2,0.0006427014093126425
DE,Government agencies_research funding_yearly_avg_lag3,-0.001528090654611626
DE,Innovation Hubs_startup incubation_mean_YTD,0.04574030828957464
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.05909624445797637
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.05725944982608299
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0573637495388629
DE,Innovation Hubs_technology park_mean_YTD,-0.0030108824705752913
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.006682998221812573
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0032368099994280124
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.0024464135440662965
DE,Month,0.02498237142731529
DE,Patent Attorneys_patent attorney_mean_YTD,6.597356625492511e-05
