Iteration,Training_Loss
0,40197923000.0
1,51972880000.0
2,62635320000.0
3,42891555000.0
4,40197100000.0
5,51971654000.0
6,62631862000.0
7,42887700000.0
8,40192397000.0
9,51963750000.0
10,62616445000.0
11,42873200000.0
12,40177664000.0
13,51941433000.0
14,62576624000.0
15,42837620000.0
16,40143610000.0
17,51892146000.0
18,62492385000.0
19,42764500000.0
20,40075854000.0
21,51796566000.0
22,62333240000.0
23,42628837000.0
24,39952730000.0
25,51625873000.0
26,62054040000.0
27,42393960000.0
28,39742560000.0
29,51338654000.0
30,61590310000.0
31,42008110000.0
32,39400944000.0
33,50875277000.0
34,60851750000.0
35,41397137000.0
36,38861520000.0
37,50147193000.0
38,59713765000.0
39,40469560000.0
40,38052794000.0
41,49072447000.0
42,58039540000.0
43,39121100000.0
44,36885955000.0
45,47532085000.0
46,55656145000.0
47,37233648000.0
48,35260514000.0
49,45403525000.0
50,52383597000.0
51,34696580000.0
52,33088033000.0
53,42583670000.0
54,48075700000.0
55,31455896000.0
56,30327366000.0
57,39037310000.0
58,42688864000.0
59,27583545000.0
60,27042669000.0
61,34872270000.0
62,36393490000.0
63,23380748000.0
64,23477234000.0
65,30430260000.0
66,29705212000.0
67,19472693000.0
68,20107184000.0
69,26352250000.0
70,23591070000.0
71,16784697000.0
72,17605214000.0
73,23467090000.0
74,19274502000.0
75,15967978000.0
76,16362580000.0
77,22090306000.0
78,17171441000.0
79,16129263000.0
80,15693420000.0
81,21205637000.0
82,15941071000.0
83,15292237000.0
84,14547282000.0
85,19861883000.0
86,14587577000.0
87,13442862000.0
88,13199811000.0
89,18571944000.0
90,13578820000.0
91,11907692000.0
92,12238905000.0
93,17750098000.0
94,12973330000.0
95,11025409000.0
96,11598793000.0
97,17077225000.0
98,12317544000.0
99,10413311000.0
100,11022695000.0
101,16307518000.0
102,11572341000.0
103,9876021000.0
104,10459504000.0
105,15515608000.0
106,10902715000.0
107,9380936000.0
108,9913702000.0
109,14741286000.0
110,10271325000.0
111,8789846000.0
112,9301447000.0
113,13914291000.0
114,9569646000.0
115,8072761300.0
116,8620155000.0
117,13053774000.0
118,8863638000.0
119,7380888600.0
120,7951157000.0
121,12155228000.0
122,8162560500.0
123,6739403300.0
124,7285987300.0
125,11184939000.0
126,7408690000.0
127,6141845500.0
128,6634344000.0
129,10227363000.0
130,6701940000.0
131,5558448000.0
132,6005545500.0
133,9314741000.0
134,6057574000.0
135,4970016000.0
136,5415303700.0
137,8464410000.0
138,5484838400.0
139,4462641700.0
140,4897472500.0
141,7690705000.0
142,4973307000.0
143,4066584300.0
144,4472038400.0
145,7028030500.0
146,4563523600.0
147,3772331800.0
148,4147244000.0
149,6484259000.0
150,4253462500.0
151,3536976400.0
152,3889774600.0
153,6027026000.0
154,3998355700.0
155,3341867300.0
156,3671337500.0
157,5619842000.0
158,3743810000.0
159,3143663000.0
160,3462492200.0
161,5254683600.0
162,3494490400.0
163,2922362400.0
164,3252206300.0
165,4915328000.0
166,3242465500.0
167,2689634300.0
168,3041153500.0
169,4591657000.0
170,2986025500.0
171,2463235000.0
172,2835693800.0
173,4280569600.0
174,2741563000.0
175,2256644400.0
176,2640092000.0
177,3976884000.0
178,2515425300.0
179,2072281700.0
180,2459901400.0
181,3677294600.0
182,2305783800.0
183,1908095900.0
184,2293814500.0
185,3380504300.0
186,2111281900.0
187,1756550500.0
188,2138442200.0
189,3090934000.0
190,1931648300.0
191,1616868500.0
192,1990691600.0
193,2817318700.0
194,1765559000.0
195,1490929200.0
196,1852013300.0
197,2562154800.0
198,1611286100.0
199,1375655000.0
200,1722074900.0
201,2325938700.0
202,1468277800.0
203,1266766800.0
204,1601710600.0
205,2109928400.0
206,1337854600.0
207,1166476200.0
208,1491785700.0
209,1910954000.0
210,1221704400.0
211,1077799700.0
212,1392075800.0
213,1726407600.0
214,1118747800.0
215,998993600.0
216,1301428100.0
217,1555201800.0
218,1026321600.0
219,928454800.0
220,1218221800.0
221,1399744600.0
222,942786500.0
223,862403200.0
224,1140543400.0
225,1260215300.0
226,866053000.0
227,799420200.0
228,1066613950.0
229,1137117600.0
230,796176450.0
231,740378500.0
232,999451400.0
233,1027595600.0
234,732533570.0
235,685876200.0
236,939093760.0
237,929213800.0
238,674394240.0
239,636168960.0
240,883117900.0
241,839364100.0
242,620392300.0
243,589922050.0
244,828609860.0
245,757729900.0
246,569403650.0
247,544910000.0
248,778136450.0
249,685527940.0
250,521914370.0
251,502026720.0
252,732018100.0
253,622375300.0
254,478072900.0
255,462872400.0
256,691305860.0
257,567110000.0
258,439126430.0
259,428307460.0
260,655655900.0
261,517809150.0
262,405048450.0
263,397878340.0
264,624072060.0
265,473099140.0
266,374825000.0
267,370540200.0
268,595597400.0
269,432106530.0
270,347862370.0
271,345576900.0
272,569523700.0
273,394863200.0
274,323864580.0
275,322818000.0
276,545456960.0
277,361117860.0
278,302513760.0
279,302097440.0
280,523457020.0
281,331199800.0
282,283265820.0
283,283238620.0
284,503484260.0
285,304940800.0
286,265978260.0
287,266128140.0
288,485282700.0
289,281761100.0
290,250230270.0
291,250696600.0
292,468671840.0
293,261294370.0
294,235645340.0
295,236691220.0
296,453523940.0
297,243350370.0
298,222550140.0
299,224001700.0
300,439548130.0
301,227824700.0
302,210869440.0
303,212477550.0
304,426583970.0
305,214276420.0
306,200452700.0
307,202072500.0
308,414652740.0
309,202519040.0
310,190850940.0
311,192638220.0
312,403555700.0
313,192295730.0
314,182154850.0
315,184081310.0
316,393082400.0
317,183335820.0
318,174281220.0
319,176303680.0
320,383170020.0
321,175385650.0
322,167098000.0
323,169184980.0
324,373756320.0
325,168318160.0
326,160497380.0
327,162703760.0
328,364728420.0
329,161980420.0
330,154439550.0
331,156745000.0
332,356075070.0
333,156255470.0
334,148796240.0
335,151266580.0
336,347751940.0
337,151041120.0
338,143584910.0
339,146226660.0
340,339707600.0
341,146242200.0
342,138752980.0
343,141517900.0
344,331966100.0
345,141843170.0
346,134262960.0
347,137140380.0
348,324513730.0
349,137763220.0
350,130064540.0
351,133061390.0
352,317363040.0
353,134019810.0
354,126135190.0
355,129251030.0
356,310453060.0
357,130543760.0
358,122524190.0
359,125705700.0
360,303750800.0
361,127292776.0
362,119127576.0
363,122359940.0
364,297323140.0
365,124255416.0
366,115880296.0
367,119197460.0
368,291096260.0
369,121442470.0
370,112822090.0
371,116207600.0
372,285005980.0
373,118764010.0
374,109965780.0
375,113317150.0
376,279127600.0
377,116206970.0
378,107197540.0
379,110575880.0
380,273451740.0
381,113794936.0
382,104550490.0
383,107925660.0
384,267874600.0
385,111460856.0
386,102049380.0
387,105330376.0
388,262427140.0
389,109220140.0
390,99599100.0
391,102880660.0
392,257118720.0
393,107047980.0
394,97233280.0
395,100493640.0
396,251876350.0
397,104953820.0
398,94970584.0
399,98214010.0
400,246750510.0
401,102886780.0
402,92738056.0
403,96044776.0
404,241748380.0
405,100815200.0
406,90553810.0
407,93897384.0
408,236826640.0
409,98783380.0
410,88491880.0
411,91770670.0
412,231928350.0
413,96834870.0
414,86475200.0
415,89739730.0
416,227173870.0
417,94881030.0
418,84451780.0
419,87764500.0
420,222460400.0
421,92997336.0
422,82541736.0
423,85864350.0
424,217814980.0
425,91151230.0
426,80647360.0
427,84047970.0
428,213285890.0
429,89320376.0
430,78735720.0
431,82311176.0
432,208853420.0
433,87563580.0
434,76878536.0
435,80640030.0
436,204507070.0
437,85842936.0
438,75102344.0
439,78998110.0
440,200254290.0
441,84144850.0
442,73396616.0
443,77391420.0
444,196071660.0
445,82468880.0
446,71744320.0
447,75836330.0
448,191986240.0
449,80794904.0
450,70138910.0
451,74327110.0
452,187975870.0
453,79146380.0
454,68609656.0
455,72851410.0
456,184050050.0
457,77526780.0
458,67096090.0
459,71461630.0
460,180214030.0
461,75952456.0
462,65628480.0
463,70118910.0
464,176455150.0
465,74404830.0
466,64210456.0
467,68827704.0
468,172773380.0
469,72908690.0
470,62816584.0
471,67609120.0
472,169176050.0
473,71424960.0
474,61463760.0
475,66388892.0
476,165647330.0
477,69949670.0
478,60147324.0
479,65212190.0
480,162184530.0
481,68518790.0
482,58877584.0
483,64083716.0
484,158803440.0
485,67092828.0
486,57659212.0
487,62973560.0
488,155512060.0
489,65679864.0
490,56456856.0
491,61914964.0
492,152273980.0
493,64341544.0
494,55287170.0
495,60866708.0
496,149090930.0
497,63018330.0
498,54145730.0
499,59827812.0
500,145996340.0
501,61709410.0
502,52992850.0
503,58831892.0
504,142950350.0
505,60474390.0
506,51867260.0
507,57820436.0
508,139946620.0
509,59257210.0
510,50753520.0
511,56800956.0
512,137011970.0
513,58024800.0
514,49634660.0
515,55784996.0
516,134135064.0
517,56833828.0
518,48551784.0
519,54794910.0
520,131306020.0
521,55642264.0
522,47488360.0
523,53800604.0
524,128517840.0
525,54442984.0
526,46422788.0
527,52774730.0
528,125792810.0
529,53257796.0
530,45376056.0
531,51731588.0
532,123113680.0
533,52091584.0
534,44331744.0
535,50714300.0
536,120487510.0
537,50938304.0
538,43329870.0
539,49703004.0
540,117902560.0
541,49774656.0
542,42362696.0
543,48710740.0
544,115373976.0
545,48635890.0
546,41430230.0
547,47732340.0
548,112894936.0
549,47501296.0
550,40527324.0
551,46746940.0
552,110474060.0
553,46379852.0
554,39647908.0
555,45779270.0
556,108098350.0
557,45287856.0
558,38817670.0
559,44814980.0
560,105776640.0
561,44191020.0
562,38009140.0
563,43904480.0
564,103518520.0
565,43125344.0
566,37226990.0
567,43030544.0
568,101284664.0
569,42081156.0
570,36488972.0
571,42138230.0
572,99109896.0
573,41051828.0
574,35745104.0
575,41308884.0
576,97007190.0
577,40066900.0
578,35038372.0
579,40510170.0
580,94923260.0
581,39117108.0
582,34380056.0
583,39710156.0
584,92892720.0
585,38189816.0
586,33733830.0
587,38950270.0
588,90911560.0
589,37291636.0
590,33128438.0
591,38211296.0
592,88966830.0
593,36415970.0
594,32525908.0
595,37517760.0
596,87080536.0
597,35561376.0
598,31939568.0
599,36850470.0
600,85229760.0
601,34721956.0
602,31392132.0
603,36201148.0
604,83429450.0
605,33906804.0
606,30850760.0
607,35583012.0
608,81675100.0
609,33136052.0
610,30328222.0
611,34987496.0
612,79959690.0
613,32382320.0
614,29833964.0
615,34399904.0
616,78288190.0
617,31653408.0
618,29350752.0
619,33832936.0
620,76688480.0
621,30940660.0
622,28895436.0
623,33281684.0
624,75114504.0
625,30261206.0
626,28442702.0
627,32760182.0
628,73587110.0
629,29606676.0
630,28013988.0
631,32244380.0
632,72076744.0
633,28975822.0
634,27609168.0
635,31751114.0
636,70618440.0
637,28365562.0
638,27209468.0
639,31287328.0
640,69190350.0
641,27779960.0
642,26828184.0
643,30841224.0
644,67798610.0
645,27207208.0
646,26452718.0
647,30403080.0
648,66451424.0
649,26655618.0
650,26098416.0
651,29979194.0
652,65136970.0
653,26126272.0
654,25752792.0
655,29576332.0
656,63854170.0
657,25608320.0
658,25414474.0
659,29149408.0
660,62595270.0
661,25104488.0
662,25087576.0
663,28683738.0
664,61361460.0
665,24599872.0
666,24759872.0
667,28162502.0
668,60135700.0
669,24087008.0
670,24444266.0
671,27634536.0
672,58902250.0
673,23567674.0
674,24123258.0
675,27132584.0
676,57632250.0
677,23039554.0
678,23799558.0
679,26651348.0
680,56368304.0
681,22513192.0
682,23477394.0
683,26197618.0
684,55139948.0
685,22003844.0
686,23162116.0
687,25760478.0
688,53944664.0
689,21525730.0
690,22853732.0
691,25355790.0
692,52811090.0
693,21061984.0
694,22547300.0
695,24972700.0
696,51707596.0
697,20628310.0
698,22253824.0
699,24598540.0
700,50634830.0
701,20219310.0
702,22005316.0
703,24243384.0
704,49592852.0
705,19839086.0
706,21761574.0
707,23911338.0
708,48601284.0
709,19477912.0
710,21516460.0
711,23599552.0
712,47647436.0
713,19134624.0
714,21284476.0
715,23290376.0
716,46730628.0
717,18802288.0
718,21041028.0
719,22996386.0
720,45847330.0
721,18488340.0
722,20810658.0
723,22709464.0
724,44977468.0
725,18189686.0
726,20576344.0
727,22430246.0
728,44148640.0
729,17898044.0
730,20337588.0
731,22171316.0
732,43361556.0
733,17611332.0
734,20109338.0
735,21921518.0
736,42598480.0
737,17341744.0
738,19887146.0
739,21685182.0
740,41859424.0
741,17079050.0
742,19666008.0
743,21453462.0
744,41147012.0
745,16833026.0
746,19446662.0
747,21229338.0
748,40502356.0
749,16585195.0
750,19203808.0
751,21031788.0
752,39860532.0
753,16356617.0
754,19001918.0
755,20823428.0
756,39201956.0
757,16147805.0
758,18808146.0
759,20626718.0
760,38606716.0
761,15915456.0
762,18584408.0
763,20450950.0
764,38020636.0
765,15706978.0
766,18397444.0
767,20269348.0
768,37425132.0
769,15499176.0
770,18169802.0
771,20117244.0
772,36892804.0
773,15321427.0
774,18023692.0
775,19921768.0
776,36302284.0
777,15147340.0
778,17821292.0
779,19775448.0
780,35807630.0
781,14964186.0
782,17638480.0
783,19604442.0
784,35271120.0
785,14809988.0
786,17444766.0
787,19465078.0
788,34796230.0
789,14650577.0
790,17287716.0
791,19304026.0
792,34279544.0
793,14509347.0
794,17105854.0
795,19179156.0
796,33860270.0
797,14341152.0
798,16908424.0
799,19044654.0
800,33388004.0
801,14236545.0
802,16790408.0
803,18898154.0
804,32946530.0
805,14083060.0
806,16589459.0
807,18788366.0
808,32538664.0
809,13964053.0
810,16460906.0
811,18645542.0
812,32113446.0
813,13832319.0
814,16274057.0
815,18552324.0
816,31741644.0
817,13723838.0
818,16162514.0
819,18410458.0
820,31309842.0
821,13620790.0
822,15996630.0
823,18321690.0
824,30979298.0
825,13496501.0
826,15861749.0
827,18203838.0
828,30588590.0
829,13403298.0
830,15715292.0
831,18115954.0
832,30259752.0
833,13301902.0
834,15600259.0
835,17995388.0
836,29882866.0
837,13221940.0
838,15464366.0
839,17911618.0
840,29586264.0
841,13103973.0
842,15313547.0
843,17824096.0
844,29258666.0
845,13045678.0
846,15231872.0
847,17715454.0
848,28951334.0
849,12944723.0
850,15080064.0
851,17640136.0
852,28673730.0
853,12874638.0
854,14986457.0
855,17534858.0
856,28361498.0
857,12802207.0
858,14864493.0
859,17459412.0
860,28097076.0
861,12715644.0
862,14741034.0
863,17378294.0
864,27813998.0
865,12672369.0
866,14662207.0
867,17285960.0
868,27552934.0
869,12588913.0
870,14531716.0
871,17213510.0
872,27313328.0
873,12530743.0
874,14448915.0
875,17119574.0
876,27054556.0
877,12459595.0
878,14339419.0
879,17052876.0
880,26829614.0
