Iteration,Validation_Loss
0,52247036000.0
1,52240785000.0
2,52221610000.0
3,52177592000.0
4,52090307000.0
5,51932045000.0
6,51662356000.0
7,51224560000.0
8,50535395000.0
9,49501020000.0
10,48003478000.0
11,45907083000.0
12,43083690000.0
13,39452054000.0
14,35043783000.0
15,30092330000.0
16,25122048000.0
17,20963721000.0
18,18328373000.0
19,16869064000.0
20,15492867000.0
21,14154988000.0
22,13167064000.0
23,12363463000.0
24,11612500000.0
25,10936854000.0
26,10315073000.0
27,9618086000.0
28,8869304000.0
29,8194971600.0
30,7529767000.0
31,6871202000.0
32,6252036600.0
33,5691585000.0
34,5196852000.0
35,4776745500.0
36,4455565300.0
37,4201095000.0
38,3952868600.0
39,3691735800.0
40,3434742800.0
41,3175460600.0
42,2921183700.0
43,2691395000.0
44,2478491100.0
45,2271112200.0
46,2075805200.0
47,1890406800.0
48,1718710100.0
49,1562970200.0
50,1415825500.0
51,1283090600.0
52,1164595700.0
53,1058916100.0
54,965605760.0
55,882066500.0
56,807035200.0
57,740173900.0
58,681016800.0
59,627401100.0
60,578201860.0
61,533334820.0
62,492432320.0
63,455875040.0
64,423504030.0
65,394892220.0
66,369740580.0
67,347110370.0
68,326806880.0
69,308475500.0
70,292161500.0
71,277561950.0
72,264409230.0
73,252378110.0
74,241531800.0
75,231685060.0
76,223021340.0
77,215013490.0
78,207529420.0
79,200802880.0
80,194598050.0
81,188809870.0
82,183366080.0
83,178186880.0
84,173410510.0
85,168828510.0
86,164570980.0
87,160494450.0
88,156603040.0
89,152980350.0
90,149614260.0
91,146289540.0
92,143154740.0
93,140169500.0
94,137258940.0
95,134457310.0
96,131692860.0
97,129088050.0
98,126530296.0
99,124019944.0
100,121668420.0
101,119314770.0
102,116929120.0
103,114736690.0
104,112533770.0
105,110382856.0
106,108337704.0
107,106274970.0
108,104253280.0
109,102272450.0
110,100294470.0
111,98335340.0
112,96425544.0
113,94549940.0
114,92738990.0
115,91042536.0
116,89315384.0
117,87710660.0
118,86138210.0
119,84523270.0
120,83021390.0
121,81591690.0
122,80130280.0
123,78777620.0
124,77442890.0
125,76091680.0
126,74835560.0
127,73578710.0
128,72299630.0
129,71068970.0
130,69841270.0
131,68643730.0
132,67462150.0
133,66291404.0
134,65154412.0
135,63991388.0
136,62852596.0
137,61774030.0
138,60700100.0
139,59659960.0
140,58614460.0
141,57665876.0
142,56725396.0
143,55759996.0
144,54876324.0
145,54023176.0
146,53168452.0
147,52360612.0
148,51531420.0
149,50775984.0
150,50049372.0
151,49288270.0
152,48589680.0
153,47892660.0
154,47236348.0
155,46589096.0
156,45976864.0
157,45383576.0
158,44777148.0
159,44213812.0
160,43678390.0
161,43142030.0
162,42601880.0
163,42097460.0
164,41548424.0
165,40987760.0
166,40420744.0
167,39813820.0
168,39203310.0
169,38581268.0
170,37974936.0
171,37382100.0
172,36815030.0
173,36289220.0
174,35788108.0
175,35324784.0
176,34869412.0
177,34454724.0
178,34060428.0
179,33691060.0
180,33330354.0
181,32969484.0
182,32615832.0
183,32259176.0
184,31945242.0
185,31629802.0
186,31303336.0
187,31005892.0
188,30681332.0
189,30390682.0
190,30121550.0
191,29862484.0
192,29625314.0
193,29352496.0
194,29152238.0
195,28891298.0
196,28683402.0
197,28439868.0
198,28264046.0
199,28036260.0
200,27857354.0
201,27680840.0
202,27476824.0
203,27350608.0
204,27141858.0
205,27016362.0
206,26850822.0
207,26744868.0
208,26561298.0
209,26451850.0
210,26318066.0
211,26191718.0
212,26070184.0
213,25939872.0
214,25856428.0
215,25731950.0
216,25630746.0
217,25516598.0
218,25401506.0
219,25326152.0
220,25219178.0
221,25132956.0
222,25046184.0
223,24935952.0
224,24852048.0
225,24743090.0
226,24640152.0
227,24572878.0
228,24489986.0
229,24432376.0
230,24353684.0
231,24282992.0
232,24174162.0
233,24119774.0
234,24031210.0
235,23968422.0
236,23895820.0
237,23834508.0
238,23769502.0
239,23733406.0
240,23676890.0
241,23645892.0
242,23562762.0
243,23496956.0
244,23437014.0
245,23374682.0
246,23323632.0
247,23300906.0
248,23246486.0
249,23216592.0
250,23166320.0
251,23112588.0
252,23055024.0
253,23005990.0
254,22933630.0
255,22904950.0
256,22857894.0
257,22818196.0
258,22764192.0
259,22733584.0
260,22685812.0
261,22651880.0
262,22601826.0
263,22567548.0
264,22532410.0
265,22476922.0
266,22424318.0
267,22384196.0
268,22342844.0
269,22294202.0
270,22268276.0
271,22214092.0
272,22195538.0
273,22152582.0
274,22135062.0
275,22084582.0
276,22059278.0
277,21995794.0
278,21959266.0
279,21909218.0
280,21874154.0
281,21825192.0
282,21793962.0
283,21741908.0
284,21711636.0
285,21679340.0
286,21657318.0
287,21618050.0
288,21588650.0
289,21543310.0
290,21518098.0
291,21465302.0
292,21432096.0
293,21394372.0
294,21375718.0
295,21327142.0
296,21299370.0
297,21263226.0
298,21222964.0
299,21198300.0
300,21163266.0
301,21141834.0
302,21095444.0
303,21068882.0
304,21021732.0
305,21006028.0
306,20979814.0
307,20956358.0
308,20916642.0
309,20898538.0
310,20862530.0
311,20840200.0
312,20814048.0
313,20794822.0
314,20764940.0
315,20749636.0
316,20708470.0
317,20686510.0
318,20661356.0
319,20637910.0
320,20611752.0
