Iteration,Validation_Loss
0,52247384000.0
1,52242153000.0
2,52224516000.0
3,52181180000.0
4,52091340000.0
5,51922416000.0
6,51626877000.0
7,51137987000.0
8,50365444000.0
9,49193173000.0
10,47480263000.0
11,45071196000.0
12,41820840000.0
13,37645136000.0
14,32608934000.0
15,27042296000.0
16,21657293000.0
17,17488564000.0
18,15133338000.0
19,13648028000.0
20,11876905000.0
21,10133429000.0
22,8798558000.0
23,7646210000.0
24,6562150400.0
25,5698095600.0
26,5169644000.0
27,4862075000.0
28,4597653500.0
29,4325073000.0
30,4055723000.0
31,3777585400.0
32,3519222000.0
33,3283715000.0
34,3058646300.0
35,2839938300.0
36,2622455300.0
37,2400192800.0
38,2184355000.0
39,1974469900.0
40,1779556500.0
41,1599613400.0
42,1437523800.0
43,1295706500.0
44,1178587900.0
45,1082577300.0
46,1002488770.0
47,932900800.0
48,870855700.0
49,813576600.0
50,756640830.0
51,697965200.0
52,641516600.0
53,592777860.0
54,552821500.0
55,518999680.0
56,489727580.0
57,463436220.0
58,439532740.0
59,418419260.0
60,399918820.0
61,383580540.0
62,369013820.0
63,355413860.0
64,342943840.0
65,331503600.0
66,320927940.0
67,311691170.0
68,302913120.0
69,294543870.0
70,286970200.0
71,279449760.0
72,272124930.0
73,265495000.0
74,259246370.0
75,253349570.0
76,247190580.0
77,241369420.0
78,236073680.0
79,230801380.0
80,225895920.0
81,221166400.0
82,216708220.0
83,212610400.0
84,208555650.0
85,204623680.0
86,200917140.0
87,197129680.0
88,193503040.0
89,189833170.0
90,186162540.0
91,182738530.0
92,179363780.0
93,176150370.0
94,173098670.0
95,169832830.0
96,166556540.0
97,163078140.0
98,159639090.0
99,155748530.0
100,151825020.0
101,147906100.0
102,144111310.0
103,139259460.0
104,134151200.0
105,130539910.0
106,127422010.0
107,124629950.0
108,121927920.0
109,119516290.0
110,117440380.0
111,115683600.0
112,113918104.0
113,112229030.0
114,110609280.0
115,109121330.0
116,107556730.0
117,106048936.0
118,104702660.0
119,103351780.0
120,101977780.0
121,100757864.0
122,99428330.0
123,97712380.0
124,95515350.0
125,92064960.0
126,87155280.0
127,82248610.0
128,77671896.0
129,73705020.0
130,70035060.0
131,66031812.0
132,62538360.0
133,59817960.0
134,57675160.0
135,55634920.0
136,53982200.0
137,52383892.0
138,50763510.0
139,49232268.0
140,47867764.0
141,46752830.0
142,45550548.0
143,44475644.0
144,43448244.0
145,42473284.0
146,41521590.0
147,40750684.0
148,39918456.0
149,39145656.0
150,38468852.0
151,37855280.0
152,37122052.0
153,36552310.0
154,35991424.0
155,35495940.0
156,35014988.0
157,34488424.0
158,34009172.0
159,33585370.0
160,33232930.0
161,32772842.0
162,32409036.0
163,32055514.0
164,31790594.0
165,31524512.0
166,31244370.0
167,30924686.0
168,30723996.0
169,30458094.0
170,30174794.0
171,29905862.0
172,29749984.0
173,29522868.0
174,29285654.0
175,29051330.0
176,28883984.0
177,28686574.0
178,28510508.0
179,28298996.0
180,28117398.0
181,27982388.0
182,27871534.0
183,27667980.0
184,27515528.0
185,27417660.0
186,27247560.0
187,27095300.0
188,26962746.0
189,26806266.0
190,26709436.0
191,26545532.0
192,26426594.0
193,26356632.0
194,26219984.0
195,26094718.0
196,25966814.0
197,25830462.0
198,25762666.0
199,25674956.0
200,25507260.0
201,25424224.0
202,25367520.0
203,25274696.0
204,25221928.0
205,25163570.0
206,25085430.0
207,24987692.0
208,24916598.0
209,24883430.0
210,24817792.0
211,24686926.0
212,24671660.0
213,24659362.0
214,24507078.0
215,24497030.0
216,24507920.0
217,24401364.0
218,24369006.0
219,24336634.0
220,24224182.0
221,24203190.0
222,24153338.0
223,24061812.0
224,24027902.0
225,23951478.0
226,23905848.0
227,23893254.0
228,23793402.0
229,23725088.0
230,23728182.0
231,23626196.0
232,23561626.0
233,23537780.0
234,23457900.0
235,23447502.0
236,23411190.0
237,23344558.0
238,23328718.0
239,23275970.0
240,23202746.0
241,23165114.0
242,23130414.0
243,23078818.0
244,23080734.0
245,23071436.0
246,23034102.0
247,23019296.0
248,23000502.0
249,22980600.0
250,22956194.0
251,22901848.0
252,22874804.0
253,22845430.0
254,22795972.0
255,22768064.0
256,22754106.0
257,22741392.0
258,22702428.0
259,22653062.0
260,22574012.0
261,22547210.0
262,22533698.0
263,22484848.0
264,22467356.0
265,22455500.0
266,22417114.0
267,22392832.0
268,22391762.0
269,22365058.0
270,22330236.0
271,22296504.0
272,22272742.0
273,22244292.0
274,22219854.0
275,22204096.0
276,22179644.0
277,22126410.0
278,22081274.0
279,22077932.0
280,22061704.0
281,22029486.0
282,21991560.0
283,21954170.0
284,21955472.0
285,21913480.0
