Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0002963057320401628
CA,Government agencies_government grants_yearly_avg_lag1,0.0013787708838560407
CA,Government agencies_government grants_yearly_avg_lag2,-0.0008092398039861432
CA,Government agencies_government grants_yearly_avg_lag3,-0.0006784385824087827
CA,Government agencies_research funding_mean_YTD,-0.007077864352463474
CA,Government agencies_research funding_yearly_avg_lag1,0.0023951318205123946
CA,Government agencies_research funding_yearly_avg_lag2,0.001093794172911364
CA,Government agencies_research funding_yearly_avg_lag3,0.0018944858517047137
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0026046101732419866
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0006808269382154029
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0005586919081847994
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0005481866096341682
CA,Month,-0.008177685581388013
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0020479629349504265
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0007130603063776488
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0004286734404177555
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00038067850795003676
CA,Patent Attorneys_patent registration_mean_YTD,-0.0014738118719129312
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0008709454546577387
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.00058437632814598
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0006609856803064054
CA,R&D Employees_R&D jobs_mean_YTD,-0.0017274980707424543
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.00038088224218001647
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.00018035396109729435
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.00014797070813778366
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0003829049909273313
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,7.373096485671047e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00011887281107192393
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-5.0953650745742053e-05
CA,VCs_VC investment_mean_YTD,-8.811707631696575e-06
CA,VCs_VC investment_yearly_avg_lag1,0.0002934472661675705
CA,VCs_VC investment_yearly_avg_lag2,-0.000350987431105046
CA,VCs_VC investment_yearly_avg_lag3,-0.0005124418594453844
CA,VCs_startup funding_mean_YTD,-0.0021805182611945298
CA,VCs_startup funding_yearly_avg_lag1,0.000666682014144176
CA,VCs_startup funding_yearly_avg_lag2,0.0013459345073281457
CA,VCs_startup funding_yearly_avg_lag3,0.0015003346485994576
CA,Year,0.02583636853002733
CA,export_vol_lag1,-3.9711921910214096e-05
CA,export_vol_lag2,-0.00024943653683763957
CA,export_vol_lag3,-0.0002279639101846354
CA,gdpca_lag1,0.003354992921043548
CA,gdpca_lag2,0.011765553294530799
CA,gdpca_lag3,-0.023751095267793825
CA,import_vol_lag1,0.000803201139402635
CA,import_vol_lag2,0.00042297750335144944
CA,import_vol_lag3,0.00032552419627409696
CA,inflation_lag1,0.0015682679946504292
CA,inflation_lag2,0.0016130185164060563
CA,inflation_lag3,0.0015430701318226996
CA,population_lag1,0.0007348222800740792
CA,population_lag2,0.0008919395504504322
CA,population_lag3,0.0009147645991986557
CA,rd_expenditure_lag1,0.7987233286903751
CA,rd_expenditure_lag2,0.10284301472767707
CA,rd_expenditure_lag3,0.10002258566598739
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.00044221000965579505
CA,unemp_rate_lag2,-0.0005695449273785457
CA,unemp_rate_lag3,-0.0006034085565554579
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.005227525507853855
CH,Businesses_product development_yearly_avg_lag1,0.0018377970083661023
CH,Businesses_product development_yearly_avg_lag2,0.0012473037987503978
CH,Businesses_product development_yearly_avg_lag3,0.0015502962383574673
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.001972856953562725
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0005576583581777024
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0004966313447636951
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00045559317991969043
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
