Iteration,Validation_Loss
0,52196893000.0
1,49928580000.0
2,24749158000.0
3,14814931000.0
4,7044087000.0
5,4995099600.0
6,4154942700.0
7,511960960.0
8,2455577600.0
9,838246850.0
10,46463640.0
11,836383040.0
12,303072220.0
13,35630444.0
14,249818140.0
15,161492690.0
16,56953304.0
17,59329630.0
18,67398420.0
19,65259696.0
20,30381558.0
21,30341156.0
22,42273348.0
23,32182676.0
24,34546188.0
25,29607098.0
26,29346456.0
27,31832488.0
28,29032672.0
29,31099196.0
30,29060272.0
31,29761744.0
32,29419540.0
33,29166828.0
34,29540414.0
35,28966460.0
36,29385810.0
37,28895258.0
38,29164216.0
39,28847296.0
40,28976354.0
41,28786040.0
42,28833854.0
43,28709938.0
44,28723334.0
45,28627844.0
46,28631998.0
47,28546344.0
48,28552362.0
49,28469008.0
50,28480714.0
51,28397136.0
52,28415600.0
53,28330840.0
54,28356310.0
55,28270080.0
56,28302088.0
57,28214366.0
58,28252376.0
59,28163628.0
60,28206314.0
61,28117768.0
62,28163312.0
63,28076450.0
64,28122662.0
65,28039820.0
66,28083812.0
67,28007292.0
68,28046348.0
69,27978922.0
70,28010172.0
71,27954094.0
72,27975290.0
73,27931994.0
74,27942548.0
75,27911488.0
76,27912222.0
77,27891832.0
78,27884796.0
79,27872186.0
80,27860524.0
81,27852082.0
82,27838866.0
83,27831904.0
84,27819470.0
85,27811766.0
86,27801350.0
87,27792562.0
88,27783680.0
89,27774474.0
90,27766190.0
91,27757316.0
92,27749356.0
93,27740874.0
94,27732748.0
95,27724804.0
96,27716858.0
97,27708998.0
98,27701382.0
99,27693712.0
100,27686204.0
101,27678594.0
102,27671234.0
103,27663762.0
104,27656644.0
105,27649290.0
106,27642048.0
107,27634990.0
108,27627590.0
109,27620726.0
110,27613494.0
111,27606558.0
112,27599466.0
113,27592458.0
114,27585490.0
115,27578582.0
116,27571560.0
117,27564738.0
118,27557606.0
119,27550854.0
120,27543992.0
121,27536976.0
122,27530074.0
123,27523306.0
124,27516364.0
125,27509570.0
126,27502752.0
127,27495796.0
128,27488912.0
129,27482072.0
130,27475126.0
131,27468336.0
132,27461362.0
133,27454580.0
134,27447574.0
135,27440766.0
136,27433808.0
137,27426964.0
138,27419996.0
139,27413032.0
140,27406294.0
141,27399288.0
142,27392164.0
143,27385368.0
144,27378418.0
145,27371438.0
146,27364462.0
147,27357446.0
148,27350346.0
149,27343526.0
150,27336522.0
151,27329452.0
152,27322422.0
153,27315324.0
154,27308356.0
155,27301180.0
156,27294060.0
157,27286984.0
158,27279878.0
159,27272738.0
160,27265478.0
161,27258442.0
162,27251194.0
163,27243884.0
164,27236752.0
165,27229480.0
166,27222298.0
167,27214950.0
168,27207670.0
169,27200338.0
170,27192968.0
171,27185726.0
172,27178254.0
173,27170688.0
174,27163320.0
175,27155974.0
176,27148510.0
177,27140840.0
178,27133446.0
179,27125990.0
180,27118408.0
181,27110672.0
182,27103220.0
183,27095544.0
184,27087966.0
185,27080238.0
186,27072466.0
187,27064730.0
188,27057116.0
189,27049402.0
190,27041618.0
191,27033802.0
192,27025962.0
193,27018074.0
194,27010228.0
195,27002322.0
196,26994510.0
197,26986624.0
198,26978606.0
199,26970614.0
200,26962694.0
201,26954774.0
202,26946766.0
203,26938784.0
204,26930790.0
205,26922742.0
206,26914802.0
207,26906894.0
208,26898878.0
209,26890958.0
210,26882992.0
211,26875140.0
212,26867344.0
213,26859532.0
214,26851678.0
215,26843986.0
216,26836302.0
217,26828804.0
218,26821454.0
219,26814186.0
220,26806996.0
221,26799994.0
222,26793058.0
223,26786476.0
224,26780014.0
225,26774056.0
226,26768302.0
227,26763000.0
228,26758184.0
229,26753822.0
230,26750034.0
231,26746846.0
232,26744314.0
233,26742884.0
234,26742514.0
235,26743424.0
236,26745638.0
237,26749638.0
238,26755462.0
239,26763758.0
240,26774744.0
241,26788972.0
242,26807078.0
243,26829646.0
244,26857756.0
245,26892572.0
246,26935582.0
247,26988212.0
248,27052828.0
249,27132134.0
250,27229366.0
251,27348596.0
252,27494850.0
253,27674366.0
254,27894722.0
255,28165656.0
256,28498278.0
257,28905986.0
258,29405074.0
259,30014268.0
260,30754892.0
261,31650212.0
262,32725050.0
263,34004320.0
264,35512436.0
265,37267508.0
266,39280090.0
267,41549110.0
268,44056530.0
269,46764730.0
270,49609930.0
271,52506930.0
272,55349908.0
273,58018344.0
274,60387796.0
275,62342040.0
276,63784856.0
277,64645380.0
278,64889016.0
279,64514732.0
280,63553464.0
281,62062120.0
282,60118644.0
283,57815260.0
284,55251708.0
285,52532996.0
286,49761510.0
287,47039610.0
288,44455972.0
289,42082876.0
290,39971690.0
291,38154704.0
292,36640304.0
293,35416388.0
294,34456104.0
295,33719736.0
296,33160098.0
297,32728128.0
298,32376680.0
299,32066786.0
300,31770938.0
301,31475256.0
302,31179484.0
303,30893724.0
304,30631032.0
305,30402380.0
306,30209954.0
307,30048384.0
308,29908152.0
309,29777964.0
310,29652476.0
311,29531012.0
312,29416914.0
313,29312452.0
314,29218940.0
315,29134436.0
316,29056350.0
317,28983462.0
318,28914230.0
319,28849212.0
320,28788630.0
321,28732814.0
322,28681158.0
323,28633062.0
324,28587988.0
325,28546032.0
326,28507268.0
327,28471008.0
328,28436686.0
329,28405862.0
330,28377810.0
331,28351772.0
332,28328000.0
333,28306252.0
334,28286792.0
335,28270040.0
336,28254668.0
337,28241980.0
338,28231582.0
339,28223018.0
340,28217410.0
341,28213724.0
342,28212032.0
343,28213810.0
344,28218130.0
345,28224714.0
346,28234662.0
347,28247490.0
348,28264112.0
349,28284450.0
350,28307908.0
