Iteration,Validation_Loss
0,51967200000.0
1,47646896000.0
2,30855746000.0
3,5418671600.0
4,1170783400.0
5,208727650.0
6,161329460.0
7,53757310.0
8,64016300.0
9,62755980.0
10,59021532.0
11,58038970.0
12,59945784.0
13,58458260.0
14,58301484.0
15,57253076.0
16,56785056.0
17,55851470.0
18,54833036.0
19,53786884.0
20,52009876.0
21,51309916.0
22,49990564.0
23,48792564.0
24,47815136.0
25,47727596.0
26,47568944.0
27,46184176.0
28,44993180.0
29,44339216.0
30,43888190.0
31,42279228.0
32,40704256.0
33,41024884.0
34,40698200.0
35,39318760.0
36,39347652.0
37,37819110.0
38,82073380.0
39,39858680.0
40,41022576.0
41,37643200.0
42,36752296.0
43,36685100.0
44,36410524.0
45,36272720.0
46,36715644.0
47,35935496.0
48,35558590.0
49,34549210.0
50,34862290.0
51,35300190.0
52,34136652.0
53,34441424.0
54,34049900.0
55,33780330.0
56,34229532.0
57,48251750.0
58,34081420.0
59,32540170.0
60,35720284.0
61,33411238.0
62,33336152.0
63,33197344.0
64,33206146.0
65,33305184.0
66,32852106.0
67,32601938.0
68,32773184.0
69,32520730.0
70,32459952.0
71,32312314.0
72,32216046.0
73,32098232.0
74,31992952.0
75,31887826.0
76,31782726.0
77,31681180.0
78,31580930.0
79,31482998.0
80,31386246.0
81,31291480.0
82,31198192.0
83,31106676.0
84,31016948.0
85,30928288.0
86,30841540.0
87,30756056.0
88,30672432.0
89,30589574.0
90,30509064.0
91,30429702.0
92,30351988.0
93,30276032.0
94,30201452.0
95,30128762.0
96,30058270.0
97,29989322.0
98,29922870.0
99,29858476.0
100,29796026.0
101,29736564.0
102,29680044.0
103,29626204.0
104,29575954.0
105,33289050.0
106,28748582.0
107,29616816.0
108,29436448.0
109,2207627000.0
110,8348943400.0
111,132014856.0
112,346237250.0
113,343542530.0
114,209628060.0
115,174109580.0
116,180309440.0
117,186235570.0
118,182324910.0
119,177641600.0
120,169645200.0
121,136526160.0
122,123835710.0
123,117017510.0
124,114241620.0
125,112361050.0
126,110292216.0
127,107781416.0
128,105107784.0
129,102981530.0
130,100733450.0
131,98402740.0
132,96130910.0
133,93928610.0
134,91819470.0
135,89878216.0
136,87850230.0
137,85900376.0
138,84167704.0
139,82384184.0
140,80368810.0
141,77681080.0
142,74028280.0
143,75331576.0
144,75224740.0
145,66846740.0
146,70574210.0
147,71530520.0
148,69550600.0
149,67759656.0
150,66695390.0
151,65615732.0
152,61076800.0
153,62732830.0
154,64362612.0
155,61641076.0
156,60152804.0
157,59599492.0
158,58778010.0
159,195619360.0
160,54972184.0
161,56936484.0
162,55951296.0
163,54631400.0
164,53839270.0
165,53381452.0
166,52578550.0
167,52012650.0
168,51285772.0
169,50797700.0
170,50101148.0
171,49655708.0
172,49016260.0
173,205920620.0
174,89725660.0
175,58204790.0
176,42102700.0
177,47380696.0
178,46225210.0
179,45004110.0
180,45027456.0
181,44502056.0
182,44213170.0
183,43767332.0
184,43664852.0
185,43032476.0
186,43231044.0
187,42445068.0
188,42522890.0
189,41764036.0
190,94555070.0
191,76271944.0
192,35195640.0
193,40899976.0
194,40554228.0
195,39946304.0
196,39408256.0
197,39880844.0
198,39982500.0
199,39451876.0
200,39431120.0
201,38676804.0
202,38803690.0
203,38305516.0
204,38086300.0
205,38221628.0
206,37374716.0
207,37931228.0
208,37131976.0
209,56974464.0
210,43312348.0
211,37311616.0
212,37339900.0
213,36621172.0
214,36382990.0
215,35992224.0
216,35968700.0
217,36163304.0
218,35458324.0
219,35806204.0
220,35038092.0
221,35559816.0
222,34519964.0
223,35387840.0
224,34431560.0
225,34906228.0
226,34157590.0
227,34659290.0
228,34025544.0
229,34385252.0
230,33740560.0
231,34246676.0
232,33325600.0
233,34804756.0
234,32794232.0
235,34152788.0
236,32583722.0
237,33872124.0
238,32601554.0
239,34417244.0
240,31980548.0
241,33682012.0
242,34786164.0
243,34369668.0
244,31530886.0
245,33219152.0
246,31724704.0
247,33783540.0
248,31372800.0
249,32729440.0
250,31211242.0
251,33759710.0
252,30680078.0
253,32718690.0
254,31423274.0
255,35163116.0
256,32259014.0
257,30883462.0
258,31973578.0
259,30566964.0
260,33333226.0
261,30068898.0
262,32148898.0
263,30810448.0
264,34173056.0
265,29868476.0
266,32011484.0
267,30293222.0
268,33481532.0
269,29791450.0
270,31936958.0
271,29962942.0
272,32615138.0
273,30087934.0
274,32603938.0
275,29699234.0
276,31208052.0
277,30457988.0
278,33311434.0
279,29984772.0
280,31829934.0
281,29964726.0
282,30808504.0
283,30004624.0
284,33503960.0
285,31069392.0
286,32818136.0
287,30687144.0
288,32279592.0
289,30632410.0
290,32278334.0
291,30776238.0
292,32382238.0
293,30687688.0
294,34348636.0
295,31968266.0
296,34011132.0
297,31121730.0
298,31753798.0
299,31286162.0
300,33121568.0
301,33984970.0
302,33131998.0
303,32252556.0
304,33494438.0
305,31573610.0
306,32027132.0
307,33038502.0
308,31689232.0
309,32341508.0
310,33504328.0
311,32051842.0
312,32448068.0
313,33419788.0
314,32180876.0
315,32710316.0
316,33668844.0
317,30015596.0
318,31405814.0
319,31816506.0
320,33153342.0
321,32200182.0
322,32703110.0
323,33435826.0
324,32547450.0
325,33067090.0
326,33769344.0
327,32802388.0
328,28714572.0
329,32728496.0
330,31373474.0
331,31845574.0
332,32855560.0
333,32140984.0
334,32437064.0
335,32957802.0
336,32338374.0
337,32591194.0
338,32874088.0
339,33162840.0
340,33800484.0
341,32778970.0
342,33587044.0
343,34149996.0
344,33038708.0
345,33703660.0
346,34081868.0
347,33184864.0
348,34180480.0
349,34467444.0
