Country,Year,monthly_rd_expenditure,estimated_rd_expenditure,Yearly_RMSE,Yearly_MAPE,Yearly_MAE
CA,2004,15677.594480356172,22633.60322234032,19739.107530960377,9.570620760705076,10916.610504107462
CA,2005,26964.2357394488,26968.537862786463,19739.107530960377,9.570620760705076,10916.610504107462
CA,2006,27354.799121038403,27715.68076531144,19739.107530960377,9.570620760705076,10916.610504107462
CA,2007,27601.584500317396,25275.352951237877,19739.107530960377,9.570620760705076,10916.610504107462
CA,2008,27569.1936338647,30118.615357379338,19739.107530960377,9.570620760705076,10916.610504107462
CA,2009,26802.7314250857,23352.043396937548,19739.107530960377,9.570620760705076,10916.610504107462
CA,2010,26718.2709812372,27967.263989874114,19739.107530960377,9.570620760705076,10916.610504107462
CA,2011,27247.6827653473,28263.016747916838,19739.107530960377,9.570620760705076,10916.610504107462
CA,2012,27372.7874650363,25603.69214872985,19739.107530960377,9.570620760705076,10916.610504107462
CA,2013,27007.439245208003,24443.935593443843,19739.107530960377,9.570620760705076,10916.610504107462
CA,2014,27791.979302432504,28019.280954075795,19739.107530960377,9.570620760705076,10916.610504107462
CA,2015,27004.6979120185,29560.971378695038,19739.107530960377,9.570620760705076,10916.610504107462
CA,2016,27755.637858331505,29199.704676831312,19739.107530960377,9.570620760705076,10916.610504107462
CA,2017,28228.1296753994,29067.45269135418,19739.107530960377,9.570620760705076,10916.610504107462
CA,2018,29895.105286697795,22162.35213738761,19739.107530960377,9.570620760705076,10916.610504107462
CA,2019,30696.6255814402,35400.585129328145,19739.107530960377,9.570620760705076,10916.610504107462
CA,2020,31111.028153459,31612.116369697538,19739.107530960377,9.570620760705076,10916.610504107462
CA,2021,30477.155395094596,31125.5577569614,19739.107530960377,9.570620760705076,10916.610504107462
CA,2022,28564.3588273563,23728.641016185964,19739.107530960377,9.570620760705076,10916.610504107462
CH,2004,10031.81447515607,10018.133808826093,19739.107530960377,9.570620760705076,10916.610504107462
CH,2008,11592.642811967838,12536.363073925508,19739.107530960377,9.570620760705076,10916.610504107462
CH,2012,9872.211640100862,12528.404964342086,19739.107530960377,9.570620760705076,10916.610504107462
CH,2015,14756.201490240068,15265.679712011417,19739.107530960377,9.570620760705076,10916.610504107462
CH,2017,5243.244934714903,8982.166899006055,19739.107530960377,9.570620760705076,10916.610504107462
CN,2004,77572.1020211667,75073.03965928203,19739.107530960377,9.570620760705076,10916.610504107462
CN,2005,93020.65008985961,95721.48819344048,19739.107530960377,9.570620760705076,10916.610504107462
CN,2006,109713.720660448,109412.76016133348,19739.107530960377,9.570620760705076,10916.610504107462
CN,2007,125799.195568337,120464.37976950317,19739.107530960377,9.570620760705076,10916.610504107462
CN,2008,145192.227958098,99578.64498209776,19739.107530960377,9.570620760705076,10916.610504107462
CN,2009,182882.556513278,224410.66636654615,19739.107530960377,9.570620760705076,10916.610504107462
CN,2010,208279.97835215,137535.05398804057,19739.107530960377,9.570620760705076,10916.610504107462
CN,2011,237042.71983421,296621.74946166016,19739.107530960377,9.570620760705076,10916.610504107462
CN,2012,274611.197590113,263368.51689697034,19739.107530960377,9.570620760705076,10916.610504107462
CN,2013,309205.0586128121,297341.0707839655,19739.107530960377,9.570620760705076,10916.610504107462
CN,2014,336250.720890688,369352.1022707753,19739.107530960377,9.570620760705076,10916.610504107462
CN,2015,366080.932147093,368446.6359430779,19739.107530960377,9.570620760705076,10916.610504107462
CN,2016,399390.15510339406,317611.4540004779,19739.107530960377,9.570620760705076,10916.610504107462
CN,2017,430329.703329414,425616.9624549582,19739.107530960377,9.570620760705076,10916.610504107462
