Country,Year,Month,RMSE,MAPE,MAE
CA,2004,4,6356.44186718298,2387.170728746043,6356.44186718298
CA,2004,5,3526.0303240939948,73.9315545711754,3526.0303240939948
CA,2004,6,1756.0318345604428,27.566145782410977,1756.0318345604428
CA,2004,7,5737.502261371218,7009.20611575925,5737.502261371218
CA,2004,8,198.5663151652285,24.6317213000464,198.5663151652285
CA,2004,9,975.6472271667874,379.04037449638116,975.6472271667874
CA,2004,10,1761.5549800894041,86.26358150390132,1761.5549800894041
CA,2004,11,1753.646854481194,inf,1753.646854481194
CA,2004,12,1022.1786446394193,81.90468692458853,1022.1786446394193
CA,2005,1,420.9986634883767,54.09945350631894,420.9986634883767
CA,2005,2,2594.679532054516,77.49159502071161,2594.679532054516
CA,2005,3,2904.004499981752,inf,2904.004499981752
CA,2005,4,470.29793090851734,53.833264893665266,470.29793090851734
CA,2005,5,3458.683888614567,77.28392597335969,3458.683888614567
CA,2005,6,3504.449013241653,1699.0118029755226,3504.449013241653
CA,2005,7,2260.2876067328157,76.59468398607727,2260.2876067328157
CA,2005,8,484.78937250499666,20.729382468589826,484.78937250499666
CA,2005,9,2462.231321863957,52.756343306491715,2462.231321863957
CA,2005,10,3917.6964973243653,1070.2725705443781,3917.6964973243653
CA,2005,11,5862.946558792811,85.75334151364531,5862.946558792811
CA,2005,12,5881.490915763703,4793.984309721091,5881.490915763703
CA,2006,1,3222.077785189573,79.91490831791081,3222.077785189573
CA,2006,2,3654.1518665558488,1435.0596300239124,3654.1518665558488
CA,2006,3,11374.050252581903,94.86116618228647,11374.050252581903
CA,2006,4,9499.661952238897,1562.0946382304749,9499.661952238897
CA,2006,5,586.7883925615445,52.57130430956245,586.7883925615445
CA,2006,6,1633.1453297475932,394.471158338031,1633.1453297475932
CA,2006,7,105.10864388056507,17.442024505808405,105.10864388056507
CA,2006,8,709.4771584891632,53.080800566293874,709.4771584891632
CA,2006,9,2926.5105464470116,71.38888521317759,2926.5105464470116
CA,2006,10,3004.8125951152188,623.4881842742135,3004.8125951152188
CA,2006,11,842.2503780259559,48.0958783670616,842.2503780259559
CA,2006,12,1161.7962726681103,173.9172199823409,1161.7962726681103
CA,2007,1,384.8951172815598,33.84021536654892,384.8951172815598
CA,2007,2,747.6649255815744,190.4128270213201,747.6649255815744
CA,2007,3,2016.4924838217346,80.52285536834738,2016.4924838217346
CA,2007,4,1113.461462268606,106.54279514161323,1113.461462268606
CA,2007,5,2482.0341345226248,68.87950793138566,2482.0341345226248
CA,2007,6,1545.8324328844276,91.70005736353217,1545.8324328844276
CA,2007,7,8141.216198737056,81.86336368946903,8141.216198737056
CA,2007,8,8070.471489068284,1872.836541896081,8070.471489068284
CA,2007,9,754.04027635582,105.44118128243794,754.04027635582
CA,2007,10,1136.6501676606267,42.76765522961641,1136.6501676606267
CA,2007,11,1610.476685917277,252.0489841267401,1610.476685917277
CA,2007,12,2006.8907191319054,70.53120963987001,2006.8907191319054
CA,2008,1,1557.2104497440052,150.00037829394358,1557.2104497440052
CA,2008,2,2675.2809590552906,69.54890642286038,2675.2809590552906
CA,2008,3,3457.755674496315,inf,3457.755674496315
CA,2008,4,11607.656641584017,96.11823150781736,11607.656641584017
CA,2008,5,8994.291788996734,831.4196254725526,8994.291788996734
CA,2008,6,1787.6661155692068,46.60635571938785,1787.6661155692068
CA,2008,7,624.2446532332365,17.022092577788623,624.2446532332365
CA,2008,8,3520.5145612768697,3714.430483421559,3520.5145612768697
CA,2008,9,948.8928335960777,60.12604187329256,948.8928335960777
CA,2008,10,1710.7532416217534,1476.8054477469811,1710.7532416217534
CA,2008,11,170.43502276525112,76.60555943156838,170.43502276525112
CA,2008,12,125.4170732844313,28.94898146155323,125.4170732844313
CA,2009,1,6054.317779929406,94.42084948956492,6054.317779929406
CA,2009,2,4757.636025007334,1093.9540630782244,4757.636025007334
CA,2009,3,1227.0125924323177,54.87165673759823,1227.0125924323177
CA,2009,4,1560.3649913974964,184.8358109833506,1560.3649913974964
CA,2009,5,3835.3425681423323,80.46220354182671,3835.3425681423323
CA,2009,6,3465.5394186285153,549.8377894304554,3465.5394186285153
CA,2009,7,1024.434013805737,49.56270912967968,1024.434013805737
CA,2009,8,51.969966680113885,2.3698189840149366,51.969966680113885
CA,2009,9,1856.7524777341735,1198.1751259932448,1856.7524777341735
CA,2009,10,2519.5355213009593,82.85011437273161,2519.5355213009593
CA,2009,11,1781.0032595269558,206.2943981348521,1781.0032595269558
CA,2009,12,2159.3717581517603,68.35186968428197,2159.3717581517603
CA,2010,1,2640.78024931417,1088.2486460236169,2640.78024931417
CA,2010,2,604.552514404409,51.122486792193854,604.552514404409
CA,2010,3,2938.917296141607,70.1256617812147,2938.917296141607
