Country,date,yearly_estimated_rd_expenditure
CA,2004-12-31,22633.60322234032
CA,2005-12-31,26968.537862786463
CA,2006-12-31,27715.68076531144
CA,2007-12-31,25275.352951237877
CA,2008-12-31,30118.615357379338
CA,2009-12-31,23352.043396937548
CA,2010-12-31,27967.263989874114
CA,2011-12-31,28263.016747916838
CA,2012-12-31,25603.69214872985
CA,2013-12-31,24443.935593443843
CA,2014-12-31,28019.280954075795
CA,2015-12-31,29560.971378695038
CA,2016-12-31,29199.704676831312
CA,2017-12-31,29067.45269135418
CA,2018-12-31,22162.35213738761
CA,2019-12-31,35400.585129328145
CA,2020-12-31,31612.116369697538
CA,2021-12-31,31125.557756961403
CA,2022-12-31,23728.641016185964
CA,2023-12-31,5145.960493441869
CH,2004-12-31,10018.133808826093
CH,2005-12-31,193.96846385950593
CH,2006-12-31,0.0
CH,2007-12-31,0.0
CH,2008-12-31,12536.363073925508
CH,2009-12-31,72.62790532391317
CH,2010-12-31,0.0
CH,2011-12-31,0.0
CH,2012-12-31,12528.404964342086
CH,2013-12-31,79.9030614979895
CH,2014-12-31,0.0
CH,2015-12-31,15265.679712011417
CH,2016-12-31,194.12211924854003
CH,2017-12-31,8982.166899006055
CH,2018-12-31,0.0
CN,2004-12-31,75073.03965928203
CN,2005-12-31,95721.48819344048
CN,2006-12-31,109412.76016133348
CN,2007-12-31,120464.37976950317
CN,2008-12-31,99578.64498209774
CN,2009-12-31,224410.66636654618
CN,2010-12-31,137535.05398804057
CN,2011-12-31,296621.74946166016
CN,2012-12-31,263368.51689697034
CN,2013-12-31,297341.0707839655
CN,2014-12-31,369352.1022707753
CN,2015-12-31,368446.6359430779
CN,2016-12-31,317611.4540004779
CN,2017-12-31,425616.9624549582
CN,2018-12-31,547167.1127803469
CN,2019-12-31,4296.576802262667
DE,2004-12-31,72190.99958357618
DE,2005-12-31,70877.715582725
DE,2006-12-31,87188.67791573323
DE,2007-12-31,96678.02167057832
DE,2008-12-31,97054.7535878015
DE,2009-12-31,81791.64644106914
DE,2010-12-31,106308.55565786143
DE,2011-12-31,93626.40338990308
DE,2012-12-31,111143.44739754828
DE,2013-12-31,110979.98461382953
DE,2014-12-31,104338.7948173556
DE,2015-12-31,110135.6012194833
DE,2016-12-31,119705.26133469796
DE,2017-12-31,132050.37036468674
DE,2018-12-31,123122.00822000763
DE,2019-12-31,120198.95648945052
DE,2020-12-31,128193.73127945107
DE,2021-12-31,140055.65747037015
DE,2022-12-31,4889.788021566987
GB,2004-12-31,24998.68562602969
GB,2005-12-31,42149.25193247852
GB,2006-12-31,39399.955299915804
GB,2007-12-31,36610.49649844934
GB,2008-12-31,47362.25068889753
GB,2009-12-31,34456.688788622785
GB,2010-12-31,43180.786341354215
GB,2011-12-31,44033.99049710662
GB,2012-12-31,36887.702432703205
GB,2013-12-31,41223.653211715886
GB,2014-12-31,59568.319581439624
GB,2015-12-31,67722.12198540426
GB,2016-12-31,64844.28292004636
GB,2017-12-31,71436.71342722348
GB,2018-12-31,68588.36403454228
GB,2019-12-31,84697.64369146749
GB,2020-12-31,76043.60692172288
GB,2021-12-31,5741.753921646802
JP,2004-12-31,89317.10712508726
JP,2005-12-31,162068.24802978453
JP,2006-12-31,161770.80815802756
JP,2007-12-31,159721.17628297364
JP,2008-12-31,105147.08352412484
JP,2009-12-31,196486.13265495154
JP,2010-12-31,168450.44165530143
JP,2011-12-31,156497.1426290517
JP,2012-12-31,109484.90467759615
JP,2013-12-31,208312.93212882872
JP,2014-12-31,179184.7727565633
JP,2015-12-31,171620.77948460658
JP,2016-12-31,153130.93369729054
JP,2017-12-31,175939.24838818985
JP,2018-12-31,161932.81272735752
JP,2019-12-31,174056.38598677938
JP,2020-12-31,168628.7348565526
JP,2021-12-31,107935.67653356768
JP,2022-12-31,58143.82634693864
KR,2004-12-31,11480.134478227828
KR,2005-12-31,46416.529449419846
KR,2006-12-31,38631.60833295742
KR,2007-12-31,41758.89595344579
KR,2008-12-31,52785.31175279109
KR,2009-12-31,40387.64498461431
KR,2010-12-31,51170.24306270932
KR,2011-12-31,74288.85802179987
KR,2012-12-31,60822.338064766904
KR,2013-12-31,70736.40812079108
KR,2014-12-31,79114.84250802401
KR,2015-12-31,63510.46360966342
KR,2016-12-31,89293.73739129519
KR,2017-12-31,96976.99785940062
KR,2018-12-31,91992.66497935934
KR,2019-12-31,93639.71185932352
KR,2020-12-31,109350.88646705556
KR,2021-12-31,112257.11482946841
KR,2022-12-31,583.0071918937896
US,2004-12-31,288467.3297630392
US,2005-12-31,355900.532582137
US,2006-12-31,434705.1088332843
US,2007-12-31,429429.7916512174
US,2008-12-31,431285.6502590238
US,2009-12-31,450523.40069490456
US,2010-12-31,459299.8589580012
US,2011-12-31,426549.61649855884
US,2012-12-31,462785.59334850026
US,2013-12-31,472598.59059910243
US,2014-12-31,474011.77926983754
US,2015-12-31,497129.32407707564
US,2016-12-31,526919.3881326136
US,2017-12-31,562353.1678248736
US,2018-12-31,571196.6447033137
US,2019-12-31,629965.4577230982
US,2020-12-31,651705.1439574385
US,2021-12-31,689949.5897136631
US,2022-12-31,69842.10146607105
