Year,RMSE,MAPE,MAE
2004,15228.816069620052,,8686.559823216185
2005,21301.271086049335,,11467.250012970086
2006,21283.76868782223,,11074.709278337168
2007,16614.971922253466,,9567.596660520414
2008,16874.170733977015,inf,10539.632467244597
2009,26665.2364545985,inf,12685.928491870765
2010,20102.531484853396,inf,12687.321619106726
2011,21582.061407254845,inf,13929.83005458498
2012,23647.948945503467,inf,12103.012544853062
2013,30735.394212853786,inf,14774.977443566439
2014,36282.27983762421,inf,17868.373017840695
2015,34177.52129724003,inf,16256.957379189525
2016,35899.290866314965,inf,18063.12215107296
2017,31164.80113290297,,16330.056565446319
2018,40685.64853940321,inf,20823.710366458425
2019,27149.416661815547,inf,14740.212529290387
2020,15570.727274297506,inf,10664.521757686482
2021,15521.192893447904,inf,10742.776837847767
2022,3867.0214743828956,inf,3085.610948705084
