Iteration,Training_Loss
0,57866920000.0
1,54791496000.0
2,51498607000.0
3,56535376000.0
4,57864160000.0
5,54784080000.0
6,51484900000.0
7,56508932000.0
8,57822077000.0
9,54719586000.0
10,51395707000.0
11,56370115000.0
12,57625100000.0
13,54439190000.0
14,51040956000.0
15,55859400000.0
16,56953836000.0
17,53539086000.0
18,49970258000.0
19,54395257000.0
20,55122380000.0
21,51181887000.0
22,47288670000.0
23,50860585000.0
24,50874150000.0
25,45921653000.0
26,41579508000.0
27,43595657000.0
28,42546800000.0
29,36187664000.0
30,31850676000.0
31,31884622000.0
32,30417938000.0
33,24171457000.0
34,23197716000.0
35,23713196000.0
36,26330036000.0
37,25699450000.0
38,29014830000.0
39,26914994000.0
40,27174080000.0
41,23139047000.0
42,23400235000.0
43,22390518000.0
44,23994120000.0
45,20642226000.0
46,21514293000.0
47,22850974000.0
48,24921481000.0
49,21162320000.0
50,21457986000.0
51,22577440000.0
52,24124008000.0
53,19842748000.0
54,20143172000.0
55,20599366000.0
56,22186105000.0
57,18375318000.0
58,19545833000.0
59,19514065000.0
60,21431362000.0
61,18192024000.0
62,19505592000.0
63,18927428000.0
64,20734460000.0
65,17202740000.0
66,18163425000.0
67,18002196000.0
68,20044040000.0
69,16282689000.0
70,17151689000.0
71,17515426000.0
72,19627559000.0
73,15637119000.0
74,16402578000.0
75,16712464000.0
76,18762052000.0
77,14815955000.0
78,15668849000.0
79,15741596000.0
80,17838715000.0
81,14159805000.0
82,15043609000.0
83,14949132000.0
84,17081680000.0
85,13422451000.0
86,14150162000.0
87,14197488000.0
88,16413278000.0
89,12600905000.0
90,13214405000.0
91,13548542000.0
92,15813951000.0
93,11893232000.0
94,12414845000.0
95,12861541000.0
96,15100088000.0
97,11261974000.0
98,11713180000.0
99,12179169000.0
100,14391871000.0
101,10719215000.0
102,11059121000.0
103,11607069000.0
104,13793237000.0
105,10163604000.0
106,10379629000.0
107,11121364000.0
108,13264951000.0
109,9644955000.0
110,9765593000.0
111,10653108000.0
112,12682207000.0
113,9194413000.0
114,9239271000.0
115,10156119000.0
116,12040169000.0
117,8792118000.0
118,8762886000.0
119,9693296000.0
120,11443900000.0
121,8395142000.0
122,8297370600.0
123,9287776000.0
124,10916361000.0
125,8035984400.0
126,7891045400.0
127,8923204000.0
128,10422758000.0
129,7744163300.0
130,7569018400.0
131,8586836000.0
132,9977221000.0
133,7493354000.0
134,7293576000.0
135,8291035600.0
136,9607378000.0
137,7242175000.0
138,7030823000.0
139,8025254400.0
140,9294306000.0
141,6997439500.0
142,6794234000.0
143,7769380400.0
144,9003924000.0
145,6769846300.0
146,6579581000.0
147,7522172000.0
148,8738611000.0
149,6543433700.0
150,6361360400.0
151,7295162000.0
152,8501084000.0
153,6319159300.0
154,6144794600.0
155,7083219500.0
156,8274361000.0
157,6113056000.0
158,5944201000.0
159,6882349000.0
160,8054106600.0
161,5924422700.0
162,5752272400.0
163,6700261400.0
164,7853229600.0
165,5745658000.0
166,5567773700.0
167,6533777000.0
168,7663288000.0
169,5585289700.0
170,5398742000.0
171,6375553500.0
172,7479898000.0
173,5441871000.0
174,5241542000.0
175,6229665000.0
176,7308421600.0
177,5308862500.0
178,5095126000.0
179,6093540000.0
180,7144584000.0
181,5189519000.0
182,4962643500.0
183,5964149000.0
184,6989099000.0
185,5079610400.0
186,4840438300.0
187,5842688500.0
188,6846951400.0
189,4973450000.0
190,4726758400.0
191,5727583000.0
192,6712125400.0
193,4872841000.0
194,4621497300.0
195,5617621000.0
196,6581980000.0
197,4776412000.0
198,4523282400.0
199,5513748000.0
200,6456664000.0
201,4683166700.0
202,4430870500.0
203,5414919700.0
204,6333675500.0
205,4593935400.0
206,4342966300.0
207,5319622000.0
208,6214568000.0
209,4505605000.0
210,4257597200.0
211,5227675000.0
212,6100171000.0
213,4418410500.0
214,4175431000.0
215,5137603000.0
216,5988979000.0
217,4333070300.0
218,4096164900.0
219,5050687500.0
220,5880873000.0
221,4247724000.0
222,4019607300.0
223,4966039000.0
224,5772758000.0
225,4165865000.0
226,3946267100.0
227,4882992000.0
228,5666482700.0
229,4084082400.0
230,3874320000.0
231,4802046000.0
232,5561844700.0
233,4003344000.0
234,3803950800.0
235,4721115000.0
236,5459861000.0
237,3921211400.0
238,3734838300.0
239,4641264000.0
240,5358824400.0
241,3840265000.0
242,3667350500.0
243,4561403000.0
244,5256984000.0
245,3760742400.0
246,3600845800.0
247,4482047500.0
248,5155366000.0
249,3682093300.0
250,3534976000.0
251,4402777000.0
252,5054405600.0
253,3603975400.0
254,3469308400.0
255,4323843600.0
256,4954844700.0
257,3525339100.0
258,3403939600.0
259,4244627200.0
260,4856142000.0
261,3446524200.0
262,3339000000.0
263,4165543400.0
264,4757705700.0
265,3368242200.0
266,3275099400.0
267,4086274800.0
268,4658682400.0
269,3290953000.0
270,3211828500.0
271,4007179300.0
272,4559529000.0
273,3213558500.0
274,3148413000.0
275,3926860000.0
276,4461086700.0
277,3135523300.0
278,3084478200.0
279,3845898800.0
280,4363052000.0
281,3055885800.0
282,3020761300.0
283,3763167500.0
284,4262148400.0
285,2979114200.0
286,2957903600.0
287,3680955000.0
288,4160295200.0
289,2903016400.0
290,2893517800.0
291,3595011300.0
292,4060748800.0
293,2824122600.0
294,2828195800.0
295,3503386000.0
296,3958481400.0
297,2750077000.0
298,2761791000.0
299,3422810000.0
300,3856778800.0
301,2668024600.0
302,2696139000.0
303,3318840800.0
304,3747043300.0
305,2590533400.0
306,2625950000.0
307,3231390500.0
308,3646488000.0
309,2507594500.0
310,2553887200.0
311,3126737200.0
312,3529488600.0
313,2424552000.0
314,2481521700.0
315,3019036200.0
316,3422595800.0
317,2341722600.0
318,2404674000.0
319,2920820200.0
320,3295514000.0
321,2259093800.0
322,2340304600.0
323,2804738600.0
324,3165702700.0
325,2198650400.0
326,2256351000.0
327,2705794000.0
328,3064208400.0
329,2089517600.0
330,2193520600.0
331,2561562600.0
332,2924530400.0
333,2018311200.0
334,2128313000.0
335,2483999200.0
336,2805050400.0
337,1955266600.0
338,2074285700.0
339,2363530200.0
340,2703017200.0
341,1871583700.0
342,2011672800.0
343,2269912800.0
344,2583221800.0
345,1836209400.0
346,1961092000.0
347,2194502000.0
348,2500553500.0
349,1776144900.0
350,1922525300.0
351,2092796700.0
352,2391519200.0
353,1725844500.0
354,1886380700.0
355,2021048000.0
356,2324754400.0
357,1690264000.0
358,1833288700.0
359,1963045100.0
360,2234095600.0
361,1648149800.0
362,1820407200.0
363,1881540100.0
364,2176198000.0
365,1598014800.0
366,1755958300.0
367,1836916100.0
368,2098888300.0
369,1564813300.0
370,1738227600.0
371,1781096100.0
372,2041454100.0
373,1516342100.0
374,1664522900.0
375,1737466000.0
376,1978528900.0
377,1459458600.0
378,1636544100.0
379,1670227500.0
380,1905161300.0
381,1406409000.0
382,1557606500.0
383,1633181300.0
384,1843981600.0
385,1348886400.0
386,1507033900.0
387,1568822500.0
388,1768640400.0
389,1297880400.0
390,1419450000.0
391,1529424900.0
392,1705475000.0
393,1233678100.0
394,1372829700.0
395,1454160900.0
396,1618836400.0
397,1183362300.0
398,1299431700.0
399,1399568300.0
400,1538698000.0
401,1135289700.0
402,1222754700.0
403,1353744000.0
404,1471948000.0
405,1081896800.0
406,1151372200.0
407,1294785900.0
408,1395726300.0
409,1030160640.0
410,1086232700.0
411,1237622100.0
412,1324944100.0
413,977604100.0
414,1038500740.0
415,1168479100.0
416,1261337700.0
417,918990800.0
418,979100600.0
419,1105407100.0
420,1196993200.0
421,856547140.0
422,951866700.0
423,1014029060.0
424,1123885800.0
425,796338500.0
426,875906000.0
427,967163400.0
428,1065844160.0
429,767707260.0
