Iteration,Validation_Loss
0,44268420000.0
1,44232690000.0
2,44065940000.0
3,43499205000.0
4,41958910000.0
5,38418088000.0
6,31642397000.0
7,22605894000.0
8,23381350000.0
9,25135587000.0
10,19642075000.0
11,19275674000.0
12,18781577000.0
13,18168615000.0
14,18684510000.0
15,18136115000.0
16,16897068000.0
17,16268426000.0
18,15810087000.0
19,15501600000.0
20,15043757000.0
21,14349425000.0
22,13779481000.0
23,13320697000.0
24,12911442000.0
25,12469956000.0
26,12018259000.0
27,11570316000.0
28,11110916000.0
29,10652535000.0
30,10220189000.0
31,9839281000.0
32,9512244000.0
33,9221667000.0
34,8957133000.0
35,8712777000.0
36,8481812500.0
37,8261367000.0
38,8055964000.0
39,7864296000.0
40,7686984700.0
41,7521983000.0
42,7367371300.0
43,7222203000.0
44,7084548600.0
45,6953862000.0
46,6830489600.0
47,6713017000.0
48,6600435000.0
49,6492585000.0
50,6387724300.0
51,6284849000.0
52,6183802000.0
53,6084200400.0
54,5986366500.0
55,5889332700.0
56,5793452500.0
57,5697895000.0
58,5602663400.0
59,5507159000.0
60,5410760700.0
61,5313771000.0
62,5216184300.0
63,5118449700.0
64,5020185600.0
65,4921479000.0
66,4822112000.0
67,4721864700.0
68,4619742700.0
69,4516441000.0
70,4410080000.0
71,4301539300.0
72,4192957700.0
73,4075143000.0
74,3964908000.0
75,3838859500.0
76,3723907800.0
77,3596452000.0
78,3465349600.0
79,3334012200.0
80,3179633400.0
81,3062533400.0
82,2894197800.0
83,2769769200.0
84,2649934000.0
85,2512267000.0
86,2423587800.0
87,2302698000.0
88,2219807500.0
89,2129809800.0
90,2063398500.0
91,1980076200.0
92,1919614500.0
93,1862135900.0
94,1782568700.0
95,1729609600.0
96,1653845400.0
97,1599692700.0
98,1511635600.0
99,1432549000.0
100,1378081900.0
101,1298677500.0
102,1237610400.0
103,1179617400.0
104,1120743800.0
105,1049193700.0
106,996525440.0
107,944530600.0
108,886714240.0
109,858134100.0
110,795742600.0
111,781216500.0
112,730802300.0
113,692240800.0
114,663446700.0
115,651613500.0
116,619212800.0
117,590759500.0
118,569592400.0
119,548372030.0
120,541407100.0
121,517709700.0
122,517796030.0
123,496295780.0
124,491549860.0
125,486601440.0
126,465476400.0
127,459816200.0
128,456261060.0
129,443165500.0
130,444530620.0
131,435094140.0
132,430662880.0
133,431215140.0
134,425128960.0
135,417075070.0
136,416327360.0
137,412815520.0
138,400903330.0
139,410026270.0
140,394196100.0
141,392911650.0
142,395812480.0
143,377321300.0
144,385827460.0
145,375832350.0
146,372395100.0
147,379123300.0
148,374280770.0
149,375874750.0
150,364509000.0
151,361635840.0
152,360346620.0
153,352671940.0
154,352827140.0
155,349227170.0
156,347908830.0
157,342843700.0
158,344004400.0
159,341973700.0
160,337534000.0
161,339577570.0
162,336825250.0
163,335343580.0
164,343097630.0
165,337318850.0
166,337079460.0
167,331796740.0
168,328046820.0
169,324028350.0
170,320253060.0
171,317211940.0
172,315585500.0
173,314962850.0
174,313839300.0
175,316234850.0
176,317548600.0
177,320713150.0
178,320377150.0
179,314345000.0
180,307086080.0
181,302131260.0
182,301204220.0
183,302071840.0
184,301510000.0
185,303453440.0
186,306141220.0
187,308028670.0
188,308399070.0
189,306833100.0
190,303461700.0
191,295659100.0
192,289978980.0
193,287141500.0
194,289539460.0
195,296058880.0
