Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.004685680807257692
CA,Government agencies_government grants_yearly_avg_lag1,-0.020275298557438266
CA,Government agencies_government grants_yearly_avg_lag2,-0.009365866199077573
CA,Government agencies_government grants_yearly_avg_lag3,-0.0009493357824006428
CA,Government agencies_research funding_mean_YTD,-0.018131871607814296
CA,Government agencies_research funding_yearly_avg_lag1,-0.037468675425819435
CA,Government agencies_research funding_yearly_avg_lag2,-0.02704880292294547
CA,Government agencies_research funding_yearly_avg_lag3,-0.006823353186094513
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,0.0016537759742762622
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.006950814981440393
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.00021818411439501992
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0009557836801104713
CA,Month,0.0006080964701444221
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0026870691005994253
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.000839932791229027
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.000566477955726441
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,6.363098674531405e-05
CA,Patent Attorneys_patent registration_mean_YTD,-0.004290790104563106
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.0012952212061857911
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.002070278969821023
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.009879634438545205
CA,R&D Employees_R&D jobs_mean_YTD,0.0017767609225120395
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.012243263929473567
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00901933547303391
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.006658782612066716
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0031102684647642794
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0037313830855418926
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.004554498166119932
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.007502455975178843
CA,VCs_VC investment_mean_YTD,0.002942279010215619
CA,VCs_VC investment_yearly_avg_lag1,-0.020459625081081564
CA,VCs_VC investment_yearly_avg_lag2,-0.004748351232459148
CA,VCs_VC investment_yearly_avg_lag3,0.00033110294200014326
CA,VCs_startup funding_mean_YTD,-0.0032084862588574953
CA,VCs_startup funding_yearly_avg_lag1,0.013053758321620989
CA,VCs_startup funding_yearly_avg_lag2,0.0036512835358917073
CA,VCs_startup funding_yearly_avg_lag3,0.004814800602713755
CA,Year,2.3369756752004225
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.03465702262474224
CH,Businesses_product development_yearly_avg_lag1,0.12494287561275996
CH,Businesses_product development_yearly_avg_lag2,0.044553053833078594
CH,Businesses_product development_yearly_avg_lag3,0.04285678482847288
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,0.01365162959555164
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.028033693293400573
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.030300230610373548
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.028285073724691755
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.0018748096656054259
CH,Patent Attorneys_patent attorney_mean_YTD,-5.319695728758234e-05
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.05323575003858423
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.03512626568262931
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.06950894910405622
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
