Iteration,Validation_Loss
0,44268544000.0
1,44237943000.0
2,44096856000.0
3,43618566000.0
4,42318963000.0
5,39309630000.0
6,33395960000.0
7,24595198000.0
8,21045377000.0
9,26524596000.0
10,20448463000.0
11,19188275000.0
12,18968100000.0
13,18214509000.0
14,18456685000.0
15,18460365000.0
16,17233435000.0
17,16452947000.0
18,15974861000.0
19,15624903000.0
20,15281853000.0
21,14650942000.0
22,14031038000.0
23,13544718000.0
24,13128193000.0
25,12717565000.0
26,12274991000.0
27,11836456000.0
28,11381915000.0
29,10922244000.0
30,10471425000.0
31,10059890000.0
32,9703282000.0
33,9390810000.0
34,9113029000.0
35,8859939000.0
36,8619062000.0
37,8387658000.0
38,8164826000.0
39,7954157600.0
40,7758467000.0
41,7577800700.0
42,7409930000.0
43,7252977000.0
44,7105922000.0
45,6966699000.0
46,6834241500.0
47,6708528600.0
48,6587319300.0
49,6470582300.0
50,6357330000.0
51,6246026000.0
52,6137675300.0
53,6029797400.0
54,5921725000.0
55,5813848000.0
56,5704889000.0
57,5594736000.0
58,5484545000.0
59,5376092700.0
60,5269682700.0
61,5164047400.0
62,5058278400.0
63,4951894500.0
64,4846249000.0
65,4740009000.0
66,4633412600.0
67,4525803000.0
68,4416447500.0
69,4305708000.0
70,4193384000.0
71,4080852000.0
72,3968522000.0
73,3856698000.0
74,3744894000.0
75,3633612500.0
76,3523093800.0
77,3413095200.0
78,3304836600.0
79,3199392000.0
80,3095390200.0
81,2995534800.0
82,2897943600.0
83,2803531300.0
84,2720514300.0
85,2646766800.0
86,2575403300.0
87,2507917000.0
88,2445714200.0
89,2392541400.0
90,2342339800.0
91,2296251000.0
92,2254671600.0
93,2216347400.0
94,2178937000.0
95,2141588200.0
96,2111295700.0
97,2079165300.0
98,2054500000.0
99,2023978400.0
100,1994583400.0
101,1978998400.0
102,1952815400.0
103,1926080300.0
104,1907429000.0
105,1896286700.0
106,1849780700.0
107,1829511200.0
108,1821058800.0
109,1769783200.0
110,1751403900.0
111,1736199800.0
112,1684478500.0
113,1673105000.0
114,1674962200.0
115,1620730500.0
116,1583271700.0
117,1575477800.0
118,1549657300.0
119,1501271700.0
120,1469914100.0
121,1446122100.0
122,1405878500.0
123,1354358900.0
124,1295660200.0
125,1252811500.0
126,1178079900.0
127,1132823400.0
128,1096068900.0
129,1090731100.0
130,972160400.0
131,929040400.0
132,846982100.0
133,849809200.0
134,809821950.0
135,786025600.0
136,744629000.0
137,694711500.0
138,664442000.0
139,636432400.0
140,608378430.0
141,602894660.0
142,564346940.0
143,618472200.0
144,581734500.0
145,496763500.0
146,464096220.0
147,522195500.0
148,437368500.0
149,405657630.0
150,416706200.0
151,401020800.0
152,394402780.0
153,382207800.0
154,348330100.0
155,327285600.0
156,332579900.0
157,330020600.0
158,307621060.0
159,299233440.0
160,298844060.0
161,284184800.0
162,271896400.0
163,266660020.0
164,266990900.0
165,261387040.0
166,252485260.0
167,248533650.0
168,247034930.0
169,238219260.0
170,234636500.0
171,234678430.0
172,235122240.0
173,231453940.0
174,230838800.0
175,232436350.0
176,232812830.0
177,232511760.0
178,232600880.0
179,222871620.0
180,213493460.0
181,210176430.0
182,211373230.0
183,212599090.0
184,217760370.0
185,212263340.0
186,202228560.0
187,197408460.0
188,204925460.0
189,206470220.0
190,201941890.0
191,197701300.0
192,191569340.0
193,188722750.0
194,188476130.0
195,189642720.0
196,188787330.0
197,186114880.0
198,183493310.0
199,183108400.0
200,185107490.0
201,188967180.0
202,192033040.0
203,189412850.0
204,182655100.0
205,177426620.0
206,178838720.0
207,182260690.0
208,179757650.0
209,173106560.0
210,174320670.0
211,176133470.0
212,177304130.0
213,174846960.0
214,172138820.0
215,169886530.0
216,167663040.0
217,170557010.0
218,170773010.0
219,169275580.0
220,168160480.0
221,167594110.0
222,170250900.0
223,176112720.0
224,176845710.0
225,170964020.0
226,163345490.0
227,162763840.0
228,164732850.0
229,163252020.0
230,160940180.0
231,160317740.0
232,162158460.0
233,165650850.0
234,167269760.0
235,164872700.0
236,160154990.0
237,157029570.0
238,156772750.0
239,158720860.0
240,157835260.0
241,156174850.0
242,155974110.0
243,157751180.0
244,161088100.0
245,164160930.0
246,163715360.0
247,158168380.0
248,153022740.0
249,152185840.0
250,155174340.0
251,154493390.0
252,151959230.0
253,152336850.0
254,153681840.0
255,156781500.0
256,159836640.0
257,158988420.0
258,154887120.0
259,149915420.0
260,148689950.0
261,149702880.0
262,151181460.0
263,149245680.0
264,148507740.0
265,149442400.0
266,152767520.0
267,155765070.0
268,157743120.0
269,154733000.0
270,150538240.0
271,145698190.0
272,145776660.0
273,148790060.0
274,148117660.0
275,145916100.0
276,145045730.0
277,148645580.0
278,153424220.0
279,155182190.0
280,154330380.0
281,149952640.0
282,146963650.0
283,143303220.0
284,144420670.0
285,147081340.0
286,145681200.0
287,143202690.0
288,145546080.0
289,149680780.0
290,152578540.0
291,152664000.0
292,148666240.0
293,143105490.0
294,140961150.0
295,142269330.0
296,144465950.0
297,142937620.0
298,140429920.0
299,143165540.0
300,148908050.0
301,153679740.0
302,152825470.0
303,148839920.0
304,142370110.0
305,139117260.0
306,138849330.0
307,143048800.0
308,142182030.0
309,139552450.0
310,141738220.0
311,149095200.0
312,151413150.0
313,151175820.0
314,145070050.0
315,138817260.0
316,136462060.0
317,138995570.0
318,141091760.0
319,138599090.0
320,137549870.0
321,141947410.0
322,147013250.0
323,148109490.0
324,146004460.0
325,142139170.0
326,137111150.0
327,135729540.0
328,137309010.0
329,139320180.0
330,137217340.0
331,137121140.0
332,141056080.0
333,145748900.0
334,147587740.0
335,145761180.0
336,143214370.0
337,136746780.0
338,134615950.0
339,135566050.0
340,139268910.0
341,137236370.0
342,135035150.0
343,138463600.0
344,143684320.0
345,145815220.0
346,144184350.0
347,143318930.0
348,138563600.0
349,134136020.0
350,133577780.0
351,137129330.0
352,137728880.0
353,134233740.0
354,134430740.0
355,140986220.0
356,144886930.0
357,146947470.0
358,145350380.0
359,142397860.0
360,137403230.0
361,134028170.0
362,133557880.0
363,137369490.0
364,139633970.0
365,137011040.0
366,136523220.0
367,141868660.0
368,145148590.0
369,145130770.0
370,140464540.0
371,137788450.0
372,134605020.0
373,134269650.0
374,135857860.0
375,136095260.0
376,135010200.0
377,134581800.0
378,136193920.0
379,138857170.0
380,143220210.0
381,144067260.0
382,141534370.0
383,137648850.0
384,134639820.0
385,133095624.0
386,132658240.0
387,133216904.0
388,136750140.0
389,139837680.0
390,138262050.0
391,139615090.0
392,140401890.0
393,144123460.0
394,141688830.0
395,140088640.0
396,136960500.0
397,134736210.0
398,132592296.0
399,135922580.0
400,138150370.0
401,135060200.0
402,133769064.0
403,133588030.0
404,134500370.0
405,134310850.0
406,138171700.0
407,142754770.0
408,144666560.0
409,143228590.0
410,139495490.0
411,136865420.0
412,135104220.0
413,134051730.0
414,132764400.0
415,133043224.0
416,136890990.0
417,141281620.0
418,141089420.0
419,138332210.0
420,143235920.0
421,146960830.0
422,146272340.0
423,142164370.0
424,138725140.0
425,134164104.0
426,135813600.0
427,136049570.0
428,135346380.0
429,134086650.0
430,134862420.0
431,133410744.0
432,133401920.0
433,136301070.0
434,143750370.0
435,150100240.0
436,152149090.0
437,150890700.0
438,149415440.0
439,143153180.0
440,138255200.0
441,132907470.0
442,138347420.0
443,149947250.0
444,142613180.0
445,134891600.0
446,140172350.0
447,142710260.0
448,143835070.0
449,148817460.0
450,153448140.0
451,150674640.0
452,144253870.0
453,138765810.0
454,134216930.0
455,133097736.0
456,140030580.0
457,143112300.0
458,137604590.0
459,134656050.0
460,141897120.0
461,144731540.0
462,146993500.0
463,149038380.0
464,146085760.0
465,141149980.0
466,134100600.0
467,133875520.0
468,134537200.0
469,137549650.0
470,140892740.0
471,139315180.0
472,137861500.0
473,143002780.0
474,152308180.0
475,151883490.0
476,149490260.0
477,144466620.0
478,138300940.0
479,136984480.0
480,135352940.0
481,137977580.0
482,139163740.0
483,138576110.0
484,134894620.0
485,138851900.0
486,144226860.0
487,156413390.0
488,156382620.0
489,152359330.0
490,143609230.0
491,139376030.0
492,134688540.0
493,135605810.0
494,140321040.0
495,145493120.0
496,140910880.0
497,137753200.0
498,147960030.0
499,158747630.0
500,158929170.0
501,149480960.0
502,142937630.0
503,136626060.0
504,135964200.0
505,138341200.0
506,142837730.0
507,142451490.0
508,141146180.0
509,141825940.0
510,156182830.0
511,161437470.0
512,157868660.0
513,144705300.0
514,136341170.0
515,136615700.0
516,139193340.0
517,141688940.0
518,140359820.0
519,142569540.0
520,145183380.0
521,154537540.0
522,158406200.0
523,153737600.0
524,141805180.0
525,135160770.0
526,137110960.0
527,139121440.0
528,140200270.0
529,139480260.0
530,144626600.0
531,150368260.0
532,156104660.0
533,157058290.0
534,150150720.0
535,141458160.0
536,135466060.0
537,135697400.0
538,141210060.0
539,143209310.0
540,140329980.0
541,142815000.0
542,149316270.0
543,155228260.0
544,150099980.0
545,145475950.0
546,141427700.0
547,137316320.0
548,136708940.0
549,138578850.0
550,138358130.0
551,137863860.0
552,139030400.0
553,146501490.0
554,152902370.0
555,155968660.0
556,151224080.0
557,143430000.0
558,138985090.0
559,135885920.0
560,136042900.0
561,137206130.0
562,139905900.0
563,142239620.0
564,142606990.0
565,145852640.0
566,152654400.0
567,156873460.0
568,151285730.0
569,146475870.0
570,139301380.0
571,136165200.0
572,138491580.0
573,142514100.0
574,141544690.0
575,139245800.0
576,139574110.0
577,146861740.0
578,150984660.0
579,152557100.0
580,152968340.0
581,149298610.0
582,142868110.0
583,137407860.0
584,136810480.0
585,138115460.0
586,140195760.0
587,141796050.0
588,142429920.0
589,145333580.0
590,150274850.0
591,154693260.0
592,160931860.0
593,158551060.0
594,156261540.0
595,141658480.0
596,136953460.0
597,137477740.0
598,144841710.0
599,143238820.0
600,141806880.0
601,139278340.0
602,146835980.0
603,148147070.0
604,155645150.0
605,160375840.0
606,162468210.0
607,154327100.0
608,143290720.0
609,138788500.0
610,140410350.0
611,141148880.0
612,142189500.0
613,143780130.0
614,146593730.0
615,147760340.0
616,149352260.0
617,157762850.0
618,163376240.0
619,170121900.0
620,157417300.0
621,147976670.0
622,138948430.0
623,139334110.0
624,144839260.0
625,147565010.0
626,143027440.0
627,141155280.0
628,145013100.0
629,153453100.0
630,160000820.0
631,163708660.0
632,163054380.0
633,155390140.0
634,145566600.0
635,140022850.0
636,140329140.0
637,142617890.0
638,144172030.0
639,145308290.0
640,148282610.0
641,151901920.0
642,158479940.0
643,164819890.0
644,169675330.0
645,169978380.0
646,157711630.0
647,145434060.0
648,138349920.0
649,142747460.0
650,151137300.0
651,147186420.0
652,141048980.0
653,147871550.0
654,153888930.0
655,163072450.0
656,167915920.0
657,168765680.0
658,157546540.0
659,145979330.0
660,140057630.0
661,141703730.0
662,142513600.0
663,143493180.0
664,147472030.0
665,152516880.0
666,156786190.0
667,164177970.0
668,173630600.0
669,174309150.0
670,159903220.0
671,146138660.0
672,140708400.0
673,144686240.0
674,149819020.0
675,148951790.0
676,143193600.0
677,146924100.0
678,150882740.0
679,161467890.0
680,169333860.0
681,173710900.0
682,162205420.0
683,148394500.0
684,142587150.0
685,144107800.0
