Country,Year,GERD,AGT,AGTwRD,AllVar,LagRD,MGT,MGTwRD,Macros,MIDAS,UMIDAS,RW
CA,2005,26.9642357394488,26.672652948808764,26.579122321163524,26.546263206082042,26.697654976085445,26.556271059074273,26.554796861982982,26.571929717693802,27.18960257759404,27.086184927787283,26.1651913298187
CA,2012,27.3727874650363,27.179388450133732,27.053474074868607,27.060751752470875,27.55646504297029,27.12891384251388,27.045328078527735,28.394305495924225,28.39573387312531,28.008884190067995,27.247682765347303
CA,2017,28.2281296753994,28.185313838542285,28.209048840553404,28.538977217193494,27.646535039991345,28.56329842399595,28.516383717783256,28.663147432603164,28.07921370450096,28.46764047224126,27.7556378583315
CA,2020,31.111028153459,31.073729439806524,30.869875606553162,31.026490175088465,28.11679273585662,31.092717460405755,30.955634499442052,30.35037655313492,27.433433905025,28.004654114251853,30.6966255814402
CH,2008,13.0322045849813,11.56980056988108,11.661276899814865,11.824907476640554,12.659210513516081,11.580296395613765,11.71988995135325,11.709169133712097,15.682465054309212,22.942303693045123,11.2148288997089
CN,2006,109.713720660448,108.40056011769109,110.71874931626498,101.14915711140522,104.80350193361421,104.6949289116749,97.92204593171628,109.43504402363139,214.09703929599868,224.1364420100643,93.0206500898596
CN,2007,125.799195568337,134.89891105746835,130.5077884171492,139.1307700575781,122.9560460060852,135.66861960890094,136.23012322026156,122.0964294406731,219.02023603886303,202.73088335395872,109.713720660448
CN,2017,430.32970332941403,364.921524248357,351.83491435699153,371.2688734585941,431.106679397101,364.17848422184557,385.21553757254,433.8428688684478,170.17851064610284,162.73222332451135,399.390155103394
DE,2008,95.2057370393764,88.09327033021277,89.11485825053866,90.0583090816906,90.03315908190496,89.50121106330666,90.24614642926618,90.83889644952667,108.49386732842603,100.93237690593594,88.72386479373888
DE,2011,104.287330767315,101.99660201551593,102.50401748524223,102.939829907528,98.58107961303786,102.05561098818679,101.847763733559,93.32348566949501,112.73622896288649,106.9960611173265,97.65482032284642
DE,2020,125.566643621924,135.5476194153642,134.8689887628638,136.68500976009628,128.36198406309973,137.4975940399329,136.21517591590847,132.8098528771139,104.79775739391964,113.09491952330973,131.96943394897
GB,2010,41.109925233634,41.926029250585216,41.790484669601355,40.40174841494951,41.98478930001481,41.89233722074787,41.89346387859322,41.13628904025101,54.90046439598586,57.13443113934876,40.9108780317415
GB,2012,40.63827379128991,47.936396432225365,46.92073359967652,48.068402601860775,42.24038382388414,48.46469198507068,46.42145983993388,45.934422329365276,54.39369322792671,52.10735430823152,41.8088575001648
GB,2014,61.3446297023717,61.915132234418174,62.021796130391984,61.47882497622506,42.5877634395488,61.91951316854931,61.623167922409976,52.205986590113376,54.34322478800232,49.98175371722185,42.527477370353
JP,2009,151.524276807069,163.87716775568188,164.3653806447944,164.38348923795766,167.65412157067237,164.57905234685902,164.8895794069304,165.31894938491192,159.64642977732257,160.1574799395314,165.515151500138
JP,2014,172.435579472777,167.34919357322008,167.6583535799763,166.96380615251755,167.36929008195648,167.47837461806725,167.34067352681456,163.57114745017543,166.2344223215522,166.5894733735883,167.387098458661
JP,2021,172.06248877654502,167.37549444343148,167.7173848401149,168.0382686554974,168.39474974009815,167.61487516139528,167.77316419113689,165.5095873503109,160.3539988659766,159.85182822737215,167.081614070721
KR,2008,46.192275264336295,53.561481749734384,53.75688714450741,50.726494544849196,46.192571811392725,52.51049400761295,53.3088450466906,44.298434315732074,53.117033487168776,50.52744621496314,43.0965419963392
KR,2013,72.00718913960901,76.57821178757045,75.69238372991981,75.79380108959096,74.5174869537714,73.9457525994069,77.35089200885825,56.54999385035665,79.94828825199767,84.77679663744053,68.017046926153
KR,2015,76.92204037023,79.25987711215258,78.83996852844008,77.12314050335657,85.54490418038309,76.50610996680425,76.5746116843098,77.87040519423084,80.164812480957,79.50844173056524,76.69470866396881
US,2011,455.525672908788,442.5279860069922,441.4248844533797,440.1031446638669,458.51694071280434,438.2940012318998,438.25252204460776,450.32735365715666,502.3439379457708,484.9644667873492,444.70858189046
US,2016,528.1717009030571,527.0585710828485,524.4327648670998,520.3196087450528,520.0526147266436,515.2735401724159,513.9004064175253,541.2527206486149,520.8393409667779,540.5546453680907,507.401
US,2018,586.427345752008,622.9670693833835,616.6963922447549,612.4537842791314,590.871662118913,617.5639405883632,610.6297039109678,595.2552056802084,522.2022563215354,551.2742232883412,549.63096952664
