Country,Year,Month,rd_expenditure,prediction,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14
CA,2019,1.0,30.6966255814402,28.379204360622655,28.3898809805507,28.653627493303503,28.739077967711054,28.167045896789595,28.298635781060817,28.219952844720076,28.55594363022858,28.402685751269765,28.17018045914894,28.21755240111149,28.310303868401792,28.375253641252606,28.45871087452023,28.35261602853789,28.376597790732795
CA,2019,2.0,30.6966255814402,28.37759204772141,28.39010730720754,28.646518094799198,28.7250913719583,28.167022707582955,28.292193510265857,28.231750791618254,28.5615678888763,28.412138496402743,28.155196109131676,28.223403501731756,28.311232467298936,28.38412892360859,28.441044512394157,28.33670039998183,28.385784632962928
CA,2019,3.0,30.6966255814402,28.37983541623278,28.389524279020954,28.644103531540345,28.72943960586179,28.171087620912832,28.308478723244246,28.225517223683088,28.560530764492068,28.41833176664992,28.166140384035955,28.22249046536885,28.298746161684438,28.37995682461245,28.457039705694793,28.348129071647104,28.378015115042842
CA,2019,4.0,30.6966255814402,28.380956997425326,28.38646237617576,28.64406014195814,28.74678636918874,28.16912550484138,28.30084050776533,28.229110520081406,28.57041946670994,28.41247458530436,28.163592250946838,28.221183933934988,28.317869321303416,28.391561528121933,28.455564975215413,28.32087732212606,28.384426157706187
CA,2019,5.0,30.6966255814402,28.38091274898362,28.388015331578885,28.646216532049692,28.73246821931256,28.165527158349164,28.306546392420437,28.22442320844522,28.567561422756924,28.42205873594165,28.160452844619886,28.232420289779835,28.317198998636712,28.387313677717422,28.455660617809926,28.332500680063998,28.37532712527188
CA,2019,6.0,30.6966255814402,28.380965874597173,28.38802295825129,28.64887617945698,28.72890295608849,28.170517166429402,28.321781804248293,28.22985834622987,28.563499498258125,28.417376989715056,28.164199498971474,28.224273354638733,28.3050629015741,28.392592056465165,28.453934928583095,28.329843609235226,28.37574587081229
CA,2019,7.0,30.6966255814402,28.376770737553667,28.382415808084914,28.64024247710265,28.728715690361952,28.16125282071751,28.309062060620253,28.221783761413498,28.543080525771913,28.41237090378488,28.162539460965228,28.219320140099704,28.313621058646344,28.384425745453626,28.441956621188798,28.35002213541433,28.380751853679325
CA,2019,8.0,30.6966255814402,28.38236893496855,28.396663462772903,28.654864972433135,28.729048996558774,28.163560713625806,28.311598341448196,28.228285602703746,28.554041290778695,28.424567705037326,28.158593585562787,28.233316526850817,28.32175851197851,28.382752103112814,28.450356988592727,28.34884804011619,28.37727718295588
CA,2019,9.0,30.6966255814402,28.37800043885161,28.381894514719573,28.65113820926769,28.723167183122598,28.16903048062571,28.30232678131646,28.226776861387957,28.55035358854355,28.42332301148785,28.157679312442195,28.21849491353262,28.31404588491205,28.38528704411993,28.448706741584843,28.342759069767336,28.375022985943858
CA,2019,10.0,30.6966255814402,28.382849456555462,28.38465289661559,28.648272229452846,28.73969026582958,28.16747525783349,28.314499774983418,28.223861205139325,28.56464988903392,28.415082185825625,28.162554714310044,28.223489250264766,28.328305082671793,28.387824458642424,28.452714248745384,28.339622652271462,28.39004773671225
CA,2019,11.0,30.6966255814402,28.378562558962404,28.387536706353764,28.64789470916869,28.730341202216085,28.17481809435134,28.312420063868498,28.22352594074283,28.55223253266051,28.42424017037638,28.156508721290834,28.222517055659132,28.29923138295056,28.376084227103,28.45392750803697,28.336465725210598,28.38069434444685
CA,2019,12.0,30.6966255814402,28.38018575533131,28.385926653970728,28.649713155222095,28.7317670807668,28.167183176892927,28.303177876731844,28.215129077485685,28.56454301255708,28.43066698170024,28.160881793411217,28.2262793756081,28.30742376893668,28.38835121435422,28.447645294299416,28.349925359125272,28.374172508907318
CA,2020,1.0,31.111028153459,28.39013561521683,28.349399737108023,28.70979618350887,28.56253472419862,28.35284204600531,28.390767838875885,28.15062670172838,28.520304293133044,28.383342345719246,28.143397853044075,28.272797130261047,28.340289161601962,28.31882193391233,28.522414304811313,28.311660797711422,28.523039176633
CA,2020,2.0,31.111028153459,28.389369402604085,28.36167445409479,28.697233301980884,28.548497627506954,28.351429462599736,28.382580090731093,28.164835501612348,28.52956451631931,28.392202065540992,28.130404992093347,28.27944511508472,28.343415169720632,28.3252954328389,28.506377577065003,28.296023027382518,28.53156270448999
CA,2020,3.0,31.111028153459,28.392430295430497,28.364762431914567,28.7034745996516,28.554229071820938,28.35018713950249,28.40076372676002,28.158624298378697,28.528916352227842,28.40074270187933,28.140723158418254,28.280057000950684,28.328445660795623,28.323203869462805,28.517930336751604,28.307439743723478,28.52695433921953
CA,2020,4.0,31.111028153459,28.39298741354353,28.361525012540866,28.703508919677432,28.56881003270575,28.352573051208246,28.3909190325032,28.16074647150756,28.534270791573373,28.395317148966758,28.137882429072867,28.276301483169,28.346628266193143,28.336173747333174,28.515209057586215,28.286798154853493,28.52814760426183
CA,2020,5.0,31.111028153459,28.392256173689827,28.35606328446593,28.7005349296912,28.556364952347508,28.347953142866036,28.39627316265931,28.157739192126904,28.531874058237854,28.40336112403036,28.135973493581982,28.28450489691117,28.347582012496602,28.331244134253346,28.51862013835189,28.292867027889923,28.522887055437415
CA,2020,6.0,31.111028153459,28.393086093065243,28.36284556056185,28.702675551122237,28.55211607131159,28.353790845278017,28.41184095311572,28.165674538640275,28.52960316499705,28.399820183707487,28.13872981421519,28.280373095603018,28.33471169362009,28.335549493890333,28.516417988225893,28.28953427511113,28.522608166578852
CA,2020,7.0,31.111028153459,28.38891878994059,28.35635124288087,28.69216980988137,28.552042793418597,28.348213274233004,28.40017162901706,28.157857611675496,28.509241289490753,28.395378780724858,28.13892109940421,28.275257247428062,28.34343083531801,28.328929645304054,28.503551276559303,28.307660814160148,28.524604499612998
CA,2020,8.0,31.111028153459,28.395477027381393,28.36830615494224,28.71025666962124,28.555284335317925,28.346636614307535,28.40683548556439,28.163091261020202,28.52080816882762,28.410202970621572,28.1330391829049,28.28732027272396,28.354306470170627,28.32790849570662,28.51447370207777,28.309859769328785,28.523825857585482
CA,2020,9.0,31.111028153459,28.389566637971758,28.346560965962308,28.705372713512716,28.547690540052624,28.354871977623304,28.392556808871067,28.162473191365798,28.5177773910509,28.405311387840644,28.13283707608611,28.277305318158806,28.340013055448196,28.327328971666816,28.51026316053017,28.303140877064354,28.519996134342538
CA,2020,10.0,31.111028153459,28.394359802324253,28.358077550486545,28.703231679829116,28.56314599168574,28.34875579860532,28.404715992077183,28.15870035897649,28.53219860406772,28.397957214377325,28.138517401082336,28.28014542912535,28.35811712673255,28.327164585957497,28.51194010089148,28.30034415568002,28.532385045289132
CA,2020,11.0,31.111028153459,28.391412643108968,28.361942418260448,28.700092582691585,28.556719386488158,28.366034952512017,28.406238028538112,28.155965372413394,28.522485830630917,28.40893302660264,28.13174862625784,28.278065305757867,28.332715463649087,28.314969536778445,28.5153974570073,28.2946907301635,28.525190928883223
CA,2020,12.0,31.111028153459,28.392616372495482,28.353993261286227,28.706075398005584,28.558167526677252,28.355127161959523,28.398830056115383,28.14934768815307,28.53272381383241,28.411054272163238,28.134751473923448,28.283556097638463,28.33665845328359,28.33168122503279,28.507413258565265,28.307837361320058,28.522028539475908
CA,2021,1.0,30.4771553950946,28.05559792036362,27.96896900139339,28.30875915804992,28.177977185738158,27.988609022662665,27.905372447579143,27.819402844132206,28.17941203078211,28.224826700640815,27.974244803562616,27.889560449010993,27.944874642717338,28.06002451317293,28.187988326967105,27.959264318413126,28.24468336063171
CA,2021,2.0,30.4771553950946,28.054441352670256,27.982497223828158,28.293626294046998,28.180563039936747,27.975116666200837,27.882368136210044,27.838365946693774,28.205441451455197,28.224748887969636,27.962396716446516,27.892478578775,27.945609585973223,28.067896475854813,28.178444267891525,27.928573918736284,28.258493100035132
CA,2021,3.0,30.4771553950946,28.057930328557624,27.986528538574188,28.298555185684837,28.194832337884268,27.96107467400999,27.910448925634377,27.836112368060597,28.182745505002885,28.247078754146404,27.974707350937795,27.893209244910548,27.940662297564778,28.064966596892774,28.184409562471615,27.943264744929014,28.25035884166033
CA,2021,4.0,30.4771553950946,28.05795486789141,27.9860743393134,28.303197664854846,28.19430218108883,27.983671937505143,27.897978543275112,27.82677907310762,28.1792359989379,28.234832791775876,27.970904063390424,27.892426738015256,27.968941483534838,28.07951148567836,28.1780554106619,27.9101759629064,28.263235344325278
CA,2021,5.0,30.4771553950946,28.057862756927186,27.982753644922063,28.29575825817422,28.184086459525716,27.978907019324055,27.895280350253223,27.829023169931858,28.202114779401704,28.242170475136692,27.970034365078156,27.901382564215652,27.954328418481722,28.07369975517782,28.183784999839354,27.92649699032616,28.248120104119405
CA,2021,6.0,30.4771553950946,28.062552033633928,27.979881687445065,28.299736804592243,28.18900483872321,27.98356325742334,27.916253802436067,27.856270642332568,28.184016376590083,28.24755212315135,27.973544592585124,27.898277323319817,27.966005987631636,28.074013891630482,28.1841774642789,27.93149519192608,28.254486520442853
CA,2021,7.0,30.4771553950946,28.057776630495997,27.984396574446965,28.28676558690105,28.180968593395157,27.984259397406774,27.927490931254468,27.835344032347145,28.142815855488898,28.24608141213446,27.973290799601305,27.892388810779504,27.9580735268862,28.07790761708376,28.167421252747797,27.953325201870758,28.256119865095673
