Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.035348599386071
CA,Government agencies_government grants_yearly_avg_lag1,-0.008110148938853414
CA,Government agencies_government grants_yearly_avg_lag2,-0.011583649699065474
CA,Government agencies_government grants_yearly_avg_lag3,-0.012006262270733713
CA,Government agencies_research funding_mean_YTD,-0.0013975824285749226
CA,Government agencies_research funding_yearly_avg_lag1,0.011337312079605557
CA,Government agencies_research funding_yearly_avg_lag2,-0.010251832317801253
CA,Government agencies_research funding_yearly_avg_lag3,-0.00016394936833568217
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.00037889212187785175
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0027171436246604687
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.001385552586326676
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.0026435196129304746
CA,Month,-0.05453564457805647
CA,Patent Attorneys_patent attorney_mean_YTD,-0.004774080575894444
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.003178235426575186
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00022656295698271283
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0004134506604919631
CA,Patent Attorneys_patent registration_mean_YTD,-0.002246454824137712
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0044649222430082096
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0014781629090242449
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.002074269011744388
CA,R&D Employees_R&D jobs_mean_YTD,-0.005794298322871328
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0008158625555112057
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0010613218101958232
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0012020981542000006
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,0.00014170614781065642
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0002562915827682798
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0009389907269055144
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.000670140303930478
CA,VCs_VC investment_mean_YTD,0.002823692736321039
CA,VCs_VC investment_yearly_avg_lag1,-0.00037512376532709645
CA,VCs_VC investment_yearly_avg_lag2,0.00017790776065310402
CA,VCs_VC investment_yearly_avg_lag3,-0.0013247914281823943
CA,VCs_startup funding_mean_YTD,-0.00622213680011731
CA,VCs_startup funding_yearly_avg_lag1,0.002903273564973666
CA,VCs_startup funding_yearly_avg_lag2,0.003360744081662908
CA,VCs_startup funding_yearly_avg_lag3,0.003353721194622678
CA,Year,0.06177627666582984
CA,rd_expenditure_lag1,0.9144654431650715
CA,rd_expenditure_lag2,-0.019695851218796547
CA,rd_expenditure_lag3,0.1066622034436272
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.031120530373993375
CH,Businesses_product development_yearly_avg_lag1,0.012201827729032153
CH,Businesses_product development_yearly_avg_lag2,0.007114745255204893
CH,Businesses_product development_yearly_avg_lag3,0.010577745159112271
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.00689480546861887
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0036317966518081015
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.002112613521083923
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.002958127710458246
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.1109271562835645
CH,Patent Attorneys_patent attorney_mean_YTD,-0.011912195488721841
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00917967140863073
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0007342419275595429
