Iteration,Validation_Loss
0,52207825000.0
1,50245927000.0
2,28876573000.0
3,19173749000.0
4,4482788000.0
5,8741134000.0
6,694023200.0
7,614399170.0
8,2526962400.0
9,129746770.0
10,815819200.0
11,513241150.0
12,149561000.0
13,300980600.0
14,169111890.0
15,79972710.0
16,110063976.0
17,98389600.0
18,49252396.0
19,51746520.0
20,65541390.0
21,43472536.0
22,41425484.0
23,44567108.0
24,38907970.0
25,41194290.0
26,36878344.0
27,36281092.0
28,37212304.0
29,34881570.0
30,35852132.0
31,34318324.0
32,34283330.0
33,34051776.0
34,33392902.0
35,33574508.0
36,32886410.0
37,32976166.0
38,32527816.0
39,32442580.0
40,32199642.0
41,32011458.0
42,31869402.0
43,31654962.0
44,31544660.0
45,31343122.0
46,31236766.0
47,31057718.0
48,30949442.0
49,30790536.0
50,30682184.0
51,30538116.0
52,30432384.0
53,30299132.0
54,30198208.0
55,30072942.0
56,29977692.0
57,29858854.0
58,29769544.0
59,29656332.0
60,29573104.0
61,29464618.0
62,29387376.0
63,29283344.0
64,29211824.0
65,29111792.0
66,29045752.0
67,28949744.0
68,28888586.0
69,28796658.0
70,28739844.0
71,28652030.0
72,28598944.0
73,28515580.0
74,28465502.0
75,28386880.0
76,28338926.0
77,28265528.0
78,28219000.0
79,28151160.0
80,28105290.0
81,28043200.0
82,27997768.0
83,27941212.0
84,27896218.0
85,27844778.0
86,27800106.0
87,27753394.0
88,27709746.0
89,27666838.0
90,27624698.0
91,27584656.0
92,27544696.0
93,27506886.0
94,27469072.0
95,27433360.0
96,27397814.0
97,27363696.0
98,27330440.0
99,27298120.0
100,27266786.0
101,27236116.0
102,27206596.0
103,27177732.0
104,27149750.0
105,27122428.0
106,27096102.0
107,27070302.0
108,27045320.0
109,27021136.0
110,26997420.0
111,26974606.0
112,26952156.0
113,26930528.0
114,26909480.0
115,26888856.0
116,26869170.0
117,26849496.0
118,26830690.0
119,26812498.0
120,26794458.0
121,26777214.0
122,26760272.0
123,26743674.0
124,26727806.0
125,26712040.0
126,26696894.0
127,26681970.0
128,26667412.0
129,26653280.0
130,26639538.0
131,26626000.0
132,26612778.0
133,26600016.0
134,26587368.0
135,26575076.0
136,26562910.0
137,26551238.0
138,26539636.0
139,26528138.0
140,26517042.0
141,26506042.0
142,26495192.0
143,26484654.0
144,26474224.0
145,26463734.0
146,26453674.0
147,26443662.0
148,26433724.0
149,26423890.0
150,26414206.0
151,26404596.0
152,26395054.0
153,26385640.0
154,26376206.0
155,26366902.0
156,26357716.0
157,26348548.0
158,26339416.0
159,26330360.0
160,26321414.0
161,26312350.0
162,26303380.0
163,26294542.0
164,26285690.0
165,26276790.0
166,26268062.0
167,26259404.0
168,26250548.0
169,26241974.0
170,26233376.0
171,26224888.0
172,26216412.0
173,26207978.0
174,26199602.0
175,26191164.0
176,26182996.0
177,26174820.0
178,26166736.0
179,26158782.0
180,26150868.0
181,26142914.0
182,26135276.0
183,26127706.0
184,26120138.0
185,26112726.0
186,26105426.0
187,26098388.0
188,26091234.0
189,26084168.0
190,26077464.0
191,26070742.0
192,26064144.0
193,26057522.0
194,26051310.0
195,26045188.0
196,26039064.0
197,26033126.0
198,26027298.0
199,26021738.0
200,26016300.0
201,26010810.0
202,26005566.0
203,26000582.0
204,25995656.0
205,25990810.0
206,25986316.0
207,25981860.0
208,25977424.0
209,25973362.0
210,25969452.0
211,25965414.0
212,25961658.0
213,25958152.0
214,25954702.0
215,25951378.0
216,25948090.0
217,25945096.0
218,25942378.0
219,25939590.0
220,25936852.0
221,25934310.0
222,25931910.0
223,25929592.0
224,25927456.0
225,25925402.0
226,25923480.0
227,25921544.0
228,25919912.0
229,25918170.0
230,25916660.0
231,25915160.0
232,25913776.0
233,25912464.0
234,25911292.0
235,25910236.0
236,25909228.0
237,25908398.0
238,25907420.0
239,25906548.0
240,25905872.0
241,25905374.0
242,25904868.0
243,25904506.0
244,25904224.0
245,25903820.0
246,25903554.0
