Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.00020297453389033645
CA,Government agencies_government grants_yearly_avg_lag1,0.0009860210931829868
CA,Government agencies_government grants_yearly_avg_lag2,-0.0011316839868443147
CA,Government agencies_government grants_yearly_avg_lag3,-0.000919333832796603
CA,Government agencies_research funding_mean_YTD,-0.007635730447908563
CA,Government agencies_research funding_yearly_avg_lag1,0.0019169341692055065
CA,Government agencies_research funding_yearly_avg_lag2,0.000478943622804382
CA,Government agencies_research funding_yearly_avg_lag3,0.0013204654122913077
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0028032258513473697
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.00047547244786044524
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0003387991269494617
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.00031553414714102063
CA,Month,-0.008524518377042465
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0023121670692137653
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0005376085537605949
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0002475099345188468
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.000194407393733385
CA,Patent Attorneys_patent registration_mean_YTD,-0.0013876520216487527
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0009862906481665108
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007115487113966787
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0007855034315481692
CA,R&D Employees_R&D jobs_mean_YTD,-0.00195712816822643
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.00014938835485091043
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-4.8212608604561894e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-7.697338645108e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.00039548184199262443
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,3.283997405179112e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0001590024826826618
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-8.592125749630448e-05
CA,VCs_VC investment_mean_YTD,-0.0003017663159088472
CA,VCs_VC investment_yearly_avg_lag1,-0.00027251005202772155
CA,VCs_VC investment_yearly_avg_lag2,-0.0009513100064660032
CA,VCs_VC investment_yearly_avg_lag3,-0.0011517228768958198
CA,VCs_startup funding_mean_YTD,-0.00226712494622916
CA,VCs_startup funding_yearly_avg_lag1,0.0006359393108493438
CA,VCs_startup funding_yearly_avg_lag2,0.0013631322018843475
CA,VCs_startup funding_yearly_avg_lag3,0.0015167973792901443
CA,Year,0.026624262074549352
CA,rd_expenditure_lag1,0.8098549394838271
CA,rd_expenditure_lag2,0.09904525222316865
CA,rd_expenditure_lag3,0.0922790958996742
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.006457170249805564
CH,Businesses_product development_yearly_avg_lag1,0.0020870286416971966
CH,Businesses_product development_yearly_avg_lag2,0.0013669499201655743
CH,Businesses_product development_yearly_avg_lag3,0.001708058196873892
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0026673630650510035
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00045027067937466895
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0003306284467856001
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0002773826806029926
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.016989030232209535
CH,Patent Attorneys_patent attorney_mean_YTD,-0.005710386377315791
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0015503633341203177
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0008067002657168944
