Iteration,Training_Loss
0,40197902000.0
1,51972755000.0
2,62634406000.0
3,42890166000.0
4,40173863000.0
5,51853906000.0
6,62234964000.0
7,42251383000.0
8,38865908000.0
9,48433520000.0
10,54788740000.0
11,33604553000.0
12,25573216000.0
13,21934240000.0
14,10843940000.0
15,98202780.0
16,9387806000.0
17,18135665000.0
18,8357583000.0
19,311132000.0
20,1006571400.0
21,5098364000.0
22,10145129000.0
23,7955739600.0
24,7509972000.0
25,8651338000.0
26,7717171000.0
27,2621014500.0
28,602617500.0
29,97791310.0
30,1920766200.0
31,3053138000.0
32,3072885500.0
33,2476702200.0
34,783159740.0
35,45910940.0
36,477607230.0
37,1630249900.0
38,2836076500.0
39,1790103300.0
40,1287628200.0
41,936956800.0
42,322713900.0
43,54319336.0
44,375697500.0
45,1040770000.0
46,1347394600.0
47,550053440.0
48,135780200.0
49,49590570.0
50,321869300.0
51,387508000.0
52,470351460.0
53,556836700.0
54,417363700.0
55,75963304.0
56,42179876.0
57,148455360.0
58,327605380.0
59,247539630.0
60,139132620.0
61,52515332.0
62,35819936.0
63,68280950.0
64,130843020.0
65,196356030.0
66,192153090.0
67,56215908.0
68,32238894.0
69,38951824.0
70,83401240.0
71,84377360.0
72,63803450.0
73,35422956.0
74,23781776.0
75,30109016.0
76,55404470.0
77,75241370.0
78,76027420.0
79,29965384.0
80,27633452.0
81,25838098.0
82,37251524.0
83,38037656.0
84,33562724.0
85,21953778.0
86,22501224.0
87,24089670.0
88,36138524.0
89,37065936.0
90,34059324.0
91,20567336.0
92,25366848.0
93,22187504.0
94,24213220.0
95,23723308.0
96,25264556.0
97,19945406.0
98,23332608.0
99,21619680.0
100,28417050.0
101,23417948.0
102,20973144.0
103,19076816.0
104,24458500.0
105,19681254.0
106,19043996.0
107,19306864.0
108,24151096.0
109,20612016.0
110,22287394.0
111,19611596.0
112,24745438.0
113,19089380.0
114,18166846.0
115,19030250.0
116,23638130.0
117,18379230.0
118,18069812.0
119,18570864.0
120,24178498.0
121,19894896.0
122,19667834.0
123,18572768.0
124,23471522.0
125,18216050.0
126,17727580.0
127,18634882.0
128,23312094.0
129,18505622.0
130,18549792.0
131,18526558.0
132,23677694.0
133,18642988.0
134,18024364.0
135,18442452.0
136,23162358.0
137,18076594.0
138,17707770.0
139,18404162.0
140,23364496.0
141,18590444.0
142,18264912.0
143,18399108.0
144,23209480.0
145,18103356.0
146,17612012.0
147,18411974.0
148,23122128.0
149,18214092.0
150,17915860.0
151,18381772.0
152,23229824.0
153,18230504.0
154,17730098.0
155,18381152.0
156,23054894.0
157,18046858.0
158,17645300.0
159,18370050.0
160,23138732.0
161,18215522.0
162,17780346.0
163,18367010.0
164,23054824.0
165,18029488.0
166,17568486.0
167,18373288.0
168,23049596.0
169,18112560.0
170,17698800.0
171,18363714.0
172,23051632.0
173,18051704.0
174,17573774.0
175,18370468.0
176,23002122.0
177,18033418.0
178,17599804.0
179,18363170.0
180,23025654.0
181,18053670.0
182,17581628.0
183,18365704.0
184,22980760.0
185,17996206.0
186,17538888.0
187,18364176.0
188,22991610.0
189,18030438.0
190,17564974.0
191,18362488.0
192,22967186.0
193,17981986.0
194,17509440.0
195,18364086.0
196,22962208.0
197,17999864.0
198,17533390.0
199,18360482.0
200,22952574.0
201,17973650.0
202,17493604.0
203,18362318.0
204,22939766.0
205,17973610.0
206,17500962.0
207,18358996.0
208,22935938.0
209,17963674.0
210,17479956.0
211,18359668.0
212,22922006.0
213,17953712.0
214,17473908.0
215,18357256.0
216,22918646.0
217,17951244.0
218,17464544.0
219,18356694.0
220,22906456.0
221,17938352.0
222,17452116.0
223,18355056.0
224,22902006.0
225,17937776.0
226,17447726.0
227,18353652.0
228,22891856.0
229,17925436.0
230,17433914.0
231,18352380.0
232,22886312.0
233,17924228.0
234,17430404.0
235,18350492.0
236,22877604.0
237,17913836.0
238,17417556.0
239,18349230.0
240,22871404.0
241,17911398.0
242,17413572.0
243,18347176.0
244,22863620.0
245,17902542.0
246,17402226.0
247,18345774.0
248,22857110.0
249,17899340.0
250,17397306.0
251,18343696.0
252,22849748.0
253,17891666.0
254,17387336.0
255,18342114.0
256,22843306.0
257,17887888.0
258,17381782.0
259,18340024.0
260,22836096.0
261,17880982.0
262,17372756.0
263,18338314.0
264,22829758.0
265,17876944.0
266,17366838.0
267,18336160.0
268,22822690.0
269,17870554.0
270,17358440.0
271,18334268.0
272,22816352.0
273,17866390.0
274,17352296.0
275,18332114.0
276,22809390.0
277,17860266.0
278,17344412.0
279,18330094.0
280,22803038.0
281,17855996.0
282,17338112.0
283,18327890.0
284,22796168.0
285,17850236.0
286,17330474.0
287,18325752.0
288,22789868.0
289,17845974.0
290,17324184.0
291,18323518.0
292,22782988.0
293,17840294.0
294,17316806.0
295,18321260.0
296,22776678.0
297,17836076.0
298,17310426.0
299,18318946.0
300,22769846.0
301,17830532.0
302,17303240.0
303,18316604.0
304,22763610.0
305,17826350.0
306,17296900.0
307,18314242.0
308,22756712.0
309,17820896.0
310,17289798.0
311,18311766.0
312,22750452.0
313,17816792.0
314,17283412.0
315,18309304.0
316,22743552.0
317,17811394.0
318,17276422.0
319,18306764.0
320,22737274.0
321,17807202.0
322,17270114.0
323,18304206.0
324,22730312.0
325,17801928.0
326,17263116.0
327,18301506.0
328,22723992.0
329,17797744.0
330,17256782.0
331,18298872.0
332,22716992.0
333,17792510.0
334,17249840.0
335,18296028.0
336,22710616.0
337,17788390.0
338,17243512.0
339,18293294.0
340,22703558.0
341,17783160.0
342,17236610.0
343,18290346.0
344,22697158.0
345,17779010.0
346,17230282.0
347,18287502.0
348,22689986.0
349,17773838.0
350,17223382.0
351,18284362.0
352,22683514.0
353,17769750.0
354,17216980.0
355,18281424.0
356,22676276.0
357,17764496.0
358,17210126.0
359,18278174.0
360,22669640.0
361,17760366.0
362,17203598.0
363,18275032.0
364,22662302.0
365,17755232.0
366,17196768.0
367,18271624.0
368,22655582.0
369,17750886.0
370,17190152.0
371,18268376.0
372,22648104.0
373,17745852.0
374,17183326.0
375,18264720.0
376,22641150.0
377,17741498.0
378,17176600.0
379,18261304.0
380,22633598.0
381,17736414.0
382,17169756.0
383,18257514.0
384,22626426.0
385,17731848.0
386,17162920.0
387,18253814.0
388,22618784.0
389,17726906.0
390,17156014.0
391,18249868.0
392,22611392.0
393,17722246.0
394,17149126.0
395,18245962.0
396,22603506.0
397,17717276.0
398,17142078.0
399,18241774.0
400,22595910.0
401,17712566.0
402,17135044.0
403,18237626.0
404,22587878.0
405,17707558.0
406,17127912.0
407,18233158.0
408,22579916.0
409,17702714.0
410,17120724.0
411,18228732.0
412,22571732.0
413,17697554.0
414,17113512.0
415,18224030.0
416,22563450.0
417,17692576.0
418,17106068.0
419,18219278.0
420,22555008.0
421,17687456.0
422,17098724.0
423,18214336.0
424,22546388.0
425,17682330.0
426,17091190.0
427,18209234.0
428,22537632.0
429,17677076.0
430,17083618.0
431,18203954.0
432,22528710.0
433,17671768.0
434,17075910.0
435,18198552.0
436,22519608.0
437,17666516.0
438,17068168.0
439,18192918.0
440,22510302.0
441,17660990.0
442,17060262.0
443,18187138.0
444,22500830.0
445,17655546.0
446,17052264.0
447,18181116.0
448,22491122.0
449,17649998.0
450,17044120.0
451,18174942.0
452,22481228.0
453,17644336.0
454,17035876.0
455,18168538.0
456,22471144.0
457,17638616.0
458,17027528.0
459,18161954.0
460,22460722.0
461,17632778.0
462,17019010.0
463,18155110.0
464,22450176.0
465,17626942.0
466,17010410.0
467,18148052.0
468,22439328.0
469,17620908.0
470,17001612.0
471,18140758.0
472,22428286.0
473,17614882.0
474,16992696.0
475,18133282.0
476,22416926.0
477,17608688.0
478,16983722.0
479,18125494.0
480,22405312.0
481,17602446.0
482,16974440.0
483,18117484.0
484,22393496.0
485,17596170.0
486,16965132.0
487,18109228.0
488,22381256.0
489,17589634.0
490,16955578.0
491,18100728.0
492,22368872.0
493,17583196.0
494,16945936.0
495,18092042.0
496,22356138.0
497,17576412.0
498,16936142.0
499,18082958.0
500,22343190.0
501,17569742.0
502,16926112.0
503,18073750.0
504,22329836.0
505,17562900.0
506,16916034.0
507,18064216.0
508,22316244.0
509,17555952.0
510,16905674.0
511,18054398.0
512,22302426.0
513,17548922.0
514,16895192.0
515,18044432.0
516,22288154.0
517,17541808.0
518,16884580.0
519,18034090.0
520,22273712.0
521,17534512.0
522,16873798.0
523,18023522.0
524,22258836.0
525,17527228.0
526,16862854.0
527,18012712.0
528,22243772.0
529,17519830.0
530,16851728.0
531,18001648.0
532,22228370.0
533,17512304.0
534,16840540.0
535,17990348.0
536,22212660.0
537,17504748.0
538,16829148.0
539,17978746.0
540,22196646.0
541,17497006.0
542,16817526.0
543,17966988.0
544,22180398.0
545,17489302.0
546,16805862.0
547,17954930.0
548,22163784.0
549,17481554.0
550,16794010.0
551,17942694.0
552,22146902.0
553,17473596.0
554,16782034.0
555,17930198.0
556,22129776.0
557,17465690.0
558,16769940.0
559,17917568.0
560,22112370.0
561,17457734.0
562,16757745.0
563,17904600.0
564,22094670.0
565,17449598.0
566,16745379.0
567,17891516.0
568,22076792.0
569,17441512.0
570,16732975.0
571,17878298.0
572,22058592.0
573,17433362.0
574,16720478.0
575,17864764.0
576,22040242.0
577,17425096.0
578,16707753.0
579,17851170.0
580,22021526.0
581,17416974.0
582,16695060.0
583,17837416.0
584,22002666.0
585,17408638.0
586,16682230.0
587,17823456.0
588,21983596.0
589,17400408.0
590,16669294.0
591,17809408.0
592,21964334.0
593,17392124.0
594,16656349.0
595,17795254.0
596,21944828.0
597,17383774.0
598,16643327.0
599,17780932.0
600,21925180.0
601,17375582.0
602,16630198.0
603,17766586.0
604,21905300.0
605,17367150.0
606,16617135.0
607,17752026.0
608,21885276.0
609,17358892.0
610,16603919.0
611,17737452.0
612,21865172.0
613,17350624.0
