Iteration,Training_Loss
0,40197956000.0
1,51973067000.0
2,62634980000.0
3,42890584000.0
4,40167244000.0
5,51847537000.0
6,62211334000.0
7,42183557000.0
8,38655533000.0
9,47750705000.0
10,53103784000.0
11,31467140000.0
12,22149415000.0
13,15470401000.0
14,3185020700.0
15,4292472800.0
16,15054877000.0
17,11284052000.0
18,1766015400.0
19,477756960.0
20,3351949600.0
21,8343369000.0
22,12724134000.0
23,8384857000.0
24,6619792400.0
25,5989972000.0
26,3389389800.0
27,243226530.0
28,543817150.0
29,3722895400.0
30,6376772000.0
31,2477661400.0
32,480648160.0
33,91834920.0
34,1151072900.0
35,1513471700.0
36,1864473300.0
37,2399222300.0
38,2080798200.0
39,518800670.0
40,67396670.0
41,243606200.0
42,1035334660.0
43,973589800.0
44,645083500.0
45,296754980.0
46,40091780.0
47,121042264.0
48,350867740.0
49,684205800.0
50,799067500.0
51,275459680.0
52,86622510.0
53,37124250.0
54,177198930.0
55,256060140.0
56,232979760.0
57,161575900.0
58,48670936.0
59,33241276.0
60,104669130.0
61,218493440.0
62,271477120.0
63,95496240.0
64,43491132.0
65,28792354.0
66,74522630.0
67,94231750.0
68,79621380.0
69,48252820.0
70,23752240.0
71,28489058.0
72,58874760.0
73,87092500.0
74,88151180.0
75,31063118.0
76,27401254.0
77,29935266.0
78,46632250.0
79,42014110.0
80,32804438.0
81,20939496.0
82,26959710.0
83,27904038.0
84,38988236.0
85,36036930.0
86,28135612.0
87,19593618.0
88,26996246.0
89,25974988.0
90,25843490.0
91,21907438.0
92,24730572.0
93,23733024.0
94,29975080.0
95,22716550.0
96,26841382.0
97,19771434.0
98,18411632.0
99,20637638.0
100,24983480.0
101,19178876.0
102,18143178.0
103,18691954.0
104,25547772.0
105,22545458.0
106,21922196.0
107,18646244.0
108,23533638.0
109,18484896.0
110,18173838.0
111,19068368.0
112,23411888.0
113,19067712.0
114,19780926.0
115,18792214.0
116,24035696.0
117,18655688.0
118,17677894.0
119,18582538.0
120,23174896.0
121,18048642.0
122,17641132.0
123,18319134.0
124,23679552.0
125,19088108.0
126,18425028.0
127,18295590.0
128,23091060.0
129,17946202.0
130,17369386.0
131,18356732.0
132,23178082.0
133,18515960.0
134,18199740.0
135,18305044.0
136,23187010.0
137,18055634.0
138,17384568.0
139,18345644.0
140,23001466.0
141,18091368.0
142,17671744.0
143,18274736.0
144,23177956.0
145,18200334.0
146,17531556.0
147,18291538.0
148,22961252.0
149,17955166.0
150,17422514.0
151,18273520.0
152,23083158.0
153,18191836.0
154,17594720.0
155,18272672.0
156,22963424.0
157,17938178.0
158,17352180.0
159,18284582.0
160,23000682.0
161,18106086.0
162,17543826.0
163,18269320.0
164,22965306.0
165,17955924.0
166,17347418.0
167,18286272.0
168,22950998.0
169,18028252.0
170,17463736.0
171,18269346.0
172,22953800.0
173,17970106.0
174,17356948.0
175,18282056.0
176,22922388.0
177,17978210.0
178,17400214.0
179,18270468.0
180,22933722.0
181,17970196.0
182,17359388.0
183,18277178.0
184,22903332.0
185,17948596.0
186,17358184.0
187,18271162.0
188,22911908.0
189,17959988.0
190,17351200.0
191,18273180.0
192,22887346.0
193,17929774.0
194,17330518.0
195,18270598.0
196,22891218.0
197,17945234.0
198,17336262.0
199,18269930.0
200,22871870.0
201,17915728.0
202,17310240.0
203,18268932.0
204,22872356.0
205,17929590.0
206,17318604.0
207,18267010.0
208,22856320.0
209,17903364.0
210,17293306.0
211,18266432.0
212,22854872.0
