Iteration,Training_Loss
0,64293454000.0
1,51439895000.0
2,51236594000.0
3,58345470000.0
4,49094840000.0
5,53901353000.0
6,51679875000.0
7,63145628000.0
8,64288100000.0
9,51431105000.0
10,51222400000.0
11,58319160000.0
12,49064366000.0
13,53855654000.0
14,51619434000.0
15,63055827000.0
16,64173867000.0
17,51305062000.0
18,51070910000.0
19,58087248000.0
20,48836227000.0
21,53554307000.0
22,51263447000.0
23,62583042000.0
24,63609872000.0
25,50721660000.0
26,50410738000.0
27,57129360000.0
28,47950967000.0
29,52442735000.0
30,50011120000.0
31,60992385000.0
32,61788226000.0
33,48909275000.0
34,48431227000.0
35,54333630000.0
36,45465436000.0
37,49406960000.0
38,46688956000.0
39,56874426000.0
40,57198817000.0
41,44502050000.0
42,43761107000.0
43,47836770000.0
44,39940035000.0
45,42806804000.0
46,39679730000.0
47,48327463000.0
48,47939326000.0
49,36103442000.0
50,35248333000.0
51,36036944000.0
52,30752657000.0
53,32118591000.0
54,28918880000.0
55,35325497000.0
56,34545840000.0
57,25738238000.0
58,25991635000.0
59,22721348000.0
60,23392674000.0
61,24024246000.0
62,22334540000.0
63,26833664000.0
64,27200066000.0
65,24401811000.0
66,26855514000.0
67,20648219000.0
68,26063405000.0
69,25568369000.0
70,23604685000.0
71,26455132000.0
72,26596348000.0
73,23608087000.0
74,24903084000.0
75,19141915000.0
76,22726070000.0
77,22886937000.0
78,21027457000.0
79,25695625000.0
80,26402660000.0
81,21939388000.0
82,23076938000.0
83,19114670000.0
84,21389324000.0
85,22299181000.0
86,20457515000.0
87,25515370000.0
88,26077147000.0
89,21390244000.0
90,22351766000.0
91,18149628000.0
92,20718449000.0
93,21525062000.0
94,19610001000.0
95,24044210000.0
96,24525203000.0
97,20815043000.0
98,21816814000.0
99,16974823000.0
100,20346825000.0
101,20982845000.0
102,18989935000.0
103,22943035000.0
104,23468122000.0
105,20289500000.0
106,21100818000.0
107,16193292000.0
108,19504466000.0
109,20224730000.0
110,18137068000.0
111,22180585000.0
112,22794224000.0
113,19480697000.0
114,20036080000.0
115,15473146000.0
116,18428199000.0
117,19402742000.0
118,17265803000.0
119,21393795000.0
120,22030617000.0
121,18727653000.0
122,19062309000.0
123,14637686000.0
124,17490174000.0
125,18605800000.0
126,16386492000.0
127,20320305000.0
128,20958749000.0
129,17970442000.0
130,18091414000.0
131,13712090000.0
132,16541532000.0
133,17771926000.0
134,15457158000.0
135,19192721000.0
136,19876750000.0
137,17136550000.0
138,16986558000.0
139,12804157000.0
140,15417561000.0
141,16847495000.0
142,14454239000.0
143,18111320000.0
144,18866694000.0
145,16222063000.0
146,15762910000.0
147,11904580000.0
148,14192765000.0
149,15883146000.0
150,13436029000.0
151,16997615000.0
152,17824758000.0
153,15297027000.0
154,14526397000.0
155,11036775000.0
156,12982072000.0
157,14934895000.0
158,12459467000.0
159,15855617000.0
160,16772856000.0
161,14386110000.0
162,13314187000.0
163,10262484000.0
164,11799882000.0
165,14018345000.0
166,11570064000.0
167,14796339000.0
168,15833383000.0
169,13505149000.0
170,12158530000.0
171,9614950000.0
172,10680407000.0
173,13156545000.0
174,10808757000.0
175,13851422000.0
176,15016665000.0
177,12691913000.0
178,11138740000.0
179,9105335000.0
180,9719475000.0
181,12379152000.0
182,10190438000.0
183,12992443000.0
184,14281713000.0
185,11942744000.0
186,10270626000.0
187,8693385000.0
188,8906266000.0
189,11655253000.0
190,9667478000.0
191,12212170000.0
192,13608494000.0
193,11220877000.0
194,9498519000.0
195,8308589600.0
196,8176599600.0
197,10945175000.0
198,9192333000.0
199,11489822000.0
200,12963289000.0
201,10514075000.0
202,8811171000.0
203,7936684500.0
204,7536510500.0
205,10259591000.0
206,8752087000.0
207,10803411000.0
208,12319921000.0
209,9836789000.0
210,8209802000.0
211,7589158400.0
212,6986509000.0
213,9620353000.0
214,8344049700.0
215,10173254000.0
216,11718670000.0
217,9209799000.0
218,7679830000.0
219,7270036000.0
220,6510937000.0
221,9040934000.0
222,7964837400.0
223,9615687000.0
224,11187758000.0
225,8651383000.0
226,7213131000.0
227,6975614000.0
228,6105563600.0
229,8524966000.0
230,7609331000.0
231,9128674000.0
232,10713948000.0
233,8158579700.0
234,6813774000.0
235,6706061000.0
236,5779236400.0
237,8070929400.0
238,7279687700.0
239,8703086000.0
240,10309784000.0
241,7726191600.0
242,6467700700.0
243,6445583000.0
244,5499411000.0
245,7667651600.0
246,6969832000.0
247,8342169600.0
248,9960069000.0
249,7340767700.0
250,6163440600.0
251,6194885600.0
252,5262686700.0
253,7302392000.0
254,6678025000.0
255,8016317400.0
256,9627726000.0
257,6989357600.0
258,5898536000.0
259,5950117000.0
260,5049376000.0
261,6966708700.0
262,6399357400.0
263,7728070700.0
264,9319792000.0
265,6668894700.0
266,5654871000.0
267,5706865000.0
268,4849325000.0
269,6652941000.0
270,6132423700.0
271,7462114300.0
272,9030634000.0
273,6375341000.0
274,5429035500.0
275,5468795400.0
276,4657352000.0
277,6359208000.0
278,5878567000.0
279,7219871000.0
280,8760617000.0
281,6101841000.0
282,5214242300.0
283,5242317000.0
284,4471716400.0
285,6083414000.0
286,5640581000.0
287,6988547000.0
288,8500169000.0
289,5845786600.0
290,5017324500.0
291,5027813400.0
292,4298615000.0
293,5822399000.0
294,5415279600.0
295,6772721000.0
296,8259307000.0
297,5609878000.0
298,4826661400.0
299,4825235500.0
300,4127297500.0
301,5578899500.0
302,5206918000.0
303,6567654000.0
304,8018134000.0
305,5387617000.0
306,4655749000.0
307,4643728000.0
308,3971833000.0
309,5351470000.0
310,5015582000.0
311,6369327600.0
312,7783817700.0
313,5182042000.0
314,4495904000.0
315,4474406000.0
316,3823318000.0
317,5141456400.0
318,4836327000.0
319,6185411600.0
320,7566071300.0
321,4994619000.0
322,4344234000.0
323,4317813000.0
324,3684337000.0
325,4947297000.0
326,4669251600.0
327,6007002600.0
328,7348706300.0
329,4817310700.0
330,4203165000.0
331,4173018000.0
332,3551261200.0
333,4767700000.0
334,4511912400.0
335,5837666300.0
336,7141832700.0
337,4650279000.0
338,4068976600.0
339,4039136300.0
340,3426954200.0
341,4599165000.0
342,4363887600.0
343,5671971000.0
344,6934469600.0
345,4491250000.0
346,3944291300.0
347,3915815200.0
348,3310360300.0
349,4440238600.0
350,4224269600.0
351,5509632500.0
352,6730149000.0
353,4341877000.0
354,3825099300.0
355,3799034400.0
356,3196762600.0
357,4291189800.0
358,4090143200.0
359,5355034600.0
360,6537991700.0
361,4201905000.0
362,3706470700.0
363,3686746000.0
364,3085984800.0
365,4150208500.0
366,3960859600.0
367,5205920000.0
368,6350423000.0
369,4069883400.0
370,3591567000.0
371,3580747000.0
372,2981919700.0
373,4016164000.0
374,3837596200.0
375,5059024000.0
376,6160372700.0
377,3942648800.0
378,3482773500.0
379,3481188000.0
380,2882404900.0
381,3891032300.0
382,3718082300.0
383,4922294000.0
384,5985231400.0
385,3823297500.0
386,3369444600.0
387,3380375800.0
388,2783268000.0
389,3776034800.0
390,3604569000.0
391,4788167700.0
392,5806621000.0
393,3707394800.0
394,3266147000.0
395,3290882600.0
396,2695965400.0
397,3666000400.0
398,3495992800.0
399,4656019500.0
400,5631761400.0
401,3597098000.0
402,3162556400.0
403,3202559500.0
404,2610831400.0
405,3564791300.0
406,3390014200.0
407,4528732700.0
408,5466377700.0
409,3491558400.0
410,3062627000.0
411,3121127000.0
412,2534313200.0
413,3467638500.0
414,3286959900.0
415,4403697700.0
416,5303573000.0
417,3389841400.0
418,2965892600.0
419,3043213000.0
420,2459899100.0
421,3378010600.0
422,3190854000.0
423,4286581200.0
424,5144341000.0
425,3293202400.0
426,2873674000.0
427,2971879700.0
428,2392976000.0
429,3290845400.0
430,3097125600.0
431,4173945300.0
432,4990275600.0
433,3201277200.0
434,2780567000.0
435,2900525600.0
436,2325686300.0
437,3210920000.0
438,3006893600.0
439,4069941500.0
440,4846219000.0
441,3114403600.0
442,2689397800.0
443,2832607500.0
444,2262408700.0
445,3135615700.0
446,2921508900.0
447,3968436200.0
448,4700899300.0
449,3030888200.0
450,2603764500.0
451,2770796000.0
452,2205504500.0
453,3065060600.0
454,2839771400.0
455,3874335200.0
456,4565532000.0
457,2951205000.0
458,2517782300.0
459,2711660500.0
460,2153106200.0
461,2996709600.0
462,2758174000.0
463,3783729400.0
464,4436942000.0
465,2875101400.0
466,2433839400.0
467,2654934800.0
468,2103198300.0
469,2933732900.0
470,2680893000.0
471,3696824000.0
472,4311335000.0
473,2802754000.0
474,2355251700.0
475,2603188200.0
476,2057935100.0
477,2874715600.0
478,2607761200.0
479,3615919900.0
480,4191842800.0
481,2733674200.0
482,2278836000.0
483,2555409400.0
484,2017687200.0
485,2818623500.0
486,2538069800.0
487,3536365800.0
488,4074524200.0
489,2667701000.0
490,2206154800.0
491,2511258600.0
492,1979182500.0
493,2766295000.0
494,2469267500.0
495,3463289000.0
496,3971698400.0
497,2605508900.0
498,2132858000.0
499,2466991600.0
500,1941268600.0
501,2718348500.0
502,2405033200.0
503,3390407400.0
504,3866073900.0
505,2547347000.0
506,2067088600.0
507,2429771800.0
508,1908615700.0
509,2672427300.0
510,2342503400.0
511,3321659100.0
512,3772446200.0
513,2491713800.0
514,1998166800.0
515,2390505200.0
516,1875792400.0
517,2628909600.0
518,2280235000.0
519,3251782700.0
520,3682604800.0
521,2438686700.0
522,1932398700.0
523,2353781500.0
524,1844318100.0
525,2589254100.0
526,2222243600.0
527,3182607000.0
528,3591382300.0
529,2387841800.0
530,1875995800.0
531,2327218000.0
532,1821198200.0
533,2551099600.0
534,2167368200.0
535,3117097500.0
536,3505141500.0
537,2339630000.0
538,1821740800.0
539,2299994400.0
540,1799054300.0
541,2516754400.0
542,2114311200.0
543,3055471600.0
544,3425189400.0
545,2296270000.0
546,1773109000.0
547,2276190700.0
548,1779803100.0
549,2486036000.0
550,2066465500.0
551,2997847300.0
552,3344970000.0
553,2256750800.0
554,1729782300.0
555,2256276700.0
556,1764731100.0
557,2458909700.0
558,2022417500.0
559,2942988800.0
560,3267045000.0
561,2219123200.0
562,1691564500.0
563,2238537200.0
564,1747192400.0
565,2435228700.0
566,1982018300.0
567,2898610400.0
568,3208916000.0
569,2184720400.0
570,1653477100.0
571,2220822800.0
572,1731609900.0
573,2412076000.0
574,1942918800.0
575,2852491300.0
576,3147563500.0
577,2153033700.0
578,1618782200.0
579,2205034000.0
580,1718192600.0
581,2391476200.0
582,1905955200.0
583,2809275000.0
584,3093472000.0
585,2123519700.0
586,1585444600.0
587,2189211600.0
588,1706150400.0
589,2373572000.0
590,1871863400.0
591,2767071000.0
592,3038101000.0
593,2095665500.0
594,1556174200.0
595,2177368000.0
596,1696819000.0
597,2356711400.0
598,1839540200.0
599,2729357000.0
600,2989877500.0
601,2069383300.0
602,1527548400.0
603,2162994000.0
604,1685030400.0
605,2340770300.0
606,1809275400.0
607,2693755600.0
608,2945521700.0
609,2045518800.0
610,1501893900.0
611,2150869800.0
612,1675889000.0
613,2326345500.0
614,1781445500.0
615,2659485000.0
616,2900501200.0
617,2022338700.0
618,1479186200.0
619,2140876500.0
620,1667112000.0
621,2311542500.0
622,1754997200.0
623,2630037800.0
624,2865498400.0
625,2000198800.0
626,1456009700.0
627,2127372800.0
628,1656482800.0
629,2297536300.0
630,1729542000.0
631,2599891000.0
632,2829004300.0
633,1980660000.0
634,1435578600.0
635,2115568600.0
636,1647568400.0
637,2285143000.0
638,1707077900.0
639,2569777200.0
640,2790769400.0
641,1961618600.0
642,1418200800.0
643,2106464000.0
644,1638242600.0
645,2271112700.0
646,1685682400.0
647,2546003000.0
648,2765615000.0
649,1942837800.0
650,1399455000.0
651,2094537500.0
652,1628734500.0
653,2257877500.0
654,1664076000.0
655,2519107600.0
656,2734251800.0
657,1925880000.0
658,1382726100.0
659,2083336100.0
660,1620152600.0
661,2246704000.0
662,1644239100.0
663,2493232600.0
664,2702998800.0
665,1909603300.0
666,1367396700.0
667,2073134600.0
668,1610687600.0
669,2235075300.0
670,1626290300.0
671,2471478500.0
672,2677453300.0
673,1893684700.0
674,1352652700.0
675,2062877700.0
676,1601260200.0
677,2222868200.0
678,1608585600.0
679,2450416000.0
680,2652669200.0
681,1878145800.0
682,1338417800.0
683,2052118800.0
684,1591153500.0
685,2210517500.0
686,1591473200.0
