Month,RMSE,MAPE,MAE
1,16270.514294063863,,8500.095264168229
2,22568.383077624836,,9566.411782514018
3,14915.022462255458,,8026.910323246693
4,19037.611610269945,,9137.84767056787
5,14560.988732814845,,6894.443289687422
6,11715.113770138181,,6114.726841430864
7,13311.624719998592,,6690.217918752713
8,12690.991062410527,,6623.138911764174
9,16869.43939098459,,7892.447032991207
10,14864.334040094369,,7773.121561175649
11,13926.471594167055,,7325.570354437278
12,14142.89265384508,,6667.7146715003855
