Country,Year,Month,RMSE,MAPE,MAE
CA,2004,1,0.0,,0.0
CA,2004,2,0.0,,0.0
CA,2004,3,0.0,,0.0
CA,2004,4,0.0,,0.0
CA,2004,5,0.0,,0.0
CA,2004,6,0.0,,0.0
CA,2004,7,0.0,,0.0
CA,2004,8,0.0,,0.0
CA,2004,9,0.006053482000000001,inf,0.006053482000000001
CA,2004,10,0.0,,0.0
CA,2004,11,0.0,,0.0
CA,2004,12,0.0,,0.0
CA,2005,1,0.0013317660400000001,inf,0.0013317660400000001
CA,2005,2,0.0,,0.0
CA,2005,3,0.0,,0.0
CA,2005,4,0.0,,0.0
CA,2005,5,0.0041163677600000005,inf,0.0041163677600000005
CA,2005,6,0.00139230086,inf,0.00139230086
CA,2005,7,0.0,,0.0
CA,2005,8,0.0,,0.0
CA,2005,9,0.0,,0.0
CA,2005,10,0.0,,0.0
CA,2005,11,0.0,,0.0
CA,2005,12,0.0,,0.0
CA,2006,1,0.0,,0.0
CA,2006,2,0.0,,0.0
CA,2006,3,0.0,,0.0
CA,2006,4,0.0012106964,inf,0.0012106964
CA,2006,5,0.0,,0.0
CA,2006,6,0.0,,0.0
CA,2006,7,0.0,,0.0
CA,2006,8,0.0,,0.0
CA,2006,9,0.00175550978,inf,0.00175550978
CA,2006,10,0.0,,0.0
CA,2006,11,0.0,,0.0
CA,2006,12,0.0,,0.0
CA,2007,1,0.0,,0.0
CA,2007,2,0.00072641784,inf,0.00072641784
CA,2007,3,0.0,,0.0
CA,2007,4,0.0,,0.0
CA,2007,5,0.0,,0.0
CA,2007,6,0.0,,0.0
CA,2007,7,0.0,,0.0
CA,2007,8,0.0,,0.0
CA,2007,9,0.00036320892,inf,0.00036320892
CA,2007,10,0.0,,0.0
CA,2007,11,0.0,,0.0
CA,2007,12,0.0,,0.0
CA,2008,1,0.0,,0.0
CA,2008,2,0.0,,0.0
CA,2008,3,0.0,,0.0
CA,2008,4,0.0,,0.0
CA,2008,5,0.0,,0.0
CA,2008,6,0.0,,0.0
CA,2008,7,0.0,,0.0
CA,2008,8,0.00096855712,inf,0.00096855712
CA,2008,9,0.0,,0.0
CA,2008,10,0.0,,0.0
CA,2008,11,0.0,,0.0
CA,2008,12,0.0003026741,inf,0.0003026741
CA,2009,1,0.0,,0.0
CA,2009,2,0.0,,0.0
CA,2009,3,0.0,,0.0
CA,2009,4,0.0,,0.0
CA,2009,5,0.00048427856,inf,0.00048427856
CA,2009,6,0.0,,0.0
CA,2009,7,0.0,,0.0
CA,2009,8,0.0,,0.0
CA,2009,9,0.0,,0.0
CA,2009,10,0.00054481338,inf,0.00054481338
CA,2009,11,0.00078695266,inf,0.00078695266
CA,2009,12,0.0003026741,inf,0.0003026741
CA,2010,1,0.00036320892,inf,0.00036320892
CA,2010,2,0.0,,0.0
CA,2010,3,0.0006658830200000001,inf,0.0006658830200000001
CA,2010,4,0.0,,0.0
CA,2010,5,0.00078695266,inf,0.00078695266
CA,2010,6,0.00078695266,inf,0.00078695266
CA,2010,7,0.0,,0.0
CA,2010,8,0.00024213928,inf,0.00024213928
CA,2010,9,0.0,,0.0
CA,2010,10,0.0,,0.0
CA,2010,11,0.0,,0.0
CA,2010,12,0.0,,0.0
CA,2011,1,0.0,,0.0
CA,2011,2,0.0,,0.0
CA,2011,3,0.0,,0.0
CA,2011,4,0.0,,0.0
CA,2011,5,0.0,,0.0
CA,2011,6,0.0,,0.0
CA,2011,7,0.0,,0.0
CA,2011,8,0.0,,0.0
CA,2011,9,0.0,,0.0
CA,2011,10,0.0,,0.0
CA,2011,11,0.0,,0.0
CA,2011,12,0.0,,0.0
CA,2012,1,0.0,,0.0
CA,2012,2,0.0,,0.0
CA,2012,3,0.0,,0.0
CA,2012,4,0.0,,0.0
CA,2012,5,0.0,,0.0
CA,2012,6,0.0,,0.0
CA,2012,7,0.0,,0.0
CA,2012,8,0.0,,0.0
CA,2012,9,0.0,,0.0
CA,2012,10,0.0,,0.0
CA,2012,11,0.0,,0.0
CA,2012,12,0.0,,0.0
CA,2013,1,0.0,,0.0
CA,2013,2,0.0,,0.0
CA,2013,3,0.0,,0.0
CA,2013,4,0.0,,0.0
CA,2013,5,0.0,,0.0
CA,2013,6,0.0,,0.0
CA,2013,7,0.0,,0.0
CA,2013,8,0.0,,0.0
