Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.12350456200540066
CA,Government agencies_government grants_yearly_avg_lag2,-0.09132321449617545
CA,Government agencies_government grants_yearly_avg_lag3,-0.1062138994783163
CA,Government agencies_research funding_yearly_avg_lag1,-0.07180895599226157
CA,Government agencies_research funding_yearly_avg_lag2,-0.08609262688706319
CA,Government agencies_research funding_yearly_avg_lag3,-0.16039510905742646
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.03217950685881078
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.05454564366489649
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.04259877033531666
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.016591507773846388
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0137267862384518
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.01219005346763879
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.06808723569537202
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.038877425538375976
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.04013806619991859
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.024423226006329058
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.025932467106031254
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.02310043983665916
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.018058414356783032
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.011182895251549781
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.018882442765558758
CA,VCs_VC investment_yearly_avg_lag1,-0.006424608582165092
CA,VCs_VC investment_yearly_avg_lag2,-0.021320844491322835
