Iteration,Training_Loss
0,40197865000.0
1,51972755000.0
2,62635280000.0
3,42891493000.0
4,40197423000.0
5,51972330000.0
6,62634148000.0
7,42890490000.0
8,40195703000.0
9,51969204000.0
10,62629126000.0
11,42886390000.0
12,40190992000.0
13,51961377000.0
14,62617390000.0
15,42877055000.0
16,40180613000.0
17,51944874000.0
18,62593573000.0
19,42858420000.0
20,40160290000.0
21,51913544000.0
22,62549500000.0
23,42824330000.0
24,40123580000.0
25,51858272000.0
26,62473298000.0
27,42766004000.0
28,40061534000.0
29,51766170000.0
30,62348160000.0
31,42671055000.0
32,39961520000.0
33,51618914000.0
34,62150316000.0
35,42522116000.0
36,39805702000.0
37,51390947000.0
38,61846962000.0
39,42295210000.0
40,39569660000.0
41,51047720000.0
42,61394100000.0
43,41958203000.0
44,39221020000.0
45,50543560000.0
46,60734013000.0
47,41469034000.0
48,38717546000.0
49,49819450000.0
50,59792880000.0
51,40774038000.0
52,38005810000.0
53,48801165000.0
54,58478526000.0
55,39806427000.0
56,37019947000.0
57,47398146000.0
58,56679715000.0
59,38485940000.0
60,35681735000.0
61,45504050000.0
62,54267460000.0
63,36720456000.0
64,33902584000.0
65,43000200000.0
66,51100600000.0
67,34410940000.0
68,31590048000.0
69,39766405000.0
70,47039975000.0
71,31462690000.0
72,28660132000.0
73,35700183000.0
74,41973367000.0
75,27807934000.0
76,25059795000.0
77,30750894000.0
78,35859520000.0
79,23438836000.0
80,20804940000.0
81,24973732000.0
82,28795992000.0
83,18462749000.0
84,16036690000.0
85,18610833000.0
86,21118755000.0
87,13180585000.0
88,11098106000.0
89,12190233000.0
90,13512733000.0
91,8158032000.0
92,6590591000.0
93,6583018500.0
94,7051389400.0
95,4207771100.0
96,3314648800.0
97,2859659000.0
98,2964078800.0
99,2107461000.0
100,1903501000.0
101,1670515300.0
102,1781093000.0
103,1857620700.0
104,2009046000.0
105,2130449900.0
106,2175878700.0
107,2142964100.0
108,2195139600.0
109,2295444000.0
110,2133766300.0
111,1819033000.0
112,1722100200.0
113,1625940000.0
114,1414394200.0
115,1143182800.0
116,1074579000.0
117,891305600.0
118,805115200.0
119,689341600.0
120,711658700.0
121,549180400.0
122,595987260.0
123,539131600.0
124,607736300.0
125,481490300.0
126,578816300.0
127,500369340.0
128,568662100.0
129,456238340.0
130,535798800.0
131,435856030.0
132,490611840.0
133,381948480.0
134,422653300.0
135,335283460.0
136,382524400.0
137,286703360.0
138,300150400.0
139,244344910.0
140,289216000.0
141,218818140.0
142,222649620.0
143,191715460.0
144,230277890.0
145,187580260.0
146,189733180.0
147,168399410.0
148,194993580.0
149,170679870.0
150,170667440.0
151,151509140.0
152,166078020.0
153,149881900.0
154,147183580.0
155,131253400.0
156,139002540.0
157,126610130.0
158,123510140.0
