Iteration,Validation_Loss
0,52247482000.0
1,52245090000.0
2,52238680000.0
3,52224740000.0
4,52197650000.0
5,52149055000.0
6,52067164000.0
7,51935370000.0
8,51730416000.0
9,51420460000.0
10,50963603000.0
11,50305310000.0
12,49376727000.0
13,48093295000.0
14,46355014000.0
15,44048970000.0
16,41056950000.0
17,37271028000.0
18,32623190000.0
19,27128564000.0
20,20955582000.0
21,14523092000.0
22,8572928500.0
23,4114839300.0
24,2003485200.0
25,1929508900.0
26,2182718700.0
27,1744481200.0
28,1083560200.0
29,724799200.0
30,642777660.0
31,616149250.0
32,532556200.0
33,410038720.0
34,306326270.0
35,245651300.0
36,212327890.0
37,184396720.0
38,156968240.0
39,136122670.0
40,124161160.0
41,117077160.0
42,110649710.0
43,103990960.0
44,98188820.0
45,93899070.0
46,90858330.0
47,88625850.0
48,86966856.0
49,85714690.0
50,84606900.0
51,83432780.0
52,82153380.0
53,80866110.0
54,79723144.0
55,78789050.0
56,77988590.0
57,77281896.0
58,76614664.0
59,75955940.0
60,75282690.0
61,74583090.0
62,73843740.0
63,73102840.0
64,72377610.0
65,71688264.0
66,71036240.0
67,70382350.0
68,69732210.0
69,69072616.0
70,68402424.0
71,67728470.0
72,67053160.0
73,66376860.0
74,65703868.0
75,65033596.0
76,64362610.0
77,63687468.0
78,62961892.0
79,62229176.0
80,61418270.0
81,60589940.0
82,59805144.0
83,59035400.0
84,58256216.0
85,57443640.0
86,56606890.0
87,55764116.0
88,54923530.0
89,54081196.0
90,53245348.0
91,52432316.0
92,51644030.0
93,50857476.0
94,50077732.0
95,49315770.0
96,48579930.0
97,47857630.0
98,47151600.0
99,46463360.0
100,45798292.0
101,45158150.0
102,44541104.0
103,43948184.0
104,43373076.0
105,42821756.0
106,42296280.0
107,41786750.0
108,41278964.0
109,40802852.0
110,40341784.0
111,39923612.0
112,39481360.0
113,39054324.0
114,38660640.0
115,38307772.0
116,37977668.0
117,37658492.0
118,37342484.0
119,37034284.0
120,36741212.0
121,36467904.0
122,36219892.0
123,35974452.0
124,35707204.0
125,35439750.0
126,35176228.0
127,34932084.0
128,34683284.0
129,34404876.0
130,34143776.0
131,33909290.0
132,33687270.0
133,33463966.0
134,33225216.0
135,32986922.0
136,32772812.0
137,32577246.0
138,32388798.0
139,32194932.0
140,32001834.0
141,31818172.0
142,31645774.0
143,31483792.0
144,31324826.0
145,31161552.0
146,31000186.0
147,30845744.0
148,30700312.0
149,30564772.0
150,30433526.0
151,30303722.0
152,30178610.0
153,30054198.0
154,29934442.0
155,29811916.0
156,29703554.0
157,29604532.0
158,29509536.0
159,29405192.0
160,29307148.0
161,29219974.0
162,29134944.0
163,29046852.0
164,28961596.0
165,28879804.0
166,28804628.0
167,28746304.0
168,28685460.0
169,28606140.0
170,28524432.0
171,28464294.0
172,28414624.0
173,28352252.0
174,28279518.0
175,28211642.0
176,28152314.0
177,28093060.0
178,28036976.0
179,27981504.0
180,27924144.0
181,27869656.0
182,27811304.0
183,27758040.0
184,27710164.0
185,27667002.0
186,27625384.0
187,27571774.0
188,27503072.0
189,27446084.0
190,27410938.0
191,27373506.0
192,27321086.0
193,27263248.0
194,27208282.0
195,27144704.0
196,27056430.0
197,26941938.0
198,26830540.0
199,26743362.0
200,26664250.0
201,26570124.0
202,26458822.0
203,26341558.0
204,26255140.0
205,26182034.0
206,26096446.0
207,25990854.0
208,25885348.0
209,25803630.0
210,25731574.0
211,25667524.0
212,25593322.0
213,25504150.0
214,25430708.0
215,25372808.0
216,25331108.0
217,25309050.0
218,25289902.0
219,25272904.0
220,25261098.0
221,25243924.0
222,25228736.0
223,25217094.0
224,25214644.0
225,25212450.0
226,25210378.0
227,25205486.0
228,25202216.0
229,25204838.0
230,25193776.0
231,25195140.0
232,25185452.0
233,25165560.0
234,25144744.0
235,25142748.0
236,25151486.0
237,25140640.0
238,25104448.0
239,25107618.0
240,25103534.0
241,25087546.0
242,25076210.0
243,25072320.0
244,25064340.0
245,25046160.0
246,25039264.0
247,25034570.0
248,25026124.0
249,25021540.0
250,25015230.0
251,25006066.0
252,24990292.0
253,24992952.0
254,24994572.0
255,24985334.0
256,24978208.0
257,24966734.0
258,24962236.0
259,24957026.0
260,24946106.0
261,24939652.0
262,24937484.0
263,24931096.0
264,24918072.0
265,24912984.0
266,24919820.0
267,24917908.0
268,24901444.0
269,24893268.0
270,24899192.0
271,24900904.0
272,24891756.0
273,24882260.0
274,24878278.0
275,24886778.0
276,24882110.0
277,24879630.0
278,24866874.0
279,24810148.0
280,24809204.0
281,24890530.0
282,24825312.0
283,24790700.0
284,24832594.0
285,24820890.0
286,24787090.0
287,24809204.0
288,24802256.0
289,24784606.0
290,24781788.0
291,24771288.0
292,24774226.0
293,24760034.0
294,24747154.0
295,24750010.0
296,24739306.0
297,24735320.0
298,24727362.0
299,24717700.0
300,24723276.0
301,24712910.0
302,24694056.0
303,24695884.0
304,24686366.0
305,24672508.0
306,24681368.0
307,24687556.0
308,24683680.0
309,24627006.0
310,24647676.0
311,24645958.0
312,24634536.0
313,24644826.0
314,24628614.0
315,24614042.0
316,24614188.0
317,24603512.0
318,24593128.0
319,24583322.0
320,24569244.0
321,24559770.0
322,24558684.0
323,24558756.0
324,24540846.0
325,24520234.0
326,24522922.0
327,24510854.0
328,24500144.0
329,24504906.0
330,24479332.0
