Iteration,Validation_Loss
0,52247830000.0
1,52246280000.0
2,52242285000.0
3,52233634000.0
4,52216720000.0
5,52186280000.0
6,52135280000.0
7,52053574000.0
8,51926774000.0
9,51735384000.0
10,51453424000.0
11,51046950000.0
12,50472534000.0
13,49675743000.0
14,48590156000.0
15,47137055000.0
16,45226510000.0
17,42761500000.0
18,39646642000.0
19,35803255000.0
20,31194910000.0
21,25867514000.0
22,20002523000.0
23,13983307000.0
24,8435961000.0
25,4173727200.0
26,1923737500.0
27,1627049100.0
28,2015153500.0
29,1880665000.0
30,1306402200.0
31,856711900.0
32,694254140.0
33,658881200.0
34,600533100.0
35,492814900.0
36,377675000.0
37,292443140.0
38,239081230.0
39,200432240.0
40,166107870.0
41,137467890.0
42,117640080.0
43,106121780.0
44,98545820.0
45,92090300.0
46,86168870.0
47,81386560.0
48,77980230.0
49,75833660.0
50,74526490.0
51,73191980.0
52,72243120.0
53,71414840.0
54,70686200.0
55,69734840.0
56,68599896.0
57,67572470.0
58,66662948.0
59,65861470.0
60,65017500.0
61,64235036.0
62,63324576.0
63,62515788.0
64,61794070.0
65,61036984.0
66,60138800.0
67,59128220.0
68,58297216.0
69,57260348.0
70,56307276.0
71,55339290.0
72,54400160.0
73,53559710.0
74,52723332.0
75,51846130.0
76,50997452.0
77,50181000.0
78,49407410.0
79,48693140.0
80,47997336.0
81,47328136.0
82,46698644.0
83,46060016.0
84,45427024.0
85,44807332.0
86,44204944.0
87,43630504.0
88,43095110.0
89,42586824.0
90,42099470.0
91,41639164.0
92,41172690.0
93,40723136.0
94,40280504.0
95,39817908.0
96,39392350.0
97,39003028.0
98,38633060.0
99,38275944.0
100,37930164.0
101,37617804.0
102,37321788.0
103,37023790.0
104,36728484.0
105,36430908.0
106,36156390.0
107,35890424.0
108,35623180.0
109,35361290.0
110,35115890.0
111,34878810.0
112,34669196.0
113,34450436.0
114,34238948.0
115,34070430.0
116,33914548.0
117,33731790.0
118,33544656.0
119,33372400.0
120,33201084.0
121,33051622.0
122,32912708.0
123,32780352.0
124,32643280.0
125,32507886.0
126,32384898.0
127,32279912.0
128,32181210.0
129,32075984.0
130,31964734.0
131,31856360.0
132,31762502.0
133,31671384.0
134,31596150.0
135,31532116.0
136,31447884.0
137,31358196.0
138,31264058.0
139,31190554.0
140,31142278.0
141,31085936.0
142,31006504.0
143,30950260.0
144,30900054.0
145,30834420.0
146,30780042.0
147,30733478.0
148,30665538.0
149,30604892.0
150,30568676.0
151,30534908.0
152,30480010.0
153,30421398.0
154,30367610.0
155,30351326.0
156,30306476.0
157,30244522.0
158,30202182.0
159,30169996.0
160,30148144.0
161,30103650.0
162,30075812.0
163,30076612.0
164,30049334.0
165,29975246.0
166,29951228.0
167,29942648.0
168,29907862.0
169,29872858.0
170,29868078.0
171,29847938.0
172,29785078.0
173,29775952.0
174,29778048.0
175,29724228.0
176,29706598.0
177,29679188.0
178,29659576.0
179,29649904.0
180,29613694.0
181,29576234.0
182,29552150.0
183,29557250.0
184,29537684.0
185,29486980.0
186,29460616.0
187,29451824.0
188,29444406.0
189,29388754.0
190,29371086.0
191,29378976.0
192,29348788.0
193,29293332.0
194,29273194.0
195,29294660.0
196,29258274.0
197,29234624.0
198,29240018.0
199,29204502.0
200,29160150.0
201,29158358.0
202,29154718.0
203,29108144.0
204,29078792.0
205,29076676.0
206,29084170.0
207,29054684.0
208,29007646.0
209,29014086.0
210,28985624.0
211,28967930.0
212,28950608.0
213,28926996.0
214,28894932.0
215,28888620.0
216,28852358.0
217,28850576.0
218,28838618.0
219,28796514.0
220,28790498.0
221,28802886.0
222,28752410.0
223,28693534.0
224,28682682.0
225,28684164.0
226,28618408.0
227,28583416.0
228,28572280.0
229,28571658.0
230,28534432.0
231,28487336.0
232,28500392.0
233,28465778.0
234,28387566.0
235,28391556.0
236,28394838.0
237,28348312.0
238,28334396.0
239,28310950.0
240,28287324.0
241,28298700.0
242,28259602.0
243,28204010.0
244,28207590.0
245,28204666.0
246,28162276.0
247,28121696.0
248,28137250.0
249,28138532.0
250,28106358.0
251,28075464.0
252,28074436.0
253,28047140.0
254,28016722.0
255,28016372.0
256,27992528.0
257,28001082.0
258,27962848.0
259,27921134.0
260,27924408.0
261,27922470.0
262,27907594.0
263,27897428.0
264,27873400.0
265,27853032.0
266,27832140.0
267,27798256.0
268,27773210.0
269,27767178.0
270,27772224.0
271,27758128.0
272,27721024.0
273,27694744.0
274,27675658.0
275,27678878.0
276,27663186.0
277,27627238.0
278,27599016.0
279,27589156.0
280,27573302.0
281,27571896.0
282,27558928.0
283,27535652.0
284,27504606.0
285,27485072.0
286,27491256.0
287,27475224.0
288,27463466.0
289,27437380.0
290,27417274.0
