Country,Feature,Elasticity
CA,Year,0.007870282751842282
CA,export_vol_lag1,7.481299468024865e-05
CA,export_vol_lag2,-0.0003415513676211577
CA,export_vol_lag3,-0.00040718347169580913
CA,gdpca_lag1,-0.02407906175020241
CA,gdpca_lag2,-0.030673498954744107
CA,gdpca_lag3,0.04669778577743038
CA,import_vol_lag1,0.0015816622362323078
CA,import_vol_lag2,0.0005659589782563641
CA,import_vol_lag3,0.00023372299510664298
CA,inflation_lag1,0.0018373027661695116
CA,inflation_lag2,0.0020072878789036503
CA,inflation_lag3,0.001919047846533959
CA,population_lag1,0.0006678667976596063
CA,population_lag2,0.0009077279766525832
CA,population_lag3,0.0009711803109835713
CA,rd_expenditure_lag1,0.7759511224685177
CA,rd_expenditure_lag2,0.13548541663875502
CA,rd_expenditure_lag3,0.08872495113361266
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0003456119555677663
CA,unemp_rate_lag2,-0.0003672000715713723
CA,unemp_rate_lag3,-0.0004083703830415728
CH,Year,0.014004619359704
CH,export_vol_lag1,0.00022567237465409562
CH,export_vol_lag2,-0.0010327668085427007
CH,export_vol_lag3,-0.0013668686548542262
CH,gdpca_lag1,-0.054817291331433114
CH,gdpca_lag2,-0.07247071881734189
CH,gdpca_lag3,0.12483982147560233
CH,import_vol_lag1,0.001543881998302476
CH,import_vol_lag2,0.0005825648040194036
CH,import_vol_lag3,0.0002812185766742914
CH,inflation_lag1,0.002686648626833977
CH,inflation_lag2,0.0029425527346098705
CH,inflation_lag3,0.002809719303123919
CH,population_lag1,0.00027988776387896256
CH,population_lag2,0.0003751736897226822
CH,population_lag3,0.00040395407683848007
CH,rd_expenditure_lag1,0.7564071232364291
CH,rd_expenditure_lag2,0.13273347705780042
CH,rd_expenditure_lag3,0.08722987238849912
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.00025926296222591886
CH,unemp_rate_lag2,-0.0002747080041964572
CH,unemp_rate_lag3,-0.0003041051738061166
CN,Year,0.0012572043428262986
CN,export_vol_lag1,0.00012607338499947217
CN,export_vol_lag2,-0.0005782315549422492
CN,export_vol_lag3,-0.000727162431441684
CN,gdpca_lag1,-0.0006645550420507788
CN,gdpca_lag2,-0.000855478219105862
CN,gdpca_lag3,0.001307500786613673
CN,import_vol_lag1,0.0010263945030310423
CN,import_vol_lag2,0.00037176958967756945
CN,import_vol_lag3,0.00016219306183847947
CN,inflation_lag1,0.00019749518291791902
CN,inflation_lag2,0.0002172388827893883
CN,inflation_lag3,0.00020820808940334246
CN,population_lag1,0.0040503546046093105
CN,population_lag2,0.005521457805298269
CN,population_lag3,0.0059168371306732295
CN,rd_expenditure_lag1,0.7649572637081147
CN,rd_expenditure_lag2,0.1324790584743023
CN,rd_expenditure_lag3,0.08563024148344994
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-3.4108386220395915e-05
CN,unemp_rate_lag2,-3.454840486847388e-05
CN,unemp_rate_lag3,-3.8911317906240585e-05
DE,Year,0.0021160979931589604
DE,export_vol_lag1,5.0885439421574484e-05
DE,export_vol_lag2,-0.000229577120941286
DE,export_vol_lag3,-0.00027794965320605445
DE,gdpca_lag1,-0.006382809493937029
DE,gdpca_lag2,-0.008118188089483287
DE,gdpca_lag3,0.01235154779889613
DE,import_vol_lag1,0.000509108063145632
DE,import_vol_lag2,0.00018052334236987112
DE,import_vol_lag3,7.376585362301041e-05
DE,inflation_lag1,0.00037892871165421044
DE,inflation_lag2,0.0004148531699368407
DE,inflation_lag3,0.00039698764699134083
DE,population_lag1,0.00041572690565208327
DE,population_lag2,0.0005680946063169486
DE,population_lag3,0.0006066259429193571
DE,rd_expenditure_lag1,0.7751226016312591
DE,rd_expenditure_lag2,0.13523829872296614
DE,rd_expenditure_lag3,0.08847166679430106
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-8.533119416862358e-05
DE,unemp_rate_lag2,-9.037433307286456e-05
