Iteration,Training_Loss
0,40197956000.0
1,51973170000.0
2,62635586000.0
3,42891686000.0
4,40196170000.0
5,51968740000.0
6,62626810000.0
7,42882687000.0
8,40184644000.0
9,51948503000.0
10,62594180000.0
11,42853495000.0
12,40149484000.0
13,51891780000.0
14,62509064000.0
15,42781710000.0
16,40067568000.0
17,51766186000.0
18,62328218000.0
19,42634035000.0
20,39904040000.0
21,51522585000.0
22,61985976000.0
23,42360242000.0
24,39606747000.0
25,51088200000.0
26,61386154000.0
27,41887550000.0
28,39100920000.0
29,50359755000.0
30,60393580000.0
31,41114750000.0
32,38283723000.0
33,49196667000.0
34,58826360000.0
35,39907353000.0
36,37020230000.0
37,47416656000.0
38,56451838000.0
39,38096070000.0
40,35143470000.0
41,44797700000.0
42,52992100000.0
43,35483505000.0
44,32463909000.0
45,41093698000.0
46,48148894000.0
47,31866941000.0
48,28796619000.0
49,36075897000.0
50,41664475000.0
51,27090104000.0
52,24020136000.0
53,29618903000.0
54,33443248000.0
55,21143120000.0
56,18186254000.0
57,21857208000.0
58,23766700000.0
59,14333324000.0
60,11701453000.0
61,13435324000.0
62,13622284000.0
63,7532241400.0
64,5570263600.0
65,5815712000.0
66,5054644000.0
67,2377674000.0
68,1509034900.0
69,1288305800.0
70,896351040.0
71,752123970.0
72,1032903800.0
73,1277834900.0
74,1876673000.0
75,2094459100.0
76,2504544000.0
77,2710840000.0
78,3125012500.0
79,2511261000.0
80,2374190000.0
81,2060304500.0
82,1901034100.0
83,1381701100.0
84,1199683200.0
85,887950460.0
86,735588860.0
87,641292800.0
88,644794100.0
89,630950300.0
90,677012100.0
91,624943740.0
92,674922750.0
93,839936800.0
94,942637400.0
95,738865860.0
96,736280400.0
97,895343550.0
98,933864100.0
99,676748350.0
100,643727000.0
101,717968000.0
102,690830200.0
103,521226000.0
104,513817200.0
105,519450430.0
106,483971420.0
107,432041900.0
108,466750180.0
109,440957060.0
110,427270340.0
111,429888200.0
112,479061730.0
113,435333570.0
114,427959550.0
115,428364860.0
116,466145470.0
117,410968670.0
118,394953600.0
119,386094050.0
120,413059970.0
121,364546180.0
122,346912600.0
123,335707700.0
124,360423300.0
125,332705020.0
126,321677980.0
127,304404320.0
128,328038370.0
129,317766600.0
130,310746560.0
131,284862800.0
132,305818370.0
133,300482880.0
134,292174500.0
135,264645250.0
136,284230600.0
137,274904860.0
138,264656260.0
139,243864240.0
140,264354430.0
141,249033550.0
142,239011380.0
143,226623090.0
144,248061180.0
145,228384430.0
146,219581600.0
147,211988600.0
