Iteration,Validation_Loss
0,52245560000.0
1,52226760000.0
2,52169294000.0
3,52037677000.0
4,51778367000.0
5,51311950000.0
6,50525420000.0
7,49264894000.0
8,47331030000.0
9,44482277000.0
10,40454530000.0
11,35011604000.0
12,28049646000.0
13,19785867000.0
14,11055818000.0
15,3649657600.0
16,118154970.0
17,1139709400.0
18,2282957800.0
19,1160918500.0
20,133665930.0
21,105615180.0
22,352961180.0
23,359096740.0
24,176978860.0
25,43736252.0
26,40259850.0
27,69950900.0
28,58589036.0
29,34085470.0
30,31259348.0
31,39865464.0
32,40849160.0
33,34603588.0
34,30182368.0
35,29711522.0
36,29926764.0
37,29619576.0
38,29806388.0
39,30513164.0
40,30811714.0
41,30466870.0
42,29984856.0
43,29717762.0
44,29648720.0
45,29698902.0
46,29821540.0
47,29930380.0
48,29946146.0
49,29876692.0
50,29787362.0
51,29728142.0
52,29711328.0
53,29723808.0
54,29742056.0
55,29745244.0
56,29727492.0
57,29698390.0
58,29671266.0
59,29653354.0
60,29644232.0
61,29638204.0
62,29629622.0
63,29616180.0
64,29599416.0
65,29582684.0
66,29568172.0
67,29555756.0
68,29544298.0
69,29532274.0
70,29519162.0
71,29505250.0
72,29491414.0
73,29478248.0
74,29465640.0
75,29453294.0
76,29440692.0
77,29427900.0
78,29415104.0
79,29402388.0
80,29389930.0
81,29377632.0
82,29365430.0
83,29353190.0
84,29340988.0
85,29328820.0
86,29316684.0
87,29304754.0
88,29292942.0
89,29281082.0
90,29269402.0
91,29257746.0
92,29246110.0
93,29234582.0
94,29223218.0
95,29211932.0
96,29200624.0
97,29189470.0
98,29178364.0
99,29167358.0
100,29156444.0
101,29145636.0
102,29134840.0
103,29124158.0
104,29113576.0
105,29103002.0
106,29092544.0
107,29082228.0
108,29071936.0
109,29061734.0
110,29051670.0
111,29041572.0
112,29031632.0
113,29021802.0
114,29011954.0
115,29002294.0
116,28992574.0
117,28983134.0
118,28973562.0
119,28964170.0
120,28954910.0
121,28945672.0
122,28936558.0
123,28927416.0
124,28918434.0
125,28909522.0
126,28900740.0
127,28891860.0
128,28883150.0
129,28874520.0
130,28866012.0
131,28857474.0
132,28849194.0
133,28840736.0
134,28832506.0
135,28824282.0
136,28816214.0
137,28808118.0
138,28800170.0
139,28792198.0
140,28784396.0
141,28776634.0
142,28768924.0
143,28761284.0
144,28753696.0
145,28746218.0
146,28738824.0
147,28731370.0
148,28724120.0
149,28716810.0
150,28709686.0
151,28702474.0
152,28695388.0
153,28688494.0
154,28681468.0
155,28674696.0
156,28667850.0
157,28661016.0
158,28654400.0
159,28647712.0
160,28641182.0
161,28634610.0
162,28628106.0
163,28621718.0
164,28615340.0
165,28609036.0
166,28602702.0
167,28596606.0
168,28590452.0
169,28584294.0
170,28578318.0
171,28572320.0
172,28566334.0
173,28560534.0
174,28554658.0
175,28548788.0
176,28543116.0
177,28537450.0
178,28531704.0
179,28526182.0
180,28520594.0
181,28515036.0
182,28509588.0
183,28504132.0
184,28498738.0
185,28493374.0
186,28488120.0
187,28482798.0
188,28477552.0
189,28472422.0
190,28467248.0
191,28462146.0
192,28457084.0
193,28452018.0
194,28447050.0
195,28442080.0
196,28437140.0
197,28432290.0
198,28427410.0
199,28422654.0
200,28417884.0
201,28413132.0
202,28408346.0
203,28403714.0
204,28399060.0
205,28394460.0
206,28389902.0
207,28385362.0
208,28380874.0
209,28376274.0
210,28371870.0
211,28367436.0
212,28363146.0
213,28358656.0
214,28354386.0
215,28350040.0
216,28345766.0
217,28341438.0
218,28337222.0
219,28333068.0
220,28328888.0
221,28324692.0
222,28320514.0
223,28316462.0
224,28312398.0
225,28308320.0
226,28304216.0
227,28300190.0
228,28296258.0
229,28292298.0
230,28288296.0
231,28284340.0
232,28280498.0
233,28276572.0
234,28272750.0
235,28268876.0
236,28265026.0
237,28261202.0
238,28257428.0
239,28253652.0
240,28249914.0
241,28246168.0
242,28242376.0
243,28238688.0
244,28235054.0
245,28231418.0
246,28227712.0
247,28224110.0
248,28220442.0
249,28216840.0
250,28213232.0
251,28209694.0
252,28206156.0
253,28202536.0
254,28199034.0
255,28195472.0
256,28191934.0
257,28188446.0
258,28185012.0
259,28181558.0
260,28178118.0
261,28174662.0
262,28171214.0
263,28167740.0
264,28164294.0
265,28160974.0
266,28157604.0
267,28154238.0
268,28150778.0
269,28147444.0
270,28144086.0
271,28140742.0
272,28137364.0
273,28134022.0
274,28130756.0
275,28127502.0
276,28124168.0
277,28120830.0
278,28117552.0
279,28114268.0
280,28110998.0
281,28107686.0
282,28104412.0
283,28101190.0
284,28097976.0
285,28094702.0
286,28091492.0
287,28088238.0
288,28084964.0
289,28081738.0
290,28078560.0
291,28075348.0
292,28072152.0
293,28068930.0
294,28065726.0
295,28062522.0
296,28059412.0
297,28056162.0
298,28052944.0
299,28049810.0
300,28046698.0
301,28043546.0
302,28040366.0
303,28037222.0
304,28034032.0
305,28030868.0
306,28027758.0
307,28024606.0
308,28021402.0
309,28018306.0
310,28015112.0
311,28011992.0
312,28008898.0
313,28005734.0
314,28002624.0
315,27999414.0
316,27996244.0
317,27993140.0
318,27990000.0
319,27986804.0
320,27983698.0
321,27980592.0
322,27977494.0
323,27974302.0
324,27971206.0
325,27968120.0
326,27964952.0
327,27961838.0
328,27958744.0
329,27955596.0
330,27952424.0
331,27949306.0
332,27946170.0
333,27942976.0
334,27939924.0
335,27936728.0
336,27933620.0
337,27930452.0
338,27927310.0
339,27924148.0
340,27921056.0
341,27917884.0
342,27914736.0
343,27911564.0
344,27908432.0
345,27905284.0
346,27902140.0
347,27898990.0
348,27895844.0
349,27892678.0
350,27889544.0
351,27886324.0
352,27883170.0
353,27880050.0
354,27876850.0
355,27873646.0
356,27870446.0
357,27867300.0
358,27864102.0
359,27860876.0
360,27857694.0
361,27854562.0
362,27851318.0
363,27848072.0
364,27844870.0
365,27841660.0
366,27838442.0
367,27835214.0
368,27831996.0
369,27828796.0
370,27825530.0
371,27822334.0
372,27819086.0
373,27815772.0
374,27812582.0
375,27809280.0
376,27806050.0
377,27802754.0
378,27799546.0
379,27796214.0
380,27792942.0
381,27789666.0
382,27786412.0
383,27783092.0
384,27779748.0
385,27776482.0
386,27773194.0
387,27769862.0
388,27766524.0
389,27763222.0
390,27759888.0
391,27756560.0
392,27753248.0
393,27749852.0
394,27746472.0
395,27743136.0
396,27739832.0
397,27736432.0
398,27733042.0
399,27729680.0
400,27726242.0
401,27722818.0
402,27719488.0
403,27716066.0
404,27712636.0
405,27709226.0
406,27705816.0
407,27702342.0
408,27698940.0
409,27695496.0
410,27692028.0
411,27688526.0
412,27685144.0
413,27681680.0
414,27678116.0
415,27674654.0
416,27671220.0
417,27667708.0
418,27664196.0
419,27660674.0
420,27657136.0
421,27653628.0
422,27650050.0
423,27646572.0
424,27643016.0
425,27639418.0
426,27635906.0
427,27632338.0
428,27628758.0
429,27625082.0
430,27621590.0
431,27617928.0
432,27614286.0
433,27610772.0
434,27607114.0
435,27603488.0
436,27599838.0
437,27596294.0
438,27592524.0
439,27588944.0
440,27585266.0
441,27581600.0
442,27577856.0
443,27574220.0
444,27570536.0
445,27566810.0
446,27563064.0
447,27559394.0
448,27555632.0
449,27551874.0
450,27548088.0
451,27544386.0
452,27540628.0
453,27536864.0
454,27533096.0
455,27529348.0
456,27525516.0
457,27521748.0
458,27517908.0
459,27514212.0
460,27510328.0
461,27506474.0
462,27502646.0
463,27498836.0
464,27495014.0
465,27491176.0
466,27487272.0
467,27483370.0
468,27479488.0
469,27475602.0
470,27471750.0
471,27467840.0
472,27463918.0
473,27460036.0
474,27456120.0
475,27452120.0
476,27448236.0
477,27444298.0
478,27440296.0
