Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.001443119245889266
CA,Government agencies_government grants_yearly_avg_lag1,0.001722461648375517
CA,Government agencies_government grants_yearly_avg_lag2,-0.00029847128490444213
CA,Government agencies_government grants_yearly_avg_lag3,-0.00018379093596576564
CA,Government agencies_research funding_mean_YTD,-0.010898143665925149
CA,Government agencies_research funding_yearly_avg_lag1,0.0032265960745843907
CA,Government agencies_research funding_yearly_avg_lag2,0.0019403419690206646
CA,Government agencies_research funding_yearly_avg_lag3,0.0027277641711876757
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0038605078198616543
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0009949003714286992
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0008450874236352261
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0007982926694826494
CA,Month,-0.01029457749213062
CA,Patent Attorneys_patent attorney_mean_YTD,-0.003144586383695564
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0009439910979821317
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0006486528457307647
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0006017742410016757
CA,Patent Attorneys_patent registration_mean_YTD,-0.0020869570768310597
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0012246750340226197
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.000986987493196202
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0010053613179949142
CA,R&D Employees_R&D jobs_mean_YTD,-0.0025506843223176414
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0005018475937709633
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.00031808845003158037
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0002924991731678376
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0006840953572405382
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00010242510080945888
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00011057313866096533
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-3.806763275391741e-05
CA,VCs_VC investment_mean_YTD,9.481400191420577e-07
CA,VCs_VC investment_yearly_avg_lag1,-0.00012754739460257454
CA,VCs_VC investment_yearly_avg_lag2,-0.0009336288192219311
CA,VCs_VC investment_yearly_avg_lag3,-0.0011044266941626706
CA,VCs_startup funding_mean_YTD,-0.0032670098833829887
CA,VCs_startup funding_yearly_avg_lag1,0.001230691550881602
CA,VCs_startup funding_yearly_avg_lag2,0.001807199998180412
CA,VCs_startup funding_yearly_avg_lag3,0.0020090653292549354
CA,Year,0.031449494012180834
CA,rd_expenditure_lag1,0.9524198193703929
CA,rd_expenditure_lag2,-0.003921367928025223
CA,rd_expenditure_lag3,0.052458638241214134
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.008729755723228058
CH,Businesses_product development_yearly_avg_lag1,0.0026721651554994638
CH,Businesses_product development_yearly_avg_lag2,0.001964319680285241
CH,Businesses_product development_yearly_avg_lag3,0.002245142612428892
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0035482553510172736
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0008670806529976073
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0008660062740091234
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0008266385966202332
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.020557920659138335
CH,Patent Attorneys_patent attorney_mean_YTD,-0.007762501487464067
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0027186644923252365
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0021085036853383783
