Iteration,Training_Loss
0,40197900000.0
1,51972887000.0
2,62635426000.0
3,42891600000.0
4,40196870000.0
5,51969920000.0
6,62627840000.0
7,42882220000.0
8,40181710000.0
9,51938927000.0
10,62570394000.0
11,42823980000.0
12,40099955000.0
13,51786842000.0
14,62305804000.0
15,42568376000.0
16,39765630000.0
17,51206450000.0
18,61361460000.0
19,41707102000.0
20,38700134000.0
21,49451760000.0
22,58636500000.0
23,39325065000.0
24,35878695000.0
25,44993212000.0
26,51989766000.0
27,33733693000.0
28,29522514000.0
29,35346768000.0
30,38235070000.0
31,22714999000.0
32,17701267000.0
33,18468098000.0
34,16045025000.0
35,6827275000.0
36,3195969800.0
37,1593076000.0
38,1068755600.0
39,3066456000.0
40,6181708000.0
41,8867789000.0
42,10064382000.0
43,5793338000.0
44,3725633500.0
45,1989212800.0
46,1008928600.0
47,733034500.0
48,945802900.0
49,1795300900.0
50,2805938400.0
51,2310501600.0
52,2362709500.0
53,3291113500.0
54,3624932600.0
55,2134074600.0
56,1633897000.0
57,1688404700.0
58,1309670800.0
59,662144000.0
60,552512640.0
61,532142080.0
62,651436900.0
63,821940860.0
64,1042118660.0
65,1079109000.0
66,1169489500.0
67,900853440.0
68,777300400.0
69,548512260.0
70,426275740.0
71,361637700.0
72,376406460.0
73,436722180.0
74,524372000.0
75,444828300.0
76,459349540.0
77,561694200.0
78,558216060.0
79,368617500.0
80,328870660.0
81,315202240.0
82,264441420.0
83,230617860.0
84,261736340.0
85,244708060.0
86,259973710.0
87,264452180.0
88,283750750.0
89,237151330.0
90,218653170.0
91,193951280.0
92,193728780.0
93,163388690.0
94,157543330.0
95,147173300.0
96,161681440.0
97,169593390.0
98,170739000.0
99,137307520.0
100,142099940.0
101,136371490.0
102,122887850.0
103,104601540.0
104,114406696.0
105,100144010.0
106,96109730.0
107,96124380.0
108,107014240.0
109,89493440.0
110,85051730.0
111,81106880.0
112,87085980.0
113,72144710.0
114,68422960.0
115,64328508.0
116,72514540.0
117,66006264.0
118,64260930.0
119,56465964.0
120,63563780.0
121,56141216.0
122,52339344.0
123,47473064.0
124,54446300.0
125,45338630.0
126,43165456.0
127,42581708.0
128,48952124.0
129,39622660.0
130,37850450.0
131,37123176.0
132,42667876.0
133,34622404.0
134,33284900.0
135,32062474.0
136,38079070.0
137,31767498.0
138,30652248.0
139,28857954.0
140,34612060.0
141,28257792.0
142,26927864.0
143,26262960.0
144,31636828.0
145,25213988.0
146,24243942.0
147,24560662.0
148,29485698.0
149,23297336.0
150,22451226.0
151,22783278.0
152,27641912.0
153,21975810.0
154,21261038.0
155,21395982.0
156,26357600.0
157,21026348.0
