Iteration,Training_Loss
0,40197865000.0
1,51973310000.0
2,62635800000.0
3,42891813000.0
4,40197180000.0
5,51970273000.0
6,62627980000.0
7,42881933000.0
8,40180912000.0
9,51937214000.0
10,62567680000.0
11,42822152000.0
12,40101085000.0
13,51795927000.0
14,62335738000.0
15,42610074000.0
16,39838460000.0
17,51360776000.0
18,61659275000.0
19,42017845000.0
20,39134822000.0
21,50240143000.0
22,59976370000.0
23,40582713000.0
24,37471970000.0
25,47656170000.0
26,56182800000.0
27,37427954000.0
28,33915527000.0
29,42277114000.0
30,48507150000.0
31,31220838000.0
32,27127697000.0
33,32320504000.0
34,34795737000.0
35,20582537000.0
36,16055234000.0
37,16901350000.0
38,15008098000.0
39,6677153000.0
40,3441036800.0
41,2014791700.0
42,830902500.0
43,1595671700.0
44,3834678800.0
45,6575140000.0
46,9100262000.0
47,6307146000.0
48,4876243000.0
49,3410576000.0
50,2146706200.0
51,1019107700.0
52,733243200.0
53,846030140.0
54,1371474800.0
55,1372417700.0
56,1612644000.0
57,2506031600.0
58,3083370500.0
59,2045277700.0
60,1772356600.0
61,2110735900.0
62,1979482400.0
63,1050848600.0
64,764621300.0
65,691770800.0
66,523107520.0
67,467812320.0
68,596788200.0
69,651063700.0
70,826272800.0
71,839093760.0
72,896545300.0
73,790374400.0
74,736013100.0
75,566244860.0
76,502375800.0
77,379483400.0
78,341451300.0
79,325965150.0
80,359448300.0
81,428021500.0
82,484009660.0
83,388014530.0
84,389602300.0
85,444601920.0
86,426308740.0
87,300814600.0
88,286885800.0
89,273433380.0
90,242645250.0
91,224678850.0
92,253891820.0
93,232139300.0
94,235793630.0
95,237904110.0
96,257118880.0
97,217066880.0
98,203319380.0
99,189043260.0
100,195638200.0
101,167487000.0
102,159922980.0
103,149955230.0
104,163785440.0
105,162957100.0
106,162423380.0
107,138450050.0
108,147548500.0
109,142992240.0
110,133648590.0
111,114815544.0
112,124678010.0
113,111454410.0
114,104945864.0
115,101635610.0
116,113842770.0
117,97712690.0
118,93762930.0
119,91349330.0
120,100100296.0
121,84076500.0
122,79678800.0
123,75920860.0
124,84408560.0
125,74232530.0
126,71889480.0
127,66074330.0
128,74591430.0
129,67036840.0
130,64195724.0
131,57865696.0
