Iteration,Validation_Loss
0,52247196000.0
1,52226190000.0
2,52123400000.0
3,51785670000.0
4,50881440000.0
5,48745325000.0
6,44174037000.0
7,35437690000.0
8,21134030000.0
9,4610106400.0
10,4260866000.0
11,5540175400.0
12,760426430.0
13,2141878900.0
14,2367453700.0
15,966145540.0
16,601407170.0
17,934674750.0
18,506137250.0
19,410242780.0
20,479641800.0
21,330329820.0
22,259609840.0
23,259121490.0
24,200576980.0
25,181151630.0
26,167765710.0
27,135085500.0
28,118225290.0
29,104200200.0
30,91163000.0
31,83458460.0
32,73112216.0
33,63869252.0
34,57370430.0
35,52187096.0
36,48420900.0
37,44530600.0
38,40852430.0
39,38143136.0
40,36228016.0
41,34792224.0
42,33381848.0
43,32086274.0
44,31149020.0
45,30539112.0
46,30072650.0
47,29606874.0
48,29198280.0
49,28926336.0
50,28762680.0
51,28624278.0
52,28479342.0
53,28363290.0
54,28296880.0
55,28256150.0
56,28212092.0
57,28166552.0
58,28135802.0
59,28120080.0
60,28106058.0
61,28088184.0
62,28072598.0
63,28063396.0
64,28056598.0
65,28047984.0
66,28038788.0
67,28031896.0
68,28026664.0
69,28020756.0
70,28014282.0
71,28008470.0
72,28003480.0
73,27998466.0
74,27993014.0
75,27987790.0
76,27983004.0
77,27978192.0
78,27973250.0
79,27968330.0
80,27963578.0
81,27958910.0
82,27954220.0
83,27949410.0
84,27944746.0
85,27940124.0
86,27935532.0
87,27930902.0
88,27926376.0
89,27921814.0
90,27917330.0
91,27912760.0
92,27908224.0
93,27903748.0
94,27899342.0
95,27894892.0
96,27890386.0
97,27886078.0
98,27881696.0
99,27877254.0
100,27872946.0
101,27868642.0
102,27864302.0
103,27859908.0
104,27855732.0
105,27851420.0
106,27847110.0
107,27842958.0
108,27838738.0
109,27834500.0
110,27830262.0
111,27826158.0
112,27821986.0
113,27817850.0
114,27813780.0
115,27809636.0
116,27805548.0
117,27801560.0
118,27797540.0
119,27793470.0
120,27789436.0
121,27785426.0
122,27781508.0
123,27777536.0
124,27773584.0
125,27769644.0
126,27765766.0
127,27761924.0
128,27758012.0
129,27754104.0
130,27750296.0
131,27746512.0
132,27742650.0
133,27738864.0
134,27735072.0
135,27731334.0
136,27727588.0
137,27723780.0
138,27720148.0
139,27716430.0
140,27712774.0
141,27709078.0
142,27705434.0
143,27701764.0
144,27698242.0
145,27694508.0
146,27690872.0
147,27687374.0
148,27683780.0
149,27680308.0
150,27676682.0
151,27673162.0
152,27669714.0
153,27666184.0
154,27662742.0
155,27659212.0
156,27655784.0
157,27652364.0
158,27648936.0
159,27645598.0
160,27642126.0
161,27638762.0
162,27635522.0
163,27632090.0
164,27628746.0
165,27625448.0
166,27622100.0
167,27618810.0
168,27615590.0
169,27612210.0
170,27609012.0
171,27605804.0
172,27602536.0
173,27599312.0
174,27596174.0
175,27592906.0
176,27589768.0
177,27586566.0
178,27583386.0
179,27580230.0
180,27577162.0
181,27573946.0
182,27570874.0
183,27567808.0
184,27564748.0
185,27561622.0
186,27558586.0
187,27555500.0
188,27552450.0
189,27549468.0
190,27546454.0
191,27543378.0
192,27540410.0
193,27537426.0
194,27534418.0
195,27531412.0
196,27528480.0
197,27525488.0
198,27522538.0
199,27519644.0
200,27516710.0
201,27513830.0
202,27510914.0
203,27507976.0
204,27505046.0
205,27502190.0
206,27499332.0
207,27496452.0
208,27493586.0
209,27490782.0
210,27487912.0
211,27485012.0
212,27482230.0
213,27479392.0
214,27476580.0
215,27473768.0
216,27470964.0
217,27468112.0
218,27465380.0
219,27462578.0
220,27459788.0
221,27457062.0
222,27454258.0
223,27451530.0
224,27448774.0
225,27446026.0
226,27443288.0
227,27440538.0
228,27437808.0
229,27435142.0
230,27432390.0
231,27429566.0
232,27426948.0
233,27424256.0
234,27421528.0
235,27418806.0
236,27416096.0
237,27413438.0
238,27410738.0
239,27408044.0
240,27405366.0
241,27402712.0
242,27399988.0
243,27397358.0
244,27394704.0
245,27392010.0
246,27389376.0
247,27386728.0
248,27384036.0
249,27381392.0
250,27378714.0
251,27376062.0
252,27373402.0
253,27370796.0
254,27368120.0
255,27365498.0
256,27362896.0
257,27360210.0
258,27357548.0
259,27354974.0
260,27352276.0
261,27349660.0
262,27347014.0
263,27344416.0
264,27341732.0
265,27339074.0
266,27336530.0
267,27333894.0
268,27331200.0
269,27328644.0
270,27326020.0
271,27323234.0
272,27320780.0
273,27318008.0
274,27315402.0
275,27312788.0
276,27310086.0
277,27307468.0
278,27304840.0
279,27302220.0
280,27299560.0
281,27296920.0
282,27294286.0
283,27291636.0
284,27288976.0
285,27286286.0
286,27283718.0
287,27280994.0
288,27278382.0
289,27275680.0
290,27273060.0
291,27270366.0
292,27267710.0
293,27265056.0
294,27262392.0
295,27259698.0
296,27257052.0
297,27254306.0
298,27251640.0
299,27249014.0
300,27246244.0
301,27243632.0
