Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.026671902766270985
CA,Government agencies_government grants_yearly_avg_lag1,-0.005892877872552603
CA,Government agencies_government grants_yearly_avg_lag2,-0.010437169053681916
CA,Government agencies_government grants_yearly_avg_lag3,-0.010402972040878188
CA,Government agencies_research funding_mean_YTD,0.00035639878185447153
CA,Government agencies_research funding_yearly_avg_lag1,0.00767779347351602
CA,Government agencies_research funding_yearly_avg_lag2,-0.008173608867782019
CA,Government agencies_research funding_yearly_avg_lag3,-0.0003948868629351871
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.00027499449262846144
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.001486904321298484
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.0014755539641144776
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.00210352384470283
CA,Month,-0.04128553816567986
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0025312095159484493
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.002399140883297209
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-4.1353653444187535e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00015881004149730047
CA,Patent Attorneys_patent registration_mean_YTD,-0.0015684118412712948
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0030434591100446037
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.000839737513958807
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0014032170977330797
CA,R&D Employees_R&D jobs_mean_YTD,-0.0033114908251821273
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.001043141236896777
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0009685988466615878
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0010503095240452357
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,0.0004067848964393394
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00025138204353777015
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0006251579434554573
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0003753498278045651
CA,VCs_VC investment_mean_YTD,0.0018414564986502931
CA,VCs_VC investment_yearly_avg_lag1,0.0005444684024569729
CA,VCs_VC investment_yearly_avg_lag2,0.00046253092098800884
CA,VCs_VC investment_yearly_avg_lag3,-0.0005645073349437406
CA,VCs_startup funding_mean_YTD,-0.0037307257086203823
CA,VCs_startup funding_yearly_avg_lag1,0.0022294779500601093
CA,VCs_startup funding_yearly_avg_lag2,0.00224716606345253
CA,VCs_startup funding_yearly_avg_lag3,0.0023046124217686276
CA,Year,0.04842999864730143
CA,export_vol_lag1,-0.00012600144021440252
CA,export_vol_lag2,-0.0009569647680637577
CA,export_vol_lag3,-0.0005407589856692921
CA,gdpca_lag1,-0.03378306445215017
CA,gdpca_lag2,0.12950336969187182
CA,gdpca_lag3,-0.07820344867725526
CA,import_vol_lag1,0.0034155810431031803
CA,import_vol_lag2,0.0002638186269127947
CA,import_vol_lag3,0.0006430884878594248
CA,inflation_lag1,-0.004414295747260293
CA,inflation_lag2,0.001187808273337601
CA,inflation_lag3,-0.0003144997220876957
CA,population_lag1,-0.0005886462190368724
CA,population_lag2,0.0010601698638751142
CA,population_lag3,0.0010318580425284322
CA,rd_expenditure_lag1,0.702050155785776
CA,rd_expenditure_lag2,0.11546620587187428
CA,rd_expenditure_lag3,0.1799610961589121
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.004413354845206824
CA,unemp_rate_lag2,-0.004154320149832675
CA,unemp_rate_lag3,-0.004375765506448525
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.022019322340687115
CH,Businesses_product development_yearly_avg_lag1,0.008215316593469609
CH,Businesses_product development_yearly_avg_lag2,0.004219454336201861
CH,Businesses_product development_yearly_avg_lag3,0.0069271773432514495
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.004258032683061347
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0025808223567548253
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0015764861974665628
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0021508256932498797
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
