Iteration,Training_Loss
0,40197900000.0
1,51972674000.0
2,62634510000.0
3,42890154000.0
4,40874263000.0
5,30244293000.0
6,815949700.0
7,96464855000.0
8,1247290900.0
9,16248744000.0
10,39900647000.0
11,29519227000.0
12,25663690000.0
13,27524147000.0
14,18714260000.0
15,1025262200.0
16,10009693000.0
17,15798310000.0
18,590613060.0
19,3019421200.0
20,8147397600.0
21,14339957000.0
22,16562385000.0
23,7136843300.0
24,2041477000.0
25,104655850.0
26,6042962400.0
27,4384806000.0
28,956715900.0
29,109808456.0
30,1982133100.0
31,2154016800.0
32,1885465700.0
33,1305152000.0
34,160207170.0
35,371221540.0
36,1360145900.0
37,1784659200.0
38,431417150.0
39,123878040.0
40,872662660.0
41,1826557400.0
42,1685256600.0
43,219222910.0
44,106672970.0
45,1051158140.0
46,1355782300.0
47,133474030.0
48,136161360.0
49,797717900.0
50,1189638000.0
51,319746300.0
52,23616428.0
53,284184100.0
54,695354500.0
55,185299620.0
56,23296570.0
57,215707780.0
58,452879230.0
59,151624140.0
60,27791990.0
61,81643300.0
62,228773040.0
63,87991730.0
64,21534998.0
65,71134240.0
66,154353340.0
67,55020012.0
68,22662718.0
69,40215480.0
70,78959980.0
71,35960984.0
72,22032356.0
73,42509396.0
74,65646790.0
75,24342738.0
76,21754084.0
77,32255058.0
78,37784468.0
79,20340048.0
80,25310616.0
81,37346780.0
82,38700084.0
83,17686194.0
84,24598694.0
85,31344210.0
86,24981286.0
87,17412022.0
88,30025782.0
89,36781948.0
90,28101288.0
91,18124770.0
92,28434764.0
93,31094458.0
94,19665114.0
95,18405630.0
96,34017788.0
97,35467216.0
98,22146762.0
99,20633364.0
100,31019786.0
101,28930738.0
102,17156686.0
103,20325278.0
104,35237332.0
105,31351934.0
106,18399558.0
107,22969306.0
108,30554494.0
109,24437302.0
110,16728329.0
111,21302542.0
112,32507042.0
113,25094942.0
114,16774144.0
115,23298086.0
116,26970248.0
117,19661954.0
118,17741502.0
119,20310626.0
120,27180700.0
121,19674226.0
122,16698834.0
123,21188586.0
124,22916394.0
125,17328426.0
126,18596260.0
127,18274300.0
128,22789462.0
129,17393208.0
130,16772111.0
131,18533214.0
132,21302130.0
133,17533898.0
134,18149734.0
135,17241060.0
136,21319096.0
137,17246562.0
138,16585316.0
139,17323280.0
140,21666058.0
141,17917116.0
142,17138474.0
143,17514040.0
144,21297002.0
145,17229642.0
146,16783160.0
147,17195572.0
148,21746814.0
149,17528734.0
150,16657819.0
151,17648930.0
152,21221546.0
153,17233882.0
154,17076044.0
155,17172412.0
156,21349194.0
157,17231544.0
158,16599693.0
159,17347784.0
160,21279950.0
161,17389118.0
162,16918930.0
163,17279306.0
164,21187032.0
165,17195872.0
166,16717987.0
167,17182798.0
168,21323824.0
169,17327102.0
170,16690241.0
171,17341794.0
172,21166566.0
173,17245046.0
174,16829946.0
175,17179834.0
176,21202702.0
177,17226156.0
178,16651942.0
179,17233406.0
180,21196782.0
181,17290826.0
182,16745283.0
183,17241380.0
184,21133016.0
185,17217646.0
186,16719578.0
187,17169712.0
