Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0008072836133050582
CA,Government agencies_government grants_yearly_avg_lag1,-0.0002583943973032517
CA,Government agencies_government grants_yearly_avg_lag2,-0.00028231690878108626
CA,Government agencies_government grants_yearly_avg_lag3,-0.00023359373219371322
CA,Government agencies_research funding_mean_YTD,-0.0009164415009792954
CA,Government agencies_research funding_yearly_avg_lag1,-4.0089200390338514e-05
CA,Government agencies_research funding_yearly_avg_lag2,3.62592897369224e-05
CA,Government agencies_research funding_yearly_avg_lag3,3.7952246129275264e-05
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.00029752774825019223
CA,Innovation Hubs_technology park_yearly_avg_lag1,-3.158326488177878e-05
CA,Innovation Hubs_technology park_yearly_avg_lag2,2.543093878850942e-10
CA,Innovation Hubs_technology park_yearly_avg_lag3,2.2482565826419065e-06
CA,Month,-0.0006149387679479626
CA,Patent Attorneys_patent attorney_mean_YTD,-0.00016825937524235116
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,2.3245388425611084e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,2.4621192231631628e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,2.9292646529704085e-05
CA,Patent Attorneys_patent registration_mean_YTD,-0.00016883780843331367
CA,Patent Attorneys_patent registration_yearly_avg_lag1,2.58841922606089e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag2,3.912126115562475e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag3,4.5031312814195015e-05
CA,R&D Employees_R&D jobs_mean_YTD,-4.070493884477577e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag1,6.581008331728122e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag2,5.950108551910342e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,6.125031330509134e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-3.8616267866311845e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,4.140037607495258e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,3.5562397268281086e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,3.324781404473704e-05
CA,VCs_VC investment_mean_YTD,6.801644998514319e-05
CA,VCs_VC investment_yearly_avg_lag1,0.00012678373900745364
CA,VCs_VC investment_yearly_avg_lag2,8.027989195749885e-05
CA,VCs_VC investment_yearly_avg_lag3,6.77924026076066e-05
CA,VCs_startup funding_mean_YTD,-0.00011030919193862862
CA,VCs_startup funding_yearly_avg_lag1,0.00014040121109099992
CA,VCs_startup funding_yearly_avg_lag2,0.00017773668827900227
CA,VCs_startup funding_yearly_avg_lag3,0.00016975387557801198
CA,Year,0.01025363050641552
CA,export_vol_lag1,6.3813897401316e-05
CA,export_vol_lag2,4.030260121262766e-05
CA,export_vol_lag3,1.8932123848278405e-05
CA,gdpca_lag1,0.07797780340958026
CA,gdpca_lag2,-0.009353688512478144
CA,gdpca_lag3,-0.0723067543499412
CA,import_vol_lag1,0.00018502523375753943
CA,import_vol_lag2,0.00016045225469086643
CA,import_vol_lag3,0.00011765106880316565
CA,inflation_lag1,0.0010204230463357583
CA,inflation_lag2,0.000895790942388797
CA,inflation_lag3,0.0009890920221580252
CA,population_lag1,0.0010824253410852004
CA,population_lag2,0.0010643773869941791
CA,population_lag3,0.0009921426939282327
CA,rd_expenditure_lag1,0.4161033361188827
CA,rd_expenditure_lag2,0.32763163524289285
CA,rd_expenditure_lag3,0.2572665669264332
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-1.3114168300929915e-05
CA,unemp_rate_lag2,-1.4311014267091635e-05
CA,unemp_rate_lag3,-2.0946008539941695e-05
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.00042728161982571083
CH,Businesses_product development_yearly_avg_lag1,0.00013878908413018855
CH,Businesses_product development_yearly_avg_lag2,0.00010082934299827597
CH,Businesses_product development_yearly_avg_lag3,0.00011079611119514863
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0001425265206004648
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,4.613666667518417e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,5.9670076336173917e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,6.315256078302074e-05
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
