Iteration,Training_Loss
0,31564048000.0
1,48831365000.0
2,59926446000.0
3,44018770000.0
4,66886370000.0
5,58383663000.0
6,33287242000.0
7,56400000000.0
8,31561890000.0
9,48826466000.0
10,59917267000.0
11,44009243000.0
12,66864790000.0
13,58357776000.0
14,33267603000.0
15,56354390000.0
16,31529615000.0
17,48763535000.0
18,59819917000.0
19,43921740000.0
20,66699090000.0
21,58110780000.0
22,33038285000.0
23,55780180000.0
24,31044760000.0
25,47736074000.0
26,58078690000.0
27,42213708000.0
28,63270674000.0
29,54314490000.0
30,30330450000.0
31,50268475000.0
32,27234662000.0
33,41000730000.0
34,48422404000.0
35,34054652000.0
36,48979440000.0
37,39979926000.0
38,21009238000.0
39,32716016000.0
40,16066585000.0
41,22489571000.0
42,23710410000.0
43,14640402000.0
44,17558327000.0
45,11176533000.0
46,4316388000.0
47,4461410000.0
48,1276210600.0
49,1075996800.0
50,894760600.0
51,1396042900.0
52,3436059400.0
53,4588003300.0
54,3998266400.0
55,5780377600.0
56,4227094800.0
57,3996625700.0
58,3445473500.0
59,1801899900.0
60,1536617500.0
61,797580860.0
62,636502100.0
63,615424900.0
64,594398000.0
65,1027792900.0
66,1436117900.0
67,1402363600.0
68,2099044900.0
69,1718001300.0
70,1027248060.0
71,1486639000.0
72,747142660.0
73,1076275300.0
74,1001621250.0
75,713906600.0
76,696450000.0
77,407656740.0
78,376637800.0
79,377792860.0
80,476635840.0
81,488767260.0
82,541949300.0
83,480179520.0
84,612596400.0
85,514325800.0
86,466058050.0
87,447212380.0
88,428780200.0
89,345707550.0
90,293407870.0
91,260475470.0
92,279410940.0
93,218658600.0
94,226530060.0
95,247455900.0
96,221949330.0
97,283977950.0
98,278411800.0
99,267394020.0
100,291488960.0
101,204493300.0
102,174726990.0
103,171915900.0
104,168683490.0
105,173492500.0
106,151732100.0
107,148809250.0
108,156781150.0
109,128131340.0
110,143375760.0
111,136946460.0
112,156549250.0
113,138292350.0
114,121485070.0
115,112250800.0
116,114804030.0
117,90506820.0
118,96734190.0
119,87610070.0
120,97776160.0
121,99501120.0
122,84038580.0
123,92662870.0
124,92786080.0
125,73028776.0
126,71115730.0
127,65542144.0
128,73196750.0
129,74296840.0
130,58874110.0
131,64738750.0
132,61243604.0
133,51178164.0
134,55514492.0
135,49189790.0
136,61079748.0
137,55961540.0
138,44609676.0
139,48499504.0
140,45408656.0
141,39692090.0
142,42502664.0
143,35830628.0
144,45529630.0
145,43873884.0
146,32109160.0
147,40670892.0
148,35675052.0
149,32318302.0
150,33388818.0
151,27337036.0
152,36511450.0
153,35633884.0
154,24792540.0
155,32734504.0
156,27297252.0
157,26237954.0
158,28328248.0
159,22478556.0
160,31696372.0
161,29638752.0
162,20501650.0
163,27597080.0
164,22374242.0
165,22689598.0
166,24668666.0
167,18704442.0
168,27466734.0
169,26253084.0
170,17081900.0
171,25388644.0
172,19523948.0
173,20589876.0
174,22306536.0
175,16356491.0
176,24999874.0
177,23952852.0
178,15344891.0
179,23288658.0
180,17464342.0
181,19046080.0
182,21105650.0
183,15229104.0
184,23649536.0
185,22419616.0
186,14421700.0
187,22084886.0
188,16311525.0
189,18199520.0
190,20308516.0
191,14333787.0
192,22646302.0
193,21658592.0
194,13698731.0
195,21635204.0
196,15681484.0
197,17730232.0
198,19870714.0
199,13862542.0
200,22104376.0
201,21123800.0
202,13454216.0
203,21159138.0
204,15273170.0
205,17400316.0
206,19685006.0
207,13670057.0
208,21799928.0
209,20809750.0
210,13320701.0
211,20966584.0
212,15069692.0
213,17245204.0
214,19565724.0
215,13493452.0
216,21591124.0
217,20669622.0
218,13221874.0
219,20898138.0
220,14962190.0
221,17153852.0
222,19521798.0
223,13434052.0
224,21484698.0
225,20555718.0
226,13230365.0
227,20805812.0
228,14897949.0
229,17091674.0
230,19510592.0
231,13406070.0
232,21416486.0
233,20503012.0
234,13218594.0
235,20796856.0
236,14870894.0
237,17066764.0
238,19501024.0
239,13375457.0
240,21370052.0
241,20474808.0
242,13219758.0
243,20784344.0
244,14854390.0
245,17045428.0
246,19503178.0
247,13373266.0
248,21343110.0
249,20449400.0
250,13232148.0
251,20772752.0
252,14845110.0
253,17032472.0
254,19502774.0
255,13364297.0
256,21320624.0
257,20440232.0
258,13229848.0
259,20778928.0
260,14840898.0
261,17025028.0
262,19500760.0
263,13358664.0
264,21303990.0
265,20430354.0
266,13233965.0
267,20775776.0
268,14836785.0
269,17016592.0
270,19499064.0
271,13356389.0
272,21290220.0
273,20423682.0
274,13233311.0
275,20778712.0
276,14834188.0
277,17011222.0
278,19494604.0
279,13350649.0
280,21277232.0
281,20419634.0
282,13230530.0
283,20781454.0
284,14831645.0
285,17005528.0
286,19490034.0
287,13347345.0
288,21265828.0
289,20414802.0
290,13228696.0
291,20782756.0
292,14829272.0
293,17000236.0
294,19484530.0
295,13342923.0
296,21254526.0
297,20411478.0
298,13224194.0
299,20786128.0
300,14827070.0
301,16995338.0
302,19478544.0
303,13338479.0
304,21243648.0
305,20407908.0
306,13220519.0
307,20788116.0
308,14824720.0
309,16990128.0
310,19472428.0
311,13334375.0
312,21232946.0
313,20404572.0
314,13216110.0
315,20790986.0
316,14822503.0
317,16985296.0
318,19465904.0
319,13329777.0
320,21222124.0
321,20401348.0
322,13211488.0
323,20793564.0
324,14820254.0
325,16980276.0
326,19459434.0
327,13325455.0
328,21211414.0
329,20397996.0
330,13206960.0
331,20796164.0
332,14818009.0
333,16975330.0
334,19452832.0
335,13320811.0
336,21200640.0
337,20394816.0
338,13202272.0
339,20799038.0
340,14815758.0
341,16970320.0
342,19446218.0
343,13316286.0
344,21189718.0
345,20391448.0
346,13197644.0
347,20801486.0
348,14813450.0
349,16965238.0
350,19439640.0
351,13311774.0
352,21178736.0
353,20388082.0
354,13192952.0
355,20804172.0
356,14811215.0
357,16960192.0
358,19432914.0
359,13307071.0
360,21167744.0
361,20384728.0
362,13188118.0
363,20806820.0
364,14808842.0
365,16955102.0
366,19426272.0
367,13302514.0
368,21156654.0
369,20381168.0
370,13183478.0
371,20809482.0
372,14806610.0
373,16949858.0
374,19419592.0
375,13297844.0
376,21145496.0
377,20377722.0
378,13178677.0
379,20812184.0
380,14804252.0
381,16944656.0
382,19412858.0
383,13293164.0
384,21134312.0
385,20374144.0
386,13174050.0
387,20814780.0
388,14801966.0
389,16939408.0
390,19406178.0
391,13288407.0
392,21122994.0
393,20370672.0
394,13169182.0
395,20817400.0
396,14799586.0
397,16934238.0
398,19399524.0
399,13283680.0
400,21111710.0
401,20367060.0
402,13164390.0
403,20820072.0
404,14797226.0
405,16928982.0
406,19392740.0
407,13279036.0
408,21100366.0
409,20363426.0
410,13159592.0
411,20822746.0
412,14794958.0
413,16923744.0
414,19386026.0
415,13274195.0
416,21088944.0
417,20359726.0
418,13154867.0
419,20825380.0
420,14792656.0
421,16918474.0
422,19379290.0
423,13269462.0
424,21077572.0
425,20356108.0
426,13149972.0
427,20828026.0
428,14790276.0
429,16913064.0
430,19372566.0
431,13264738.0
432,21066120.0
433,20352278.0
434,13145201.0
435,20830762.0
436,14787999.0
437,16907670.0
438,19365766.0
439,13259786.0
440,21054610.0
441,20348656.0
442,13140244.0
443,20833408.0
444,14785658.0
445,16902320.0
446,19359040.0
447,13255025.0
448,21043102.0
449,20344816.0
450,13135420.0
451,20836094.0
452,14783308.0
453,16896860.0
454,19352304.0
455,13250217.0
456,21031564.0
457,20341038.0
458,13130524.0
459,20838720.0
460,14780886.0
461,16891520.0
462,19345482.0
463,13245339.0
464,21020010.0
465,20337126.0
466,13125657.0
467,20841416.0
468,14778594.0
469,16886092.0
470,19338772.0
471,13240497.0
472,21008406.0
473,20333338.0
474,13120735.0
475,20844180.0
476,14776242.0
477,16880626.0
478,19331984.0
479,13235712.0
480,20996796.0
481,20329318.0
482,13115912.0
483,20846802.0
484,14773938.0
485,16875188.0
486,19325296.0
487,13230758.0
488,20985194.0
489,20325484.0
490,13110954.0
491,20849428.0
492,14771508.0
493,16869670.0
494,19318578.0
495,13225959.0
496,20973554.0
497,20321462.0
498,13106064.0
499,20852278.0
500,14769243.0
501,16864140.0
502,19311840.0
503,13221217.0
504,20961952.0
505,20317480.0
506,13101077.0
507,20855002.0
508,14766820.0
509,16858756.0
510,19305144.0
511,13216314.0
512,20950318.0
513,20313432.0
514,13096158.0
515,20857576.0
516,14764529.0
517,16853208.0
518,19298464.0
519,13211476.0
520,20938734.0
521,20309352.0
522,13091274.0
523,20860312.0
524,14762152.0
525,16847716.0
526,19291800.0
527,13206645.0
