,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,country_encoded
0,-0.25823633263153206,-1.2777359815254241,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,2.3917312209075514,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.31659405479616193,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,3.2645754580876973,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,0.8037633110891093,1.019118945674289,-0.3123976100508158,-0.1977137027866412,-0.23571979026997184,-0.17401992770109156,-0.2589263474190787,-0.32254526152334817,-0.648020286400737,-0.24431129786316103,-0.4707253947696247,-0.3669184112313319,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,3.2645754580876973,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,0.8026176669504986,1.0236407455316012,-0.31049251940217776,-0.19241590598933214,-0.23262059329579535,-0.16479866172189547,-0.25282607891400205,-0.32119742517244554,-0.649368145856928,-0.24415243076056803,-0.4645824290542214,-0.36637474899275374,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,3.2645754580876973,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,0.0
1,0.1338709822537653,-0.9940493653087454,-0.3478467793903613,-0.5765049267365808,-0.6976248706882127,-0.5918567899232985,-0.6395801400524609,-0.5324255435463717,-0.3125001007652596,0.035641551283676055,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6036425144225243,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5047728025169077,-0.5942170649035902,-0.4108900230502136,-0.24455791736851729,0.09550426365516691,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.5744653903053799,-0.6937564298535147,-0.5914719202043767,-0.6373539270021442,-0.532115596435118,-0.3123976100508158,0.037057821180275834,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.6001191377755799,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5047728025169077,-0.5942170649035902,-0.4108900230502136,-0.24455791736851729,0.09550426365516691,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.5508361195317277,-0.6917056477364057,-0.5957135551804372,-0.6346371783731067,-0.5260851998260285,-0.31049251940217776,-0.17560063945541873,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.5262971997247169,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5047728025169077,-0.5942170649035902,-0.4108900230502136,-0.24455791736851729,0.09550426365516691,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,6.0
2,1.3101929269096575,-0.7103627490920669,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,1.0
3,1.8983538992376037,1.559130180641362,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,0.3597270512692973,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.2680018432447752,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.33460383322473997,3.689755246726003,-0.4874564690566667,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,0.3237395634646056,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.22876197098368287,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.2850450285872948,3.399198096154919,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,0.3637960546001907,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.2652214779520607,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.3332217504923697,3.768136181229763,-0.4857655756183373,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,0.3237395634646056,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.22876197098368287,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.2850450285872948,3.399198096154919,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,0.36382958333145393,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.25839436125744175,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.3331382488509612,3.800107822050181,-0.4847669234985137,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,0.3237395634646056,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.22876197098368287,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.2850450285872948,3.399198096154919,-0.4592183646625136,0.0
4,0.9180856120243601,-0.1429895166587096,-0.3478467793903613,2.306862163312896,0.7442515383565749,0.4203538284937111,-0.24971589949195427,-0.1879358425285123,-0.3125001007652596,-0.5403908129447537,-0.25363180846369054,-0.5857525316427722,1.647143238364738,-0.32331322045668426,-0.35731521662593335,-0.505799768874715,-0.47453660411112525,0.044115486420459184,-0.3132090880756368,1.713542015975447,0.8556186697752287,0.7068960244004758,-0.5942170649035902,-0.21792808529047328,-0.24455791736851729,-0.10897682048354539,-0.3458310009736338,-0.5012600971939795,2.8327463158110997,-0.23704755026322355,-0.43156446252426195,-0.4731977641794231,-0.40808972850078346,0.1053281486895157,-0.3472656987105027,2.3044907629267244,0.752901800943646,0.4219510855963155,-0.24677075032320633,-0.1873968092996941,-0.3123976100508158,-0.5372939428102177,-0.25437089260111573,-0.5779125073839548,1.6509114128395466,-0.32254526152334817,-0.3552910448025544,-0.504691909134415,-0.4707253947696247,0.04666972083544674,-0.3132090880756368,1.713542015975447,0.8556186697752287,0.7068960244004758,-0.5942170649035902,-0.21792808529047328,-0.24455791736851729,-0.10897682048354539,-0.3458310009736338,-0.5012600971939795,2.8327463158110997,-0.23704755026322355,-0.43156446252426195,-0.4731977641794231,-0.40808972850078346,0.1053281486895157,-0.3470423210903459,2.3254619247600408,0.7592188997648789,0.43237023493659693,-0.2451008184255875,-0.18482430512292353,-0.31049251940217776,-0.53292505330108,-0.2513004316672791,-0.5792939025221718,1.669040376682029,-0.32119742517244554,-0.35506805727990126,-0.5047537551681481,-0.4645824290542214,0.04563001828729081,-0.3132090880756368,1.713542015975447,0.8556186697752287,0.7068960244004758,-0.5942170649035902,-0.21792808529047328,-0.24455791736851729,-0.10897682048354539,-0.3458310009736338,-0.5012600971939795,2.8327463158110997,-0.23704755026322355,-0.43156446252426195,-0.4731977641794231,-0.40808972850078346,0.1053281486895157,3.0
5,-0.25823633263153206,-0.1429895166587096,0.1118486248484698,1.1471607992709574,1.9791762745737578,1.48802804244042,0.18047912457481158,0.6812997984119004,4.793690866107865,1.4862340013479698,2.035864644927271,0.9235632382477134,1.889689475361274,0.2969970280939308,1.4954944581049459,1.0476448323935776,-0.47453660411112525,1.6910393127647687,0.43464608593843185,1.217270976752421,2.183892048943901,1.6277643328576872,0.20966339993923752,0.8571455679423657,10.107313579503058,1.4976602691777656,2.076974060426241,0.7548265036230066,2.0014181534154916,0.47492444159736497,1.5987208899870926,1.4125107636439072,-0.40808972850078346,1.57097775066113,0.11631934489465602,1.1465634946846108,1.9919220268499205,1.490904119112114,0.1842175825638975,0.6824168745187591,4.823185311507378,1.4834181027621756,2.025726367381224,0.907369882417542,1.8938293735741965,0.3025576450741491,1.486242002342376,1.0512410118767366,-0.4707253947696247,1.696268362527081,0.43464608593843185,1.217270976752421,2.183892048943901,1.6277643328576872,0.20966339993923752,0.8571455679423657,10.107313579503058,1.4976602691777656,2.076974060426241,0.7548265036230066,2.0014181534154916,0.47492444159736497,1.5987208899870926,1.4125107636439072,-0.40808972850078346,1.57097775066113,0.11885666970587196,1.1605811634102536,2.0018931004483322,1.509410396011585,0.18473240634408886,0.6863946848838269,4.84529514908617,1.4933145640354935,2.03230980924661,0.944978918485296,1.9134883030516996,0.29974244936131733,1.4963470454046675,1.052498061413733,-0.4645824290542214,1.6889134004272386,0.43464608593843185,1.217270976752421,2.183892048943901,1.6277643328576872,0.20966339993923752,0.8571455679423657,10.107313579503058,1.4976602691777656,2.076974060426241,0.7548265036230066,2.0014181534154916,0.47492444159736497,1.5987208899870926,1.4125107636439072,-0.40808972850078346,1.57097775066113,7.0
6,0.329924639696414,0.9917569482080049,-0.3478467793903613,-0.5804765067504231,-0.6976248706882127,-0.6195885876881481,-0.6395801400524609,-0.5123970725569613,-0.3125001007652596,-0.32175079148578767,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.592932631909629,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,-0.551332809120586,-0.6386888817895274,-0.5765753996675675,-0.5942170649035902,-0.4772525942374259,-0.24455791736851729,-0.3697172505228558,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5236144369995532,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.5784308946486748,-0.6937564298535147,-0.6192369340619298,-0.6373539270021442,-0.5120738064853839,-0.3123976100508158,-0.3192918134123662,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.5894744380811006,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,-0.551332809120586,-0.6386888817895274,-0.5765753996675675,-0.5942170649035902,-0.4772525942374259,-0.24455791736851729,-0.3697172505228558,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5236144369995532,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.5747720255868604,-0.6917056477364057,-0.6166948570195603,-0.6346371783731067,-0.5100258636047059,-0.31049251940217776,-0.3143265883602049,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.5905081281415228,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,-0.551332809120586,-0.6386888817895274,-0.5765753996675675,-0.5942170649035902,-0.4772525942374259,-0.24455791736851729,-0.3697172505228558,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5236144369995532,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,6.0
7,-1.042450962402127,-0.1429895166587096,-0.3478467793903613,0.8929796783850533,-0.6976248706882127,-0.6334544865705729,1.704086501477941,-0.6125394275040135,-0.3125001007652596,1.8268078809282822,0.860683438789988,1.3604704347949592,-0.5859548746723351,-0.32331322045668426,0.9492904499472881,-0.505799768874715,1.1772701843211388,-0.4874564690566667,-0.3132090880756368,0.9967060704310758,-0.6386888817895274,-0.5855507243114,1.8762448514426608,-0.5487199785928852,-0.24455791736851729,1.741090131247661,0.9737324699673696,0.24097289419787596,-0.5098856704879079,-0.23704755026322355,1.1553252382892105,-0.4731977641794231,2.358654274393813,-0.4592183646625136,-0.3472656987105027,0.8927712167137368,-0.6937564298535147,-0.6331194409907065,1.7106345948723904,-0.6122827562340537,-0.3123976100508158,1.8229983427857521,0.8553696961019451,1.3373200478863965,-0.5856091222001594,-0.32254526152334817,0.9433623179239284,-0.504691909134415,1.2106601990505916,-0.4857655756183373,-0.3132090880756368,0.9967060704310758,-0.6386888817895274,-0.5855507243114,1.8762448514426608,-0.5487199785928852,-0.24455791736851729,1.741090131247661,0.9737324699673696,0.24097289419787596,-0.5098856704879079,-0.23704755026322355,1.1553252382892105,-0.4731977641794231,2.358654274393813,-0.4592183646625136,-0.3470423210903459,0.9052648321555061,-0.6917056477364057,-0.6306823915789758,1.7070584107366928,-0.6103967149879722,-0.31049251940217776,1.8338237113472413,0.8601499514360041,1.3862157877242998,-0.5815663936870074,-0.32119742517244554,0.9505541538618179,-0.5047537551681481,1.2270483594840593,-0.4847669234985137,-0.3132090880756368,0.9967060704310758,-0.6386888817895274,-0.5855507243114,1.8762448514426608,-0.5487199785928852,-0.24455791736851729,1.741090131247661,0.9737324699673696,0.24097289419787596,-0.5098856704879079,-0.23704755026322355,1.1553252382892105,-0.4731977641794231,2.358654274393813,-0.4592183646625136,4.0
8,0.7220319545817114,0.140697099557969,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,2.816334805883052,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,0.14378522807242028,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,3.0731449642784305,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,0.08361482125289918,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,2.818871683160397,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,0.14650133892053124,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,3.0731449642784305,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,0.08361482125289918,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,2.8263012363750617,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,0.14507944487212915,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,3.0731449642784305,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,0.08361482125289918,0.0
9,-0.6503436475168295,0.7080703319913262,-0.3478467793903613,-0.7552260273594822,-0.6365571639521981,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,-0.6942915446992355,-0.5843324563027141,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.6324861989021056,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,-0.6942915446992355,-0.5843324563027141,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.6302547257245866,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,-0.6942915446992355,-0.5843324563027141,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,2.0
