Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.04469096671169003
CA,Government agencies_government grants_yearly_avg_lag1,-0.04094170375727117
CA,Government agencies_government grants_yearly_avg_lag2,-0.049169443330417076
CA,Government agencies_government grants_yearly_avg_lag3,-0.0014356539398431777
CA,Government agencies_research funding_mean_YTD,0.004642384069738909
CA,Government agencies_research funding_yearly_avg_lag1,0.008759110020473599
CA,Government agencies_research funding_yearly_avg_lag2,0.021732481605916596
CA,Government agencies_research funding_yearly_avg_lag3,-0.07066318174203237
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.004079130856941143
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.02918885148130357
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.02226973045927783
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0258595153518642
CA,Month,-0.017765715708859108
CA,Patent Attorneys_patent attorney_mean_YTD,-0.01357211427918325
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.024872831711545588
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.019589395589816073
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.02303188869419197
CA,Patent Attorneys_patent registration_mean_YTD,0.0005377438678018128
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.05154436720690379
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.024224795713089407
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.030413907241697114
CA,R&D Employees_R&D jobs_mean_YTD,-0.013851304563383262
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.043401055589007836
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.04345113284109781
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.03338190073613077
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.016779042787772293
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.020513995406217872
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.015103020556271076
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.012556065959700694
CA,VCs_VC investment_mean_YTD,0.011696176271264751
CA,VCs_VC investment_yearly_avg_lag1,-0.014076204700395466
CA,VCs_VC investment_yearly_avg_lag2,-0.006987888348570171
CA,VCs_VC investment_yearly_avg_lag3,0.0033314274708148637
CA,VCs_startup funding_mean_YTD,0.0006015576030282924
CA,VCs_startup funding_yearly_avg_lag1,-0.003051870419100548
CA,VCs_startup funding_yearly_avg_lag2,0.003774655045126565
CA,VCs_startup funding_yearly_avg_lag3,0.0030213360567965235
CA,Year,5.75325878461202
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.11513859499245882
CH,Businesses_product development_yearly_avg_lag1,-0.05783169306814671
CH,Businesses_product development_yearly_avg_lag2,-0.07339803893119097
CH,Businesses_product development_yearly_avg_lag3,-0.09329415564425289
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0036423765239305796
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.024365362350363285
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.014937094257038552
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.01220010502729565
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.026934325494221412
CH,Patent Attorneys_patent attorney_mean_YTD,-0.040713062440045175
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.06590810340130701
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.05791233724157792
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.05090611549385358
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
