Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.04580284748226404
CA,Government agencies_government grants_yearly_avg_lag1,-0.03909861729480326
CA,Government agencies_government grants_yearly_avg_lag2,-0.04255128462566063
CA,Government agencies_government grants_yearly_avg_lag3,0.007299169469624758
CA,Government agencies_research funding_mean_YTD,0.006202467232942582
CA,Government agencies_research funding_yearly_avg_lag1,0.009857797684768835
CA,Government agencies_research funding_yearly_avg_lag2,0.027298839125433006
CA,Government agencies_research funding_yearly_avg_lag3,-0.06624052552506328
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.004309673816896975
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.026524378263081114
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.018709036388124028
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.02311718828510493
CA,Month,-0.017733060653845313
CA,Patent Attorneys_patent attorney_mean_YTD,-0.015623960918746889
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.02418322245590389
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.018499127227502566
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.02226711827951173
CA,Patent Attorneys_patent registration_mean_YTD,0.0009148690882526959
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.050824143037510414
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.022822750064078717
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.028763065909345943
CA,R&D Employees_R&D jobs_mean_YTD,-0.014683731154849132
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.039814087860286236
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.040510825075519584
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.03142010300885886
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.015983611082580562
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.019365545213222504
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.013984298266004771
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.011313668576379617
CA,VCs_VC investment_mean_YTD,0.012077317737663785
CA,VCs_VC investment_yearly_avg_lag1,-0.01632114636711776
CA,VCs_VC investment_yearly_avg_lag2,-0.008318297504107857
CA,VCs_VC investment_yearly_avg_lag3,0.002532422401321431
CA,VCs_startup funding_mean_YTD,0.0022234850629077605
CA,VCs_startup funding_yearly_avg_lag1,-0.002601153056214874
CA,VCs_startup funding_yearly_avg_lag2,0.003442453470391532
CA,VCs_startup funding_yearly_avg_lag3,0.002586649315489922
CA,Year,5.758129555384318
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.10611935555934907
CH,Businesses_product development_yearly_avg_lag1,-0.05915868237498216
CH,Businesses_product development_yearly_avg_lag2,-0.07506405776366591
CH,Businesses_product development_yearly_avg_lag3,-0.09261897862888872
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,0.0027200322481803598
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.019257033852045424
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.01133547640638426
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.01742450681049377
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.02791676913620904
CH,Patent Attorneys_patent attorney_mean_YTD,-0.045672418957110494
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.069335335487267
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.06221808986156248
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.055100128275807944
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
