Iteration,Training_Loss
0,40197930000.0
1,51972887000.0
2,62635300000.0
3,42891500000.0
4,40194826000.0
5,51966180000.0
6,62621655000.0
7,42876936000.0
8,40176200000.0
9,51932420000.0
10,62566277000.0
11,42827080000.0
12,40115840000.0
13,51834958000.0
14,62419260000.0
15,42702414000.0
16,39972760000.0
17,51614945000.0
18,62100734000.0
19,42441105000.0
20,39682030000.0
21,51180773000.0
22,61487940000.0
23,41949030000.0
24,39145670000.0
25,50395427000.0
26,60399526000.0
27,41089126000.0
28,38223167000.0
29,49065400000.0
30,58583114000.0
31,39673545000.0
32,36724957000.0
33,46933320000.0
34,55708754000.0
35,37461537000.0
36,34413257000.0
37,43682742000.0
38,51380867000.0
39,34173550000.0
40,31021842000.0
41,38971294000.0
42,45191463000.0
43,29540010000.0
44,26314832000.0
45,32520740000.0
46,36853640000.0
47,23415826000.0
48,20217768000.0
49,24310260000.0
50,26476976000.0
51,16007838000.0
52,13068392000.0
53,14934291000.0
54,15057865000.0
55,8261330400.0
56,6019307000.0
57,6141446700.0
58,5148235000.0
59,2307394300.0
60,1387999400.0
61,1111928600.0
62,795410600.0
63,901328900.0
64,1410399000.0
65,1886591400.0
66,2820587800.0
67,2851731700.0
68,3181107700.0
69,3301120300.0
70,3566211300.0
71,2618036000.0
72,2292040700.0
73,1817971000.0
74,1521476100.0
75,1069829700.0
76,912372500.0
77,686639740.0
78,619146700.0
79,595342300.0
80,652292000.0
81,802020100.0
82,944720700.0
83,789848100.0
84,818103700.0
85,1059872800.0
86,1163076900.0
87,834011900.0
88,784216060.0
89,924562700.0
90,910075800.0
91,631927360.0
92,587227800.0
93,614626940.0
94,559383940.0
95,455180060.0
96,474745440.0
97,454241060.0
98,434346600.0
99,437873400.0
100,494071460.0
101,453863360.0
102,454444830.0
103,458650020.0
104,500172670.0
105,438870000.0
106,423565630.0
107,409609340.0
108,432553570.0
109,373778400.0
110,351697150.0
111,338575700.0
112,360465920.0
113,330882020.0
114,319285660.0
115,301096500.0
116,323733630.0
117,319193760.0
118,313410370.0
119,282385660.0
120,301247500.0
121,301187260.0
122,291793440.0
123,258935490.0
124,276174560.0
125,268207330.0
126,255733580.0
127,234278050.0
128,253863150.0
129,237442180.0
130,226406600.0
131,216566600.0
132,237715300.0
133,216191600.0
134,207205060.0
135,201788370.0
136,221474940.0
137,198389870.0
138,190044340.0
139,184504940.0
140,201897440.0
141,180987120.0
142,173364900.0
143,166540110.0
144,182466610.0
145,165843230.0
146,159429390.0
147,151026260.0
148,165962960.0
149,152721330.0
150,147065650.0
151,137794000.0
152,151866750.0
153,139706540.0
154,134289660.0
155,125833840.0
156,139295540.0
157,126718580.0
158,121629384.0
159,115092180.0
160,128067520.0
161,114863790.0
162,110327000.0
163,105466580.0
164,117801260.0
165,104464296.0
166,100470340.0
167,96450870.0
168,108018160.0
169,95202190.0
170,91673990.0
171,87876904.0
172,98748420.0
173,86895940.0
174,83797530.0
175,79989000.0
176,90296920.0
177,79423380.0
178,76688990.0
179,72942040.0
180,82764660.0
181,72572650.0
182,70119130.0
183,66681864.0
184,76056070.0
185,66240910.0
186,64032664.0
187,61108310.0
188,70051096.0
189,60482290.0
190,58517172.0
191,56116936.0
192,64635604.0
193,55339012.0
194,53605576.0
195,51597564.0
196,59714348.0
197,50773910.0
198,49247640.0
199,47488600.0
200,55248816.0
201,46721044.0
202,45374600.0
203,43787324.0
204,51238200.0
205,43112156.0
206,41917220.0
207,40497044.0
208,47668560.0
209,39884484.0
210,38814892.0
211,37595610.0
212,44502570.0
213,36996736.0
214,36033908.0
215,35041256.0
216,41694216.0
217,34429540.0
218,33560750.0
219,32786320.0
220,39200356.0
221,32165278.0
222,31378772.0
223,30788146.0
224,36985260.0
225,30178168.0
226,29461464.0
227,29017854.0
228,35022776.0
229,28437170.0
230,27777816.0
231,27458632.0
232,33291858.0
233,26911460.0
234,26297690.0
235,26096012.0
236,31771130.0
237,25574342.0
238,24996012.0
239,24911910.0
240,30438024.0
241,24404976.0
242,23853968.0
243,23884762.0
244,29270814.0
245,23386918.0
246,22856880.0
247,22992988.0
248,28250144.0
249,22504778.0
250,21990124.0
251,22218290.0
252,27359172.0
253,21743190.0
254,21238886.0
255,21546798.0
256,26583296.0
257,21086828.0
258,20588280.0
259,20967856.0
260,25909270.0
261,20521958.0
262,20025144.0
263,20471574.0
264,25324880.0
265,20036648.0
266,19538244.0
267,20047764.0
268,24819018.0
269,19620974.0
270,19118490.0
271,19686288.0
272,24381734.0
273,19266310.0
274,18757798.0
275,19378094.0
276,24004424.0
277,18964836.0
278,18448738.0
279,19115584.0
280,23679386.0
281,18709336.0
282,18184396.0
283,18892844.0
284,23399754.0
285,18493198.0
286,17958446.0
287,18704804.0
288,23159486.0
289,18310866.0
290,17765522.0
