Iteration,Training_Loss
0,40197816000.0
1,51972780000.0
2,62635340000.0
3,42891547000.0
4,40196235000.0
5,51969620000.0
6,62628925000.0
7,42884850000.0
8,40187680000.0
9,51954340000.0
10,62604020000.0
11,42862550000.0
12,40160805000.0
13,51911070000.0
14,62539040000.0
15,42807760000.0
16,40098260000.0
17,51815207000.0
18,62400830000.0
19,42694870000.0
20,39973134000.0
21,51628737000.0
22,62137950000.0
23,42483750000.0
24,39742697000.0
25,51290600000.0
26,61668450000.0
27,42112377000.0
28,39343665000.0
29,50714000000.0
30,60879213000.0
31,41495855000.0
32,38689240000.0
33,49779577000.0
34,59614660000.0
35,40518490000.0
36,37662683000.0
37,48328823000.0
38,57671172000.0
39,39031080000.0
40,36115673000.0
41,46163014000.0
42,54797505000.0
43,36853043000.0
44,33872394000.0
45,43050975000.0
46,50708470000.0
47,33785752000.0
48,30746227000.0
49,38755160000.0
50,45124270000.0
51,29646752000.0
52,26579343000.0
53,33090296000.0
54,37854630000.0
55,24339830000.0
56,21320645000.0
57,26035667000.0
58,28955181000.0
59,17981032000.0
60,15161875000.0
61,17926017000.0
62,18984632000.0
63,11098326000.0
64,8743758000.0
65,9727482000.0
66,9352417000.0
67,4875558400.0
68,3373175300.0
69,3275897600.0
70,2513450500.0
71,1162956200.0
72,851312000.0
73,786646000.0
74,862495100.0
75,1167215100.0
76,1662811000.0
77,2006120800.0
78,2680673800.0
79,2514079700.0
80,2673829600.0
81,2628141800.0
82,2753162500.0
83,2074236000.0
84,1862232800.0
85,1485361300.0
86,1279291800.0
87,969999800.0
88,874164030.0
89,682720000.0
90,616247400.0
91,587023170.0
92,629544500.0
93,709940860.0
94,791295740.0
95,685002600.0
96,718221950.0
97,895129500.0
98,971925900.0
99,736463000.0
100,717767400.0
101,846029900.0
102,849484900.0
103,622240700.0
104,596654850.0
105,641468350.0
106,602497800.0
107,484642180.0
108,495949540.0
109,487858370.0
110,458423740.0
111,436100600.0
112,480856580.0
113,448351970.0
114,438120450.0
115,443379000.0
