Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0015941409519948666
CA,Government agencies_government grants_yearly_avg_lag1,0.0016708424051983222
CA,Government agencies_government grants_yearly_avg_lag2,-0.00033340951711344983
CA,Government agencies_government grants_yearly_avg_lag3,-0.00030024386557465
CA,Government agencies_research funding_mean_YTD,-0.010101028537798313
CA,Government agencies_research funding_yearly_avg_lag1,0.003362470002274119
CA,Government agencies_research funding_yearly_avg_lag2,0.0021285342341739563
CA,Government agencies_research funding_yearly_avg_lag3,0.002891433949492151
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0037561125076946713
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0010308338945070581
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0008910601354023862
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0008560802855138337
CA,Month,-0.009860609984025359
CA,Patent Attorneys_patent attorney_mean_YTD,-0.003040979378255865
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0010298047770535754
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0007317863624437802
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.000685927199552797
CA,Patent Attorneys_patent registration_mean_YTD,-0.002208860659025489
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0011371525201661092
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0008900585234157681
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0009115788175897193
CA,R&D Employees_R&D jobs_mean_YTD,-0.002474206599271706
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0005449822537728676
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0003621834888397115
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0003353927603682443
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0007046093449800185
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00010344063036515558
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00010936062179450434
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-4.310843469137316e-05
CA,VCs_VC investment_mean_YTD,-0.00018379073029087346
CA,VCs_VC investment_yearly_avg_lag1,-1.5636606672013577e-05
CA,VCs_VC investment_yearly_avg_lag2,-0.0007576332697945257
CA,VCs_VC investment_yearly_avg_lag3,-0.0008893398583055504
CA,VCs_startup funding_mean_YTD,-0.003260112790233125
CA,VCs_startup funding_yearly_avg_lag1,0.0011979416480772348
CA,VCs_startup funding_yearly_avg_lag2,0.0017683451207572475
CA,VCs_startup funding_yearly_avg_lag3,0.0019669391841049336
CA,Year,0.02303498966559287
CA,export_vol_lag1,-5.153431835248241e-07
CA,export_vol_lag2,-0.0003584972352743329
CA,export_vol_lag3,-0.00039191465165781515
CA,gdpca_lag1,-0.06700953821982107
CA,gdpca_lag2,0.017952229154686774
CA,gdpca_lag3,0.044480523605260155
CA,import_vol_lag1,0.0011029538109625953
CA,import_vol_lag2,0.0004971607223964266
CA,import_vol_lag3,0.00029180419300862395
CA,inflation_lag1,0.0022789310540012537
CA,inflation_lag2,0.0023161169960193577
CA,inflation_lag3,0.0023222852513314256
CA,population_lag1,0.0005579374736220006
CA,population_lag2,0.0007522510441636006
CA,population_lag3,0.0007947620466321467
CA,rd_expenditure_lag1,0.9486702121073199
CA,rd_expenditure_lag2,-0.00223781393931037
CA,rd_expenditure_lag3,0.04908578908972202
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0005604413728560171
CA,unemp_rate_lag2,-0.0006801396349234687
CA,unemp_rate_lag3,-0.0007254725675128641
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.008106630872048083
CH,Businesses_product development_yearly_avg_lag1,0.002521313682553314
CH,Businesses_product development_yearly_avg_lag2,0.0018538513132149265
CH,Businesses_product development_yearly_avg_lag3,0.0021376394045849643
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.003194384432087342
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0008699819584199716
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0008654881288142254
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0008276459875993342
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
