Country,Year,Month,rd_expenditure,Variant,pred
CA,2019,1.0,30.6966255814402,wide64_huber_wd1e3_s15,30.975379735008907
CA,2019,2.0,30.6966255814402,wide64_huber_wd1e3_s15,30.96862422772219
CA,2019,3.0,30.6966255814402,wide64_huber_wd1e3_s15,30.968435031634954
CA,2019,4.0,30.6966255814402,wide64_huber_wd1e3_s15,30.97977542659014
CA,2019,5.0,30.6966255814402,wide64_huber_wd1e3_s15,30.97349371520099
CA,2019,6.0,30.6966255814402,wide64_huber_wd1e3_s15,30.979168557270228
CA,2019,7.0,30.6966255814402,wide64_huber_wd1e3_s15,30.977219764764747
CA,2019,8.0,30.6966255814402,wide64_huber_wd1e3_s15,30.9791288005026
CA,2019,9.0,30.6966255814402,wide64_huber_wd1e3_s15,30.968619660885963
CA,2019,10.0,30.6966255814402,wide64_huber_wd1e3_s15,30.978404363467394
CA,2019,11.0,30.6966255814402,wide64_huber_wd1e3_s15,30.981773871319252
CA,2019,12.0,30.6966255814402,wide64_huber_wd1e3_s15,30.972773594502264
CA,2020,1.0,31.111028153459,wide64_huber_wd1e3_s15,31.00612843758884
CA,2020,2.0,31.111028153459,wide64_huber_wd1e3_s15,31.006948003895786
CA,2020,3.0,31.111028153459,wide64_huber_wd1e3_s15,31.002490501198434
CA,2020,4.0,31.111028153459,wide64_huber_wd1e3_s15,31.010875863883395
CA,2020,5.0,31.111028153459,wide64_huber_wd1e3_s15,31.00886432553365
CA,2020,6.0,31.111028153459,wide64_huber_wd1e3_s15,31.01454355306175
CA,2020,7.0,31.111028153459,wide64_huber_wd1e3_s15,31.011268422529636
CA,2020,8.0,31.111028153459,wide64_huber_wd1e3_s15,31.014719489369067
CA,2020,9.0,31.111028153459,wide64_huber_wd1e3_s15,31.006980523196113
CA,2020,10.0,31.111028153459,wide64_huber_wd1e3_s15,31.015841367069
CA,2020,11.0,31.111028153459,wide64_huber_wd1e3_s15,31.01643349624993
CA,2020,12.0,31.111028153459,wide64_huber_wd1e3_s15,31.010539970873637
