Iteration,Validation_Loss
0,53152000000.0
1,628130200.0
2,31403196000.0
3,22326788000.0
4,11323568000.0
5,87550664.0
6,320566900.0
7,1801298400.0
8,1617534600.0
9,1290069800.0
10,578889400.0
11,506105380.0
12,86012770.0
13,150067340.0
14,35873644.0
15,78150690.0
16,38362790.0
17,79669230.0
18,55114708.0
19,103832680.0
20,82830650.0
21,136182610.0
22,113649750.0
23,162792050.0
24,133161940.0
25,166828220.0
26,125164240.0
27,137764140.0
28,87869864.0
29,86259384.0
30,45712530.0
31,43018404.0
32,27593914.0
33,27768332.0
34,30608270.0
35,27752904.0
36,32157766.0
37,27275152.0
38,28678714.0
39,27932036.0
40,27300070.0
41,28744764.0
42,27348192.0
43,27880974.0
44,27918142.0
45,27454616.0
46,27953800.0
47,27643082.0
48,27594400.0
49,27814936.0
50,27591434.0
51,27638142.0
52,27708166.0
53,27584696.0
54,27624154.0
55,27643782.0
56,27575938.0
57,27593072.0
58,27599358.0
59,27559404.0
60,27560088.0
61,27562432.0
62,27537330.0
63,27528768.0
64,27527756.0
65,27512016.0
66,27499126.0
67,27494412.0
68,27483878.0
69,27470978.0
70,27462674.0
71,27454178.0
72,27442938.0
73,27432436.0
74,27423394.0
75,27413448.0
76,27402980.0
77,27392972.0
78,27383258.0
79,27372910.0
80,27362466.0
81,27352642.0
82,27342828.0
83,27332578.0
84,27322426.0
85,27312056.0
86,27301708.0
87,27291554.0
88,27281300.0
89,27270914.0
90,27260244.0
91,27249946.0
92,27239812.0
93,27229238.0
94,27218582.0
95,27208076.0
96,27197260.0
97,27186588.0
98,27175876.0
99,27165414.0
100,27154438.0
101,27143500.0
102,27167232.0
103,27110930.0
104,27082322.0
105,27087234.0
106,27098560.0
107,27093940.0
108,27073026.0
109,27050426.0
110,27036388.0
111,27030182.0
112,27024932.0
113,27015738.0
114,27002694.0
115,26988688.0
116,26975788.0
117,26964972.0
118,26955188.0
119,26945024.0
120,26934520.0
121,26923258.0
122,26911648.0
123,26900188.0
124,26889364.0
125,26878798.0
126,26868548.0
127,26858578.0
128,26848312.0
129,26838320.0
130,26829136.0
131,26819294.0
132,26809792.0
133,26800946.0
134,26792580.0
135,26784806.0
136,26777778.0
137,26771254.0
138,26765548.0
139,26760870.0
140,26756634.0
141,26753952.0
142,26752288.0
143,26752530.0
144,26754440.0
145,26758598.0
146,26765488.0
147,26775692.0
148,26789610.0
149,26807486.0
150,26830932.0
151,26861032.0
152,26898710.0
153,26946164.0
154,27005068.0
155,27078162.0
156,27168336.0
157,27279574.0
158,27416524.0
159,27584984.0
160,27791818.0
161,28045514.0
162,28355394.0
163,28733436.0
164,29192774.0
165,29748464.0
166,30432988.0
167,31234982.0
168,32197358.0
169,33328900.0
170,34650440.0
171,36177664.0
172,37922504.0
173,39889788.0
174,42071590.0
175,44451530.0
176,46990440.0
177,49632036.0
178,51673304.0
179,53970988.0
180,56325496.0
181,58354096.0
182,59911956.0
183,60869156.0
184,61111264.0
185,60577020.0
186,59263016.0
187,57224460.0
188,54583720.0
189,51557350.0
190,48357590.0
191,45209052.0
192,42304430.0
193,39793244.0
194,37747130.0
195,36166904.0
196,35014948.0
197,34208776.0
198,33690030.0
199,33346046.0
200,33144416.0
201,32991584.0
202,32675704.0
203,32385948.0
204,32156080.0
205,31934822.0
206,31701726.0
207,31445332.0
208,31234892.0
209,30907586.0
210,30685324.0
211,30562168.0
212,30457858.0
213,30256032.0
214,30073896.0
215,29860926.0
216,29974958.0
217,30179610.0
218,29333094.0
219,29147366.0
220,29572798.0
221,29972240.0
222,30030076.0
223,29747220.0
224,29385490.0
225,29181380.0
226,29178378.0
227,29261378.0
228,29287594.0
229,29207058.0
230,29084068.0
231,29001590.0
232,28976000.0
233,28965018.0
234,28928186.0
235,28869596.0
236,28820192.0
237,28791112.0
238,28760360.0
239,28710790.0
240,28653778.0
241,28609498.0
242,28732188.0
243,28298498.0
244,28570360.0
245,28795424.0
246,28572722.0
247,28342848.0
248,28433842.0
249,28559918.0
250,28449222.0
251,28311504.0
252,28325448.0
253,28332128.0
254,28329088.0
255,28168496.0
256,28474306.0
257,28295292.0
258,28017028.0
259,28337746.0
260,28048520.0
261,28330578.0
262,28067802.0
263,28142484.0
264,28239012.0
265,30831692.0
266,27375610.0
267,39020976.0
268,29910902.0
269,25564822.0
270,34570230.0
271,27993334.0
272,26296138.0
273,31624654.0
274,26984796.0
275,28158446.0
276,29254096.0
277,27178580.0
278,29102994.0
279,27773926.0
280,28242220.0
281,28331142.0
282,27954982.0
283,28401406.0
284,27883318.0
285,28414872.0
286,29147594.0
287,27450438.0
288,28795858.0
289,27988612.0
290,30385732.0
291,28642886.0
292,36439704.0
293,53148172.0
294,88474580.0
295,146552690.0
296,25977012.0
297,31719034.0
298,71582980.0
299,26439668.0
300,29454014.0
301,34123748.0
302,25357002.0
303,35712600.0
304,25901648.0
305,28130156.0
306,29276322.0
307,26305154.0
308,30076410.0
309,26523854.0
310,29133712.0
311,27130584.0
312,28412768.0
313,27800962.0
314,28022666.0
315,27788588.0
316,27987202.0
317,27968188.0
318,27820442.0
319,28546668.0
320,27311994.0
321,31588290.0
322,26964436.0
323,47156664.0
324,62836308.0
325,334236320.0
326,565720600.0
327,1979500400.0
328,3045959400.0
329,296996160.0
330,533675870.0
331,768322500.0
332,325584200.0
333,36333550.0
334,138321000.0
335,50779896.0
336,30874086.0
337,63170012.0
338,64519900.0
339,37019350.0
340,25931700.0
341,25834658.0
342,25831414.0
343,30248846.0
344,32037068.0
345,29595920.0
346,27168900.0
347,26722232.0
348,27555680.0
349,28680572.0
350,28769140.0
351,27926122.0
352,27310790.0
353,27400890.0
354,27901108.0
355,28180950.0
356,27963346.0
357,27610734.0
358,27508678.0
359,27656394.0
360,27797824.0
361,27758540.0
362,27629592.0
363,27574464.0
364,27611318.0
365,27640252.0
366,27605966.0
367,27556174.0
368,27545166.0
369,27557970.0
370,27549978.0
371,27503710.0
372,25753618.0
373,31322794.0
374,29991694.0
375,26085314.0
376,26224166.0
377,28519730.0
378,28565960.0
379,26837368.0
380,26795438.0
381,27850304.0
382,27830518.0
383,27087864.0
384,27157256.0
385,27612640.0
386,27468994.0
387,27180058.0
388,27321482.0
389,27465432.0
390,27315610.0
391,27252118.0
392,27325700.0
393,27395098.0
394,27278712.0
395,27271730.0
396,27335246.0
397,27294316.0
398,27263808.0
399,27297362.0
400,27323776.0
401,27174696.0
402,27359892.0
403,27289762.0
404,27237490.0
405,27309648.0
406,27282052.0
407,27277496.0
408,27326658.0
409,27318814.0
410,27373100.0
411,27424086.0
412,27496724.0
413,27594294.0
414,27718900.0
415,27784788.0
416,28116688.0
417,27618494.0
418,29654486.0
419,25786426.0
420,31252504.0
421,28968948.0
422,24722788.0
423,42022750.0
424,25618992.0
425,37281950.0
426,24941022.0
427,28353556.0
428,27865152.0
429,52162396.0
430,35335176.0
431,31149584.0
432,67854530.0
433,28747194.0
434,38462212.0
435,25572934.0
436,26299908.0
437,31040894.0
438,24885994.0
439,32266608.0
440,25035994.0
441,30930182.0
442,25319234.0
443,30050014.0
444,25660782.0
445,29708990.0
446,25992602.0
447,30287922.0
448,26391168.0
449,33913790.0
450,25551482.0
451,49855624.0
452,29899776.0
453,71841880.0
454,32142224.0
455,51679970.0
456,25164404.0
457,33213058.0
458,25310346.0
459,27747900.0
460,27112894.0
461,26485340.0
462,27997690.0
463,26317022.0
464,28468776.0
465,26663272.0
466,29680730.0
467,27481300.0
468,37342236.0
469,24570478.0
470,67431590.0
471,47026292.0
472,84226010.0
473,28877296.0
474,36179956.0
475,25797922.0
476,25959810.0
477,31195402.0
478,24703508.0
479,33736384.0
480,24586442.0
481,34633028.0
482,24581862.0
483,35918944.0
484,24522912.0
485,38972092.0
486,24503444.0
487,44060000.0
488,25163022.0
489,47766532.0
490,25786634.0
491,45270860.0
492,25094824.0
493,39140324.0
494,24479110.0
495,34534710.0
496,24542094.0
497,32416976.0
498,24809858.0
499,32263388.0
500,24967546.0
501,34532324.0
502,24706786.0
503,41970304.0
504,24867890.0
505,54403540.0
506,28605954.0
507,55538868.0
508,26874162.0
509,41594770.0
510,24491306.0
511,32443642.0
512,24788030.0
513,29010504.0
514,25548594.0
515,27926418.0
516,26004712.0
517,27661092.0
518,26407792.0
519,27857308.0
520,27408052.0
521,30021764.0
522,28409300.0
523,49353220.0
524,37754944.0
525,88106424.0
526,34252556.0
527,49092084.0
528,24575640.0
529,30499132.0
530,25827978.0
531,26370688.0
532,27925628.0
533,25583130.0
534,29039686.0
535,25546124.0
536,30446994.0
537,25651910.0
538,35388924.0
539,24569648.0
540,52003736.0
541,30558734.0
542,68525100.0
543,30698466.0
544,48107068.0
545,24805720.0
546,32579904.0
547,24844400.0
548,27745348.0
549,26206368.0
550,26506246.0
551,26891234.0
552,26260230.0
553,27137164.0
554,26425392.0
555,27330142.0
556,27311730.0
557,28618354.0
558,29407000.0
559,42707276.0
560,28438170.0
561,83772540.0
562,42459092.0
563,68222870.0
564,26659092.0
565,33856164.0
566,25304608.0
567,26131834.0
568,28886460.0
569,24890618.0
570,30780456.0
571,24717566.0
572,32211612.0
573,24645986.0
574,35138304.0
575,24363118.0
576,42188868.0
577,24833864.0
578,51993670.0
579,27444760.0
580,52044140.0
581,26252586.0
582,41138824.0
583,24397758.0
584,33175418.0
585,24438042.0
586,29810326.0
587,24994748.0
588,28710594.0
589,25409672.0
590,28706660.0
591,25815610.0
592,30199680.0
593,26155904.0
594,38447532.0
595,24293738.0
596,63784910.0
597,39059276.0
598,73746500.0
599,29025700.0
600,38935388.0
601,24326786.0
602,27757682.0
603,26834840.0
604,25512604.0
605,28651518.0
606,25123912.0
607,28296888.0
608,25470450.0
609,31571114.0
610,25003756.0
611,39256290.0
612,24349322.0
613,55651400.0
614,30512750.0
615,61628960.0
616,27916690.0
617,41598150.0
618,27411772.0
619,52644492.0
620,26639320.0
621,38905830.0
622,24204102.0
623,29691322.0
624,25317360.0
625,26768688.0
626,26546588.0
627,26013238.0
628,27082010.0
629,25898106.0
630,27316238.0
631,26089546.0
632,27688916.0
633,26861272.0
634,29860938.0
635,27612290.0
636,46785230.0
637,32073934.0
638,105071740.0
639,154795310.0
640,182568140.0
641,63978136.0
642,356038720.0
643,459338100.0
644,1419573000.0
645,2910616000.0
646,1103238700.0
647,722215900.0
648,1199250400.0
649,171126300.0
650,206304820.0
651,162332080.0
652,24725136.0
653,77663544.0
654,97556880.0
655,45535304.0
656,25545804.0
657,28459398.0
658,24810408.0
659,32154080.0
660,35150736.0
661,28812254.0
662,25132398.0
663,25081506.0
664,26775760.0
665,28835678.0
666,28383454.0
667,26629676.0
668,25890460.0
669,26334532.0
670,27248860.0
671,27513844.0
672,26975088.0
673,26493232.0
674,26518530.0
675,26836404.0
676,26991968.0
677,26846242.0
678,26670046.0
679,26669906.0
680,26770028.0
681,26798492.0
682,26730484.0
683,26675748.0
684,26692058.0
685,26725158.0
686,26714868.0
687,26677614.0
688,26662694.0
689,26672992.0
690,26675586.0
691,26659714.0
692,26645636.0
693,26644366.0
694,26643886.0
695,26635104.0
696,26625528.0
697,26621502.0
698,26619390.0
699,26613038.0
700,26606142.0
701,26602062.0
702,26598344.0
703,26592826.0
704,26588490.0
705,26584626.0
706,26580734.0
707,26576742.0
708,26573186.0
709,26569248.0
710,26566354.0
711,26563016.0
712,26560472.0
713,26557212.0
714,26554410.0
715,26552192.0
716,26549346.0
717,26545998.0
718,26545520.0
719,26542936.0
720,26541576.0
721,26538590.0
722,26539322.0
723,26535498.0
724,27018572.0
725,25952656.0
726,27009262.0
727,26612954.0
728,26281454.0
729,26667248.0
730,26586258.0
731,26394610.0
732,26602574.0
733,26550932.0
734,26459474.0
735,26575600.0
736,26528744.0
737,26499228.0
738,26561276.0
739,26521328.0
740,26524958.0
741,26550400.0
742,26524442.0
743,26541498.0
744,26543938.0
745,26536032.0
746,26549112.0
747,26544736.0
748,26550234.0
749,26792184.0
750,26372432.0
751,26815396.0
752,26842536.0
753,26740914.0
754,26181594.0
