Iteration,Validation_Loss
0,51997.418
1,3702.4272
2,823.57733
3,225.95988
4,161.52379
5,116.18734
6,57.780132
7,40.90187
8,64.25255
9,69.02936
10,49.43318
11,35.88684
12,28.739305
13,26.109625
14,24.500656
15,23.43766
16,22.83592
17,23.698189
18,33.964645
19,135.64871
20,185.3857
21,375.55762
22,192.98515
23,87.132515
24,103.036514
25,52.688602
26,30.916822
27,29.03622
28,36.359856
29,67.12794
30,73.38625
31,39.79994
32,28.620615
33,335.18372
34,183.15184
35,401.50583
36,560.77893
37,190.19533
38,33.908993
39,43.21716
40,45.59367
41,60.368637
42,31.626024
43,24.14757
44,44.81519
45,41.046673
46,59.773777
47,61.74702
48,28.091757
49,28.473516
50,131.05031
51,123.54931
52,183.39767
53,137.78482
54,24.585583
55,79.757645
56,42.35865
57,53.501587
58,25.367744
59,46.568367
60,84.31858
61,43.029716
62,43.478817
63,30.659767
64,45.44189
65,96.370346
66,85.03906
67,67.425026
68,58.972954
69,52.178616
70,91.477905
71,88.428986
72,44.832397
73,52.397087
74,57.99288
75,140.98007
76,64.5069
77,40.69853
78,62.519463
79,113.869225
80,79.26487
81,45.672264
82,70.69003
83,83.252426
84,62.782135
85,132.23192
86,147.76355
87,185.96397
88,1040.2594
89,1587.2698
90,2402.9204
91,968.52527
92,127.37328
93,74.0513
94,60.81664
95,39.14069
96,42.114445
97,35.63441
98,42.809338
99,39.185436
100,43.16845
101,35.531403
102,35.112
103,34.36968
104,35.899605
105,36.288868
106,40.14726
107,39.35887
108,38.451252
109,37.732548
110,37.076725
111,36.140736
112,42.236702
113,34.337196
114,37.193394
115,35.363297
116,35.420433
117,34.895473
118,33.802383
119,34.570385
120,34.777145
121,34.82882
122,35.032684
123,34.249245
124,36.560776
125,33.1898
126,35.44048
127,35.243065
128,35.99033
129,33.145267
130,33.098583
131,34.913113
132,37.42923
133,44.629845
134,49.57154
135,31.160395
136,64.869896
137,44.27075
138,124.70077
139,43.273758
140,59.700855
141,37.751953
142,38.54719
143,28.315376
144,28.06297
145,31.85406
146,37.874367
147,34.943756
148,29.761255
149,41.41599
150,36.249638
151,117.84178
152,55.258377
153,110.83405
154,50.570312
155,69.74371
156,49.224796
157,101.00278
158,185.03018
159,313.25302
160,60.451756
161,111.22345
162,81.314735
163,41.03618
164,63.39438
165,45.136593
166,31.915962
167,29.35615
168,29.548882
169,35.082012
170,41.551975
171,53.6923
172,48.229607
173,40.469578
174,30.724098
175,29.372602
176,39.004753
177,48.551937
178,61.256042
179,63.49051
180,54.82078
181,57.4074
182,43.49548
183,52.555927
184,115.868706
185,250.12393
186,55.827267
187,88.13886
188,82.74785
189,22.723083
190,38.973568
191,24.340042
192,21.647442
193,22.335474
194,25.35099
195,28.288973
196,27.61109
197,29.556204
198,30.048365
199,29.836609
200,29.32769
201,28.195925
202,27.782213
203,26.56473
204,26.138548
205,25.066404
206,24.646875
207,24.191736
208,23.39308
209,23.13996
210,22.651703
211,22.58953
212,22.495384
213,22.620893
214,22.895134
215,22.740984
216,22.287535
217,23.049341
218,23.368774
219,23.383572
220,28.19056
221,29.401747
222,31.301958
223,42.728504
224,44.10086
225,46.58017
226,46.059338
227,50.286045
228,64.742584
229,59.742764
230,46.86206
231,82.432045
232,43.626255
233,228.62982
234,97.999435
235,144.79913
236,48.21775
237,940.49976
238,451.90515
239,97.21367
240,178.5234
241,59.753345
242,51.252552
243,56.51122
244,43.627712
245,44.737766
246,39.014816
247,41.57719
248,39.596184
249,44.21111
250,41.706913
251,47.723183
252,45.209675
253,49.615932
254,49.18244
255,47.803047
256,57.21879
257,50.840137
258,54.091164
259,51.80754
260,51.759193
261,52.56378
262,56.813343
263,60.75101
264,64.66893
265,73.7766
266,75.90362
267,78.98415
268,78.06416
269,83.24649
270,79.30359
271,83.6554
272,82.21805
273,79.5611
274,90.23242
275,119.02664
276,99.37783
277,200.03041
278,89.937675
279,71.80446
280,104.72564
281,78.52176
282,41.882046
283,58.38333
284,88.51342
285,71.58512
286,50.049168
287,32.47728
288,27.964851
289,27.604855
290,28.531244
291,31.084484
292,36.92928
293,39.930977
294,35.510265
295,34.742165
296,35.258133
297,31.33516
298,30.352598
299,47.26654
300,96.901505
301,84.30677
302,110.599396
303,50.92321
304,68.67448
305,68.24267
306,53.273575
307,45.53286
308,39.188194
309,38.007885
310,65.97484
311,61.84621
312,50.77019
313,47.12281
314,38.605507
315,42.851364
316,51.869583
317,60.063297
318,59.723976
319,58.104088
320,45.748928
321,44.072716
322,38.35273
323,38.319805
324,39.836456
325,46.178318
326,57.087353
327,79.43078
328,48.23034
329,38.588818
330,47.15561
331,57.7191
332,117.09539
333,594.7525
334,610.3418
335,128.64442
336,145.55498
337,81.16983
338,58.907963
339,37.58855
340,29.187885
341,27.922195
342,23.821444
343,24.987566
344,37.04511
345,30.886618
346,25.85122
347,27.743279
348,34.165752
349,35.75945
350,38.550182
351,37.69961
352,35.378983
353,36.97487
354,39.68003
355,45.833755
356,50.813496
357,54.27814
358,54.692284
359,40.994484
360,27.513058
361,21.149567
362,37.17096
363,31.11093
364,27.67962
365,41.510216
366,34.259552
367,23.551537
368,28.33744
369,49.055676
370,23.781034
371,37.640102
372,48.185505
373,77.92146
374,40.182934
375,48.144745
376,165.33282
377,56.41482
378,94.87904
379,109.298325
380,19.576006
381,154.30258
382,136.76729
383,50.04844
384,39.672913
385,60.435055
386,98.554955
387,66.32601
388,87.80617
389,68.945114
390,87.947296
391,94.932846
392,89.58626
393,101.627365
394,98.3208
395,107.067154
396,104.19338
397,120.82892
398,124.18391
399,94.31544
400,187.91414
401,102.16745
402,222.44225
403,138.96425
404,62.74032
405,61.13086
406,230.70604
407,1363.6646
408,206.87112
409,66.29613
410,88.80114
411,33.318924
412,30.437952
413,28.178997
414,26.134985
415,25.239475
416,23.359903
417,23.066015
418,23.225607
419,21.448805
420,21.132425
421,21.058989
422,20.73623
