Year,Month,Country,True_Values,Predicted_Values,Type
1.1147818811946453,-0.13125916213357589,KR,95.43767,95.41421,Train
-1.0330773706474425,-1.5771608700112485,DE,88.72386,89.23659,Train
-0.6425575066761539,0.7362818625930277,GB,40.910877,41.008038,Train
1.1147818811946453,-1.5771608700112485,KR,95.43767,96.12849,Train
0.919521949209001,-1.5771608700112485,GB,67.4449,67.31131,Train
-0.6425575066761539,-0.9988001868601795,JP,151.52428,151.35757,Train
-0.6425575066761539,-1.5771608700112485,JP,151.52428,154.22882,Train
0.5290020852377123,-0.42043950370911043,DE,114.097565,113.90023,Train
-1.0330773706474425,1.0254622041685622,GB,41.634914,41.70661,Train
-0.6425575066761539,0.7362818625930277,KR,49.016743,49.493942,Train
1.505301745165934,-0.9988001868601795,CA,31.111029,31.190483,Train
0.7242620172233566,1.6038228873196314,KR,79.364746,79.31665,Train
0.5290020852377123,1.314642545744097,CA,27.004698,27.484941,Train
-1.6188571666043756,-0.13125916213357589,CA,26.165192,26.271812,Train
-1.4235972346187313,-0.9988001868601795,US,390.3065,390.8375,Train
0.7242620172233566,1.0254622041685622,CN,399.39017,400.63626,Train
1.7005616771515784,0.7362818625930277,KR,110.14808,110.09248,Train
0.919521949209001,1.6038228873196314,CA,28.22813,28.429752,Train
-1.6188571666043756,-0.709619845284645,CN,77.572105,77.71624,Train
-0.05677771071922079,-1.287980528435714,CH,14.673133,15.48101,Train
-1.6188571666043756,-1.287980528435714,US,374.89703,376.14636,Train
1.3100418131802898,-0.42043950370911043,GB,79.96404,79.949326,Train
0.5290020852377123,1.314642545744097,CH,16.639893,17.20464,Train
-1.4235972346187313,1.0254622041685622,DE,82.36626,82.69514,Train
1.1147818811946453,-1.287980528435714,CA,29.895105,29.948553,Train
-1.6188571666043756,-0.9988001868601795,JP,144.88142,145.24687,Train
-1.0330773706474425,1.314642545744097,GB,41.634914,41.70864,Train
0.3337421532520679,-0.9988001868601795,JP,172.43558,173.46619,Train
-1.6188571666043756,0.15792117944195863,JP,144.88142,145.06888,Train
-0.05677771071922079,0.4471015210174932,CH,14.673133,15.058906,Train
1.3100418131802898,-1.5771608700112485,KR,99.970924,100.431465,Train
0.3337421532520679,-0.709619845284645,GB,61.34463,61.36889,Train
0.3337421532520679,-1.5771608700112485,DE,110.27633,110.85402,Train
-0.6425575066761539,-0.42043950370911043,GB,40.910877,41.06936,Train
-1.2283373026330868,-0.42043950370911043,GB,39.5478,39.8077,Train
-0.2520376427048652,-0.9988001868601795,CN,237.04272,237.74939,Train
1.1147818811946453,0.4471015210174932,KR,95.43767,95.376755,Train
1.505301745165934,1.314642545744097,DE,125.56664,126.02519,Train
0.919521949209001,-0.13125916213357589,CA,28.22813,28.367678,Train
1.505301745165934,-0.709619845284645,DE,125.56664,125.793915,Train
1.7005616771515784,-0.709619845284645,US,709.7129,710.471,Train
0.919521949209001,-1.287980528435714,KR,88.135826,88.47606,Train
-0.2520376427048652,1.6038228873196314,KR,61.9634,62.067314,Train
1.3100418131802898,0.7362818625930277,CH,18.572926,19.051691,Train
-1.2283373026330868,-0.42043950370911043,DE,86.5738,86.8205,Train
-0.8378174386617983,0.4471015210174932,CN,145.19223,146.07814,Train
-0.05677771071922079,-1.5771608700112485,CA,27.372787,27.414694,Train
0.919521949209001,1.0254622041685622,DE,124.39385,124.916626,Train
-0.05677771071922079,-0.42043950370911043,DE,107.564735,107.92456,Train
0.5290020852377123,-0.13125916213357589,GB,62.972813,63.049202,Train
0.919521949209001,1.6038228873196314,US,549.631,550.13794,Train
-1.6188571666043756,-0.42043950370911043,DE,81.54227,82.0864,Train
-1.0330773706474425,1.6038228873196314,CA,27.601585,27.765846,Train
0.3337421532520679,0.4471015210174932,US,481.77548,482.64172,Train
1.505301745165934,-0.42043950370911043,US,671.96326,672.93445,Train
0.5290020852377123,1.6038228873196314,JP,168.51404,168.69063,Train
-0.8378174386617983,-0.13125916213357589,CN,145.19223,145.93024,Train
0.919521949209001,-0.42043950370911043,GB,67.4449,67.46067,Train
-1.6188571666043756,-0.9988001868601795,CN,77.572105,77.69487,Train
-1.4235972346187313,-0.42043950370911043,CA,26.964235,27.024704,Train
0.3337421532520679,-0.42043950370911043,JP,172.43558,173.2981,Train
-1.6188571666043756,1.0254622041685622,CN,77.572105,77.69632,Train
-0.4472975746905095,-0.13125916213357589,JP,153.24492,153.2652,Train
0.3337421532520679,1.6038228873196314,CA,27.791979,27.809162,Train
0.7242620172233566,1.314642545744097,CA,27.755638,27.817085,Train
-0.8378174386617983,1.314642545744097,JP,165.51515,165.66383,Train
-0.8378174386617983,0.4471015210174932,KR,46.192276,46.685226,Train
0.13848222126642357,-0.709619845284645,GB,42.527477,42.68766,Train
0.919521949209001,1.6038228873196314,GB,67.4449,67.74989,Train
-1.6188571666043756,0.7362818625930277,GB,36.61832,36.664288,Train
-1.2283373026330868,-0.709619845284645,US,408.14713,408.86688,Train
-1.4235972346187313,1.6038228873196314,JP,154.8999,155.02917,Train
-0.2520376427048652,-1.287980528435714,CN,237.04272,237.6914,Train
