Lag,Feature Name,Elasticity
3,Year,3.6083527
3,Month,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1,-0.001011815
3,Consulting Firms_innovation management_yearly_avg_lag1,-0.00024892465
3,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Government agencies_government grants_yearly_avg_lag1,0.0
3,Government agencies_research funding_yearly_avg_lag1,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0067457343
3,Research Institutions_research grant_yearly_avg_lag1,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag1,-6.053482e-05
3,VCs_VC investment_yearly_avg_lag1,0.0
3,VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_product development_mean_YTD,0.0
3,Consulting Firms_innovation management_mean_YTD,0.0
3,Consulting Firms_innovation strategy_mean_YTD,0.0
3,Government agencies_government grants_mean_YTD,0.0
3,Government agencies_research funding_mean_YTD,0.0
3,Innovation Hubs_startup incubation_mean_YTD,0.0
3,Innovation Hubs_technology park_mean_YTD,0.0
3,Patent Attorneys_patent attorney_mean_YTD,0.0
3,Patent Attorneys_patent registration_mean_YTD,0.0
3,R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD,-3.0315174e-05
3,Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD,0.0
3,rd_expenditure_lag1,0.29398316
3,rd_expenditure_missing_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag2,-5.959609e-07
3,Government agencies_government grants_yearly_avg_lag2,0.0
3,Government agencies_research funding_yearly_avg_lag2,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Research Institutions_research grant_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,VCs_VC investment_yearly_avg_lag2,0.0
3,VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_product development_mean_YTD,0.0
3,Consulting Firms_innovation management_mean_YTD,0.0
3,Consulting Firms_innovation strategy_mean_YTD,0.0
3,Government agencies_government grants_mean_YTD,0.0
3,Government agencies_research funding_mean_YTD,0.0
3,Innovation Hubs_startup incubation_mean_YTD,0.0
3,Innovation Hubs_technology park_mean_YTD,0.0
3,Patent Attorneys_patent attorney_mean_YTD,0.0
3,Patent Attorneys_patent registration_mean_YTD,0.0
3,R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD,0.0
3,rd_expenditure_lag2,0.0030968466
3,rd_expenditure_missing_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_product development_mean_YTD,0.0
3,Consulting Firms_innovation management_mean_YTD,0.0
3,Consulting Firms_innovation strategy_mean_YTD,0.0
3,Government agencies_government grants_mean_YTD,0.0
3,Government agencies_research funding_mean_YTD,0.0
3,Innovation Hubs_startup incubation_mean_YTD,0.0
3,Innovation Hubs_technology park_mean_YTD,0.0
3,Patent Attorneys_patent attorney_mean_YTD,0.0
3,Patent Attorneys_patent registration_mean_YTD,0.0
3,R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD,0.0
3,rd_expenditure_lag3,0.0005640034
3,rd_expenditure_missing_lag3,0.0
3,Country_CA,0.0
3,Country_CH,0.0
3,Country_CN,0.0
3,Country_DE,0.0
3,Country_GB,0.0
3,Country_JP,0.0
3,Country_KR,0.0
3,Country_US,0.0
3,Year^2,0.0
3,Year Month,-0.055062186
3,Year Businesses_R&D expenditure_yearly_avg_lag1,-0.0034210335
3,Year Businesses_product development_yearly_avg_lag1,0.021855507
3,Year Consulting Firms_innovation management_yearly_avg_lag1,-0.010507565
3,Year Consulting Firms_innovation strategy_yearly_avg_lag1,-0.028913816
3,Year Government agencies_government grants_yearly_avg_lag1,-4.3647102e-05
3,Year Government agencies_research funding_yearly_avg_lag1,-0.00033286904
3,Year Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag1,7.959935e-05
3,Year Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00023517082
3,Year Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag1,0.009335215
3,Year Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Year Research Institutions_research grant_yearly_avg_lag1,-0.014727041
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0026941677
3,Year VCs_VC investment_yearly_avg_lag1,0.00032874162
3,Year VCs_startup funding_yearly_avg_lag1,0.0005949692
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
3,Year VCs_startup funding_mean_YTD,0.0
3,Year rd_expenditure_lag1,1.4011635
3,Year rd_expenditure_missing_lag1,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Year Businesses_product development_yearly_avg_lag2,0.0
3,Year Consulting Firms_innovation management_yearly_avg_lag2,0.00013728777
3,Year Consulting Firms_innovation strategy_yearly_avg_lag2,6.0607756e-05
3,Year Government agencies_government grants_yearly_avg_lag2,0.0
3,Year Government agencies_research funding_yearly_avg_lag2,-0.00047076077
3,Year Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag2,3.437742e-05
3,Year Patent Attorneys_patent attorney_yearly_avg_lag2,1.76355e-05
3,Year Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Year Research Institutions_collaboration with industry_yearly_avg_lag2,3.0147638e-05
3,Year Research Institutions_research grant_yearly_avg_lag2,-0.00022939392
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Year VCs_VC investment_yearly_avg_lag2,0.0003453054
3,Year VCs_startup funding_yearly_avg_lag2,0.0
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
3,Year VCs_startup funding_mean_YTD,0.0
3,Year rd_expenditure_lag2,0.020966256
3,Year rd_expenditure_missing_lag2,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Year Businesses_product development_yearly_avg_lag3,0.00023988415
3,Year Consulting Firms_innovation management_yearly_avg_lag3,0.00016403427
3,Year Consulting Firms_innovation strategy_yearly_avg_lag3,0.00012000673
3,Year Government agencies_government grants_yearly_avg_lag3,-8.271813e-06
3,Year Government agencies_research funding_yearly_avg_lag3,0.0
3,Year Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag3,1.09596895e-05
