Iteration,Training_Loss
0,40198136000.0
1,51973510000.0
2,62636180000.0
3,42892124000.0
4,40428614000.0
5,51142420000.0
6,57983623000.0
7,32606333000.0
8,15761140000.0
9,818949000.0
10,77190955000.0
11,6910612000.0
12,1679973500.0
13,12539135000.0
14,26267095000.0
15,22690720000.0
16,24067631000.0
17,33533270000.0
18,41448520000.0
19,28025283000.0
20,25388577000.0
21,31211639000.0
22,34087285000.0
23,19552820000.0
24,13936841000.0
25,11793922000.0
26,5901404700.0
27,441010020.0
28,3003719000.0
29,12509721000.0
30,17028943000.0
31,4523405000.0
32,519671580.0
33,1292687400.0
34,4906503700.0
35,5082679300.0
36,5622684000.0
37,7434795500.0
38,7301103000.0
39,2882888000.0
40,965548400.0
41,173870340.0
42,1039491200.0
43,2227877600.0
44,2710040800.0
45,2326053400.0
46,874288800.0
47,83801050.0
48,469827840.0
49,1562706800.0
50,2534359800.0
51,1481646000.0
52,910841700.0
53,496136480.0
54,72286904.0
55,194026670.0
56,596538100.0
57,1042750340.0
58,916819800.0
59,194320260.0
60,38006064.0
61,253997330.0
62,669865400.0
63,488527740.0
64,371181950.0
65,244991800.0
66,59095264.0
67,44902988.0
68,164892140.0
69,331626780.0
70,326219500.0
71,87816880.0
72,22732378.0
73,84762104.0
74,229505460.0
75,163305740.0
76,125321336.0
77,32185610.0
78,43059036.0
79,17386438.0
80,27817344.0
81,45343464.0
82,54042736.0
83,32330716.0
84,22354980.0
85,21770912.0
86,39069030.0
87,33228302.0
88,37419932.0
89,27478550.0
90,18936686.0
91,18855692.0
92,25519592.0
93,26017568.0
94,22653714.0
95,18543926.0
96,22681180.0
97,24188344.0
98,30690542.0
99,21792606.0
100,24509106.0
101,17985184.0
102,16944328.0
103,19485270.0
104,22859572.0
105,18253810.0
106,16850196.0
107,17362310.0
108,23989678.0
109,21896602.0
110,21903510.0
111,17607768.0
112,21962908.0
113,17740016.0
114,17268208.0
115,18147440.0
116,21914774.0
117,18029188.0
118,18813494.0
119,17753944.0
120,23092606.0
121,18700442.0
122,17664152.0
123,17396636.0
124,21921204.0
125,17664466.0
126,16987248.0
127,17303420.0
128,22303838.0
129,18678194.0
130,18660472.0
131,17324998.0
132,22044530.0
133,17643078.0
134,16862872.0
135,17808744.0
136,21809134.0
137,18252426.0
138,18408952.0
139,17166174.0
140,21632330.0
141,17516192.0
142,16655481.0
143,17139150.0
144,22253394.0
145,18494818.0
146,16720002.0
147,18755836.0
148,21188736.0
149,17814194.0
150,17822368.0
151,17239928.0
152,21179600.0
153,17613152.0
154,16810896.0
155,17126874.0
156,21458458.0
157,17469984.0
158,16488895.0
159,17147052.0
160,22386416.0
161,17530736.0
162,17303400.0
163,16929792.0
164,23959864.0
165,18121102.0
166,18220136.0
167,17430996.0
168,23918772.0
169,20006508.0
170,16794972.0
171,20539556.0
172,21363548.0
173,20804078.0
174,17357750.0
175,20564198.0
176,21657978.0
177,17891900.0
178,19463500.0
179,17306380.0
180,21502960.0
181,17429764.0
182,17713794.0
183,16717515.0
184,20840608.0
185,17383332.0
186,16287974.0
187,16721510.0
188,21340810.0
189,17296118.0
190,16311790.0
191,17090464.0
192,21885916.0
193,17898546.0
194,16620180.0
195,17596510.0
196,22295008.0
197,18643664.0
198,16839702.0
199,18087648.0
200,22356360.0
201,19329090.0
202,16713925.0
203,18817372.0
204,21898998.0
205,19976772.0
206,16286835.0
207,19856222.0
208,21128114.0
209,20401072.0
210,16015276.0
211,20806294.0
212,20536906.0
213,20250508.0
214,16349813.0
215,20978778.0
216,20431788.0
217,19365336.0
218,17203040.0
219,20100614.0
220,20626626.0
221,18223980.0
222,17896926.0
223,18799070.0
224,20670256.0
225,17488378.0
226,17854104.0
227,17853116.0
228,20456188.0
229,17228852.0
230,17247702.0
231,17457518.0
232,20231366.0
233,17217492.0
234,16584983.0
235,17461912.0
236,20143900.0
237,17368174.0
238,16119451.0
239,17695784.0
240,20181334.0
241,17672158.0
242,15855295.0
243,18024770.0
244,20301906.0
245,18082748.0
246,15743399.0
247,18336522.0
248,20477738.0
249,18516798.0
250,15744193.0
251,18563470.0
252,20677096.0
253,18895544.0
254,15810666.0
255,18716044.0
256,20842700.0
257,19200166.0
258,16089395.0
259,17744310.0
260,21115254.0
261,18493094.0
262,16073017.0
263,17969588.0
264,21355416.0
265,18874740.0
266,16231374.0
267,18168340.0
268,21476010.0
269,19203308.0
270,16280707.0
271,18420214.0
272,21422546.0
273,19507360.0
274,16183561.0
275,18770868.0
276,21185692.0
277,19784200.0
278,15965325.0
279,19213684.0
280,20814210.0
281,19997656.0
282,15714785.0
283,19687550.0
284,20405376.0
285,20084714.0
286,15538999.0
287,20099040.0
288,20059468.0
289,20001240.0
290,15520374.0
291,20345554.0
292,19838390.0
293,19737286.0
294,15675635.0
295,20362128.0
296,19750902.0
297,19331332.0
298,15950506.0
299,20151040.0
300,19757368.0
301,18863044.0
302,16243784.0
303,19778146.0
304,19795334.0
305,18419808.0
306,16455768.0
307,19344902.0
308,19814074.0
309,18062944.0
310,16527337.0
311,18943448.0
312,19793962.0
313,17818146.0
314,16460436.0
315,18632114.0
316,19744422.0
317,17684330.0
318,16299248.0
319,18432028.0
320,19687690.0
321,17643892.0
322,16100325.0
323,18338480.0
324,19641832.0
325,17674116.0
326,15904980.0
327,18328634.0
328,19612478.0
329,17755330.0
330,15736522.0
331,18377706.0
332,19598346.0
333,17869930.0
334,15601658.0
335,18461094.0
336,19594120.0
337,18002830.0
338,15498328.0
339,18559604.0
340,19594912.0
341,18138446.0
342,15419552.0
343,18601440.0
344,19620752.0
345,18283074.0
346,15246860.0
347,18387498.0
348,19771190.0
349,18422668.0
350,15224490.0
351,18615624.0
352,19762912.0
353,18601776.0
354,15209513.0
355,18780904.0
356,19743128.0
357,18727890.0
358,15194070.0
359,18910730.0
360,19712616.0
361,18806768.0
362,15179688.0
363,19006522.0
364,19675656.0
365,18846948.0
366,15168603.0
367,19073750.0
368,19637252.0
369,18859090.0
370,15161120.0
371,19117420.0
372,19600446.0
373,18850912.0
374,15156570.0
375,19142436.0
376,19566118.0
377,18828272.0
378,15154080.0
379,19152946.0
380,19534604.0
381,18795224.0
382,15152365.0
383,19148032.0
384,19506384.0
385,18752986.0
386,15150033.0
387,19131336.0
388,19482154.0
389,18708122.0
390,15147299.0
391,19106106.0
392,19461572.0
393,18662366.0
394,15143275.0
395,19075438.0
396,19443976.0
397,18619132.0
398,15136585.0
399,19041102.0
400,19429352.0
401,18580208.0
402,15127154.0
403,19004988.0
404,19417124.0
405,18546432.0
406,15114926.0
407,18969090.0
408,19407496.0
409,18518648.0
410,15100139.0
411,18934520.0
412,19400192.0
413,18496454.0
414,15083579.0
415,18901684.0
416,19394978.0
417,18480466.0
418,15065394.0
