Iteration,Training_Loss
0,40197940000.0
1,51973280000.0
2,62635864000.0
3,42891952000.0
4,40198810000.0
5,51973005000.0
6,62635663000.0
7,42891833000.0
8,40197493000.0
9,51972760000.0
10,62635364000.0
11,42891560000.0
12,40197200000.0
13,51972375000.0
14,62634910000.0
15,42891133000.0
16,40196750000.0
17,51971793000.0
18,62634230000.0
19,42890527000.0
20,40196112000.0
21,51970978000.0
22,62633267000.0
23,42889660000.0
24,40195210000.0
25,51969843000.0
26,62631956000.0
27,42888490000.0
28,40194003000.0
29,51968336000.0
30,62630216000.0
31,42886960000.0
32,40192442000.0
33,51966394000.0
34,62627987000.0
35,42885018000.0
36,40190460000.0
37,51963940000.0
38,62625214000.0
39,42882593000.0
40,40188010000.0
41,51960940000.0
42,62621827000.0
43,42879656000.0
44,40185065000.0
45,51957330000.0
46,62617780000.0
47,42876170000.0
48,40181576000.0
49,51953082000.0
50,62613045000.0
51,42872107000.0
52,40177533000.0
53,51948184000.0
54,62607577000.0
55,42867438000.0
56,40172910000.0
57,51942593000.0
58,62601380000.0
59,42862166000.0
60,40167690000.0
61,51936317000.0
62,62594433000.0
63,42856270000.0
64,40161880000.0
65,51929334000.0
66,62586733000.0
67,42849747000.0
68,40155470000.0
69,51921654000.0
70,62578295000.0
71,42842608000.0
72,40148460000.0
73,51913273000.0
74,62569080000.0
75,42834838000.0
76,40140853000.0
77,51904193000.0
78,62559113000.0
79,42826450000.0
80,40132650000.0
81,51894407000.0
82,62548406000.0
83,42817446000.0
84,40123850000.0
85,51883940000.0
86,62536960000.0
87,42807833000.0
88,40114475000.0
89,51872793000.0
90,62524780000.0
91,42797620000.0
92,40104526000.0
93,51860976000.0
94,62511890000.0
95,42786808000.0
96,40094003000.0
97,51848487000.0
98,62498270000.0
99,42775417000.0
100,40082928000.0
101,51835347000.0
102,62483964000.0
103,42763444000.0
104,40071290000.0
105,51821570000.0
106,62468964000.0
107,42750915000.0
108,40059120000.0
109,51807154000.0
110,62453285000.0
111,42737824000.0
112,40046416000.0
113,51792120000.0
114,62436940000.0
115,42724180000.0
116,40033190000.0
117,51776475000.0
118,62419943000.0
119,42710008000.0
120,40019450000.0
121,51760234000.0
122,62402300000.0
123,42695300000.0
124,40005210000.0
125,51743400000.0
126,62384030000.0
127,42680080000.0
128,39990477000.0
129,51725990000.0
130,62365147000.0
131,42664354000.0
132,39975256000.0
133,51708020000.0
134,62345650000.0
135,42648138000.0
136,39959560000.0
137,51689500000.0
138,62325563000.0
139,42631426000.0
140,39943410000.0
141,51670430000.0
142,62304903000.0
143,42614243000.0
144,39926792000.0
145,51650830000.0
146,62283665000.0
147,42596594000.0
148,39909736000.0
149,51630710000.0
150,62261866000.0
151,42578480000.0
152,39892247000.0
153,51610090000.0
154,62239543000.0
155,42559934000.0
156,39874330000.0
157,51588964000.0
158,62216663000.0
159,42540950000.0
160,39855997000.0
161,51567358000.0
162,62193280000.0
163,42521534000.0
164,39837258000.0
165,51545270000.0
166,62169375000.0
167,42501700000.0
168,39818117000.0
169,51522724000.0
170,62144963000.0
171,42481463000.0
172,39798590000.0
173,51499710000.0
174,62120080000.0
175,42460820000.0
176,39778685000.0
177,51476260000.0
178,62094717000.0
179,42439790000.0
180,39758410000.0
181,51452370000.0
182,62068880000.0
183,42418390000.0
184,39737766000.0
185,51428065000.0
186,62042590000.0
187,42396602000.0
188,39716774000.0
189,51403338000.0
190,62015870000.0
191,42374468000.0
192,39695438000.0
193,51378210000.0
194,61988690000.0
195,42351976000.0
196,39673760000.0
197,51352687000.0
198,61961110000.0
199,42329137000.0
200,39651762000.0
201,51326780000.0
202,61933105000.0
203,42305958000.0
204,39629435000.0
205,51300495000.0
206,61904703000.0
207,42282455000.0
208,39606804000.0
209,51273843000.0
210,61875910000.0
211,42258633000.0
212,39583863000.0
213,51246834000.0
214,61846725000.0
215,42234500000.0
216,39560626000.0
217,51219480000.0
218,61817170000.0
219,42210062000.0
220,39537103000.0
221,51191790000.0
222,61787250000.0
223,42185335000.0
224,39513300000.0
225,51163767000.0
226,61756990000.0
227,42160312000.0
228,39489220000.0
229,51135427000.0
230,61726368000.0
231,42135015000.0
232,39464880000.0
233,51106767000.0
234,61695422000.0
235,42109444000.0
236,39440278000.0
237,51077810000.0
238,61664140000.0
239,42083610000.0
240,39415423000.0
241,51048550000.0
242,61632545000.0
243,42057523000.0
244,39390330000.0
245,51019010000.0
246,61600637000.0
247,42031178000.0
248,39364993000.0
249,50989183000.0
250,61568434000.0
251,42004590000.0
252,39339434000.0
253,50959090000.0
254,61535937000.0
255,41977780000.0
256,39313646000.0
257,50928734000.0
258,61503164000.0
259,41950730000.0
260,39287640000.0
261,50898120000.0
262,61470110000.0
263,41923465000.0
264,39261434000.0
265,50867257000.0
266,61436793000.0
267,41895990000.0
268,39235020000.0
269,50836156000.0
270,61403218000.0
271,41868296000.0
272,39208407000.0
273,50804820000.0
274,61369393000.0
275,41840410000.0
276,39181607000.0
277,50773266000.0
278,61335323000.0
279,41812330000.0
280,39154620000.0
281,50741490000.0
282,61301015000.0
283,41784050000.0
284,39127454000.0
285,50709504000.0
286,61266485000.0
287,41755603000.0
288,39100117000.0
289,50677310000.0
290,61231735000.0
291,41726976000.0
292,39072620000.0
293,50644926000.0
294,61196770000.0
295,41698177000.0
296,39044956000.0
297,50612347000.0
298,61161603000.0
299,41669220000.0
300,39017140000.0
301,50579583000.0
302,61126240000.0
303,41640104000.0
304,38989177000.0
305,50546650000.0
306,61090685000.0
307,41610834000.0
308,38961070000.0
309,50513540000.0
310,61054943000.0
311,41581416000.0
312,38932820000.0
313,50480263000.0
314,61019030000.0
315,41551860000.0
316,38904450000.0
317,50446844000.0
318,60982936000.0
319,41522176000.0
320,38875943000.0
321,50413253000.0
322,60946694000.0
323,41492357000.0
324,38847324000.0
