Iteration,Validation_Loss
0,52249050000.0
1,52247730000.0
2,52247405000.0
3,52246910000.0
4,52246196000.0
5,52245200000.0
6,52243870000.0
7,52242140000.0
8,52239950000.0
9,52237242000.0
10,52233986000.0
11,52230128000.0
12,52225650000.0
13,52220535000.0
14,52214768000.0
15,52208345000.0
16,52201255000.0
17,52193497000.0
18,52185084000.0
19,52176007000.0
20,52166287000.0
21,52155912000.0
22,52144906000.0
23,52133270000.0
24,52121010000.0
25,52108150000.0
26,52094680000.0
27,52080630000.0
28,52065997000.0
29,52050797000.0
30,52035040000.0
31,52018733000.0
32,52001900000.0
33,51984536000.0
34,51966652000.0
35,51948274000.0
36,51929400000.0
37,51910040000.0
38,51890210000.0
39,51869925000.0
40,51849175000.0
41,51827990000.0
42,51806390000.0
43,51784350000.0
44,51761893000.0
45,51739050000.0
46,51715800000.0
47,51692180000.0
48,51668177000.0
49,51643810000.0
50,51619082000.0
51,51594020000.0
52,51568610000.0
53,51542880000.0
54,51516820000.0
55,51490447000.0
56,51463780000.0
57,51436806000.0
58,51409555000.0
59,51382014000.0
60,51354202000.0
61,51326132000.0
62,51297804000.0
63,51269220000.0
64,51240403000.0
65,51211340000.0
66,51182064000.0
67,51152550000.0
68,51122840000.0
69,51092914000.0
70,51062792000.0
71,51032478000.0
72,51001983000.0
73,50971296000.0
74,50940440000.0
75,50909430000.0
76,50878240000.0
77,50846904000.0
78,50815420000.0
79,50783800000.0
80,50752033000.0
81,50720133000.0
82,50688115000.0
83,50655973000.0
84,50623713000.0
85,50591350000.0
86,50558878000.0
87,50526314000.0
88,50493650000.0
89,50460897000.0
90,50428070000.0
91,50395152000.0
92,50362170000.0
93,50329113000.0
94,50295992000.0
95,50262815000.0
96,50229580000.0
97,50196290000.0
98,50162954000.0
99,50129576000.0
100,50096165000.0
101,50062717000.0
102,50029240000.0
103,49995730000.0
104,49962200000.0
105,49928655000.0
106,49895090000.0
107,49861517000.0
108,49827926000.0
109,49794343000.0
110,49760756000.0
111,49727177000.0
112,49693585000.0
113,49660023000.0
114,49626464000.0
115,49592934000.0
116,49559405000.0
117,49525900000.0
118,49492427000.0
119,49458980000.0
120,49425555000.0
121,49392173000.0
122,49358830000.0
123,49325515000.0
124,49292247000.0
125,49259024000.0
126,49225850000.0
127,49192722000.0
128,49159640000.0
129,49126617000.0
130,49093652000.0
131,49060740000.0
132,49027895000.0
133,48995103000.0
134,48962390000.0
135,48929735000.0
136,48897150000.0
137,48864637000.0
138,48832193000.0
139,48799818000.0
140,48767533000.0
141,48735326000.0
142,48703193000.0
143,48671146000.0
144,48639177000.0
145,48607298000.0
146,48575504000.0
147,48543805000.0
148,48512180000.0
149,48480666000.0
150,48449230000.0
151,48417903000.0
152,48386654000.0
153,48355516000.0
154,48324465000.0
155,48293528000.0
156,48262685000.0
157,48231936000.0
158,48201298000.0
159,48170766000.0
160,48140333000.0
161,48110014000.0
162,48079800000.0
163,48049697000.0
164,48019694000.0
165,47989810000.0
166,47960035000.0
167,47930380000.0
168,47900824000.0
169,47871390000.0
170,47842070000.0
171,47812866000.0
172,47783776000.0
173,47754805000.0
174,47725950000.0
175,47697210000.0
176,47668605000.0
177,47640105000.0
178,47611736000.0
179,47583474000.0
180,47555346000.0
181,47527330000.0
182,47499452000.0
183,47471680000.0
184,47444038000.0
185,47416520000.0
186,47389127000.0
187,47361855000.0
188,47334710000.0
189,47307694000.0
190,47280804000.0
191,47254036000.0
192,47227400000.0
193,47200887000.0
194,47174500000.0
195,47148240000.0
196,47122113000.0
197,47096110000.0
198,47070237000.0
199,47044485000.0
200,47018870000.0
201,46993375000.0
202,46968017000.0
203,46942790000.0
204,46917680000.0
205,46892704000.0
206,46867860000.0
207,46843146000.0
208,46818550000.0
209,46794097000.0
210,46769766000.0
211,46745567000.0
212,46721495000.0
213,46697560000.0
214,46673744000.0
215,46650057000.0
216,46626510000.0
217,46603076000.0
218,46579778000.0
219,46556615000.0
220,46533570000.0
221,46510666000.0
222,46487884000.0
223,46465230000.0
224,46442705000.0
225,46420312000.0
226,46398042000.0
227,46375900000.0
228,46353890000.0
229,46332002000.0
230,46310244000.0
231,46288610000.0
232,46267100000.0
233,46245730000.0
234,46224474000.0
235,46203350000.0
236,46182347000.0
237,46161478000.0
238,46140727000.0
239,46120104000.0
240,46099603000.0
241,46079230000.0
242,46058983000.0
243,46038864000.0
244,46018860000.0
245,45998980000.0
246,45979226000.0
247,45959594000.0
248,45940093000.0
249,45920702000.0
