Iteration,Validation_Loss
0,52550672000.0
1,20744632000.0
2,2226444800.0
3,31454134000.0
4,33145143000.0
5,18316098000.0
6,3473754000.0
7,530503970.0
8,7451831000.0
9,1304842800.0
10,3275983000.0
11,639925900.0
12,1227528800.0
13,710268900.0
14,47016020.0
15,505166660.0
16,194322960.0
17,28950660.0
18,173176590.0
19,33068252.0
20,28013800.0
21,52438836.0
22,30798152.0
23,30319774.0
24,33434112.0
25,28141364.0
26,32513096.0
27,28491298.0
28,28050648.0
29,30857196.0
30,27975680.0
31,29339408.0
32,28785502.0
33,28343470.0
34,28154448.0
35,29856922.0
36,27466318.0
37,27452362.0
38,28556300.0
39,30325910.0
40,32980664.0
41,32926972.0
42,28321098.0
43,27352868.0
44,27298296.0
45,27493334.0
46,28838684.0
47,29904066.0
48,30698846.0
49,30902124.0
50,30189344.0
51,28818416.0
52,27517596.0
53,26842286.0
54,26741228.0
55,26739928.0
56,26658396.0
57,26680450.0
58,26881720.0
59,27199352.0
60,27587516.0
61,28025478.0
62,28471900.0
63,28827846.0
64,29367058.0
65,29824158.0
66,30061032.0
67,29992416.0
68,29597938.0
69,28944856.0
70,28175146.0
71,27446800.0
72,26872052.0
73,26495240.0
74,26291590.0
75,26198712.0
76,26157462.0
77,26136074.0
78,26129456.0
79,26144558.0
80,26185906.0
81,26248086.0
82,26321378.0
83,26395174.0
84,26462042.0
85,26617380.0
86,27056376.0
87,27049538.0
88,27018306.0
89,26963192.0
90,26891542.0
91,26811978.0
92,26731460.0
93,26654918.0
94,26584466.0
95,26522548.0
96,26470644.0
97,26427086.0
98,26392472.0
99,26367038.0
100,26350012.0
101,26340894.0
102,26339086.0
103,26343480.0
104,26352706.0
105,26366858.0
106,26385218.0
107,26407192.0
108,26432400.0
109,26459916.0
110,26490122.0
111,26522276.0
112,26555802.0
113,26590444.0
114,26627042.0
115,26665328.0
116,26705054.0
117,26746202.0
118,26788550.0
119,26832302.0
120,26877898.0
121,26925004.0
122,26973458.0
123,27023992.0
124,27077008.0
125,27131772.0
126,27188534.0
127,27247280.0
128,27318736.0
129,27383748.0
130,27449054.0
131,27516210.0
132,27586290.0
133,27658510.0
134,27733586.0
135,27810740.0
136,27890864.0
137,27973754.0
138,28059070.0
139,28147592.0
140,28238392.0
141,28331868.0
142,28428312.0
143,28527406.0
144,28629264.0
145,28732772.0
146,28838410.0
147,28945866.0
148,29055608.0
149,29167124.0
150,29281106.0
151,29396154.0
152,29511844.0
153,29627986.0
154,29744908.0
155,29862646.0
156,29981238.0
157,30100560.0
158,30219688.0
159,30338444.0
160,30457318.0
161,30575628.0
162,30693408.0
163,30833082.0
164,30954682.0
165,31073738.0
166,31195356.0
167,31313054.0
168,31430224.0
169,31547388.0
170,31664572.0
171,31781984.0
172,31899508.0
173,32018098.0
174,32137408.0
175,32259300.0
176,32382610.0
177,32508044.0
178,32635066.0
179,32764940.0
180,32897386.0
181,33033166.0
182,33172066.0
183,33313622.0
184,33458526.0
185,33604804.0
186,33755336.0
187,33907880.0
188,34062850.0
189,34218340.0
190,34377176.0
191,34539212.0
192,34700856.0
193,34863376.0
194,35025010.0
195,35186500.0
196,35347430.0
197,35506904.0
198,35666750.0
199,35826824.0
200,35985356.0
201,36141120.0
202,36297490.0
203,36453056.0
204,36608184.0
205,36761870.0
206,36913788.0
207,37065984.0
208,37219096.0
209,37372588.0
210,37525590.0
211,37678050.0
212,37833280.0
213,37991464.0
214,38150824.0
215,38312150.0
216,38474030.0
217,38639532.0
218,38808264.0
219,38979444.0
220,39153588.0
221,39332576.0
222,39514348.0
223,39698620.0
224,39885164.0
225,40076896.0
226,40270620.0
227,40467070.0
228,40666100.0
229,40869052.0
230,41068980.0
231,41268532.0
232,41467236.0
233,41669056.0
234,41869204.0
235,42064664.0
236,42257388.0
237,42444908.0
238,42627856.0
239,42952336.0
240,43292950.0
241,43604092.0
242,43888284.0
243,44141210.0
244,44363140.0
245,44558636.0
246,44730092.0
247,44875330.0
248,44996170.0
249,45097424.0
250,45182916.0
251,45253750.0
252,45309336.0
253,45355228.0
254,45395580.0
255,45433484.0
256,45469652.0
257,45509500.0
258,45554600.0
259,45606956.0
260,45670570.0
261,45746990.0
262,45839410.0
263,45948580.0
264,46074220.0
265,46216868.0
266,46380184.0
267,46562920.0
268,46764092.0
269,46983520.0
270,47222920.0
271,47478950.0
272,47751484.0
273,48039340.0
274,48340588.0
275,48653120.0
276,48976536.0
277,49305070.0
278,49638224.0
279,49972470.0
280,50307784.0
281,50640900.0
282,50967970.0
283,51286450.0
284,51593440.0
285,51883884.0
286,52161388.0
287,52421972.0
288,52433360.0
289,73113550.0
290,93247176.0
291,107089050.0
292,115146870.0
293,112677110.0
294,147147220.0
295,201139570.0
296,218003020.0
297,188273440.0
298,128322280.0
299,70540670.0
300,36302372.0
301,25511238.0
302,27004430.0
303,30381246.0
304,31109922.0
305,29410870.0
306,27135644.0
307,25610712.0
308,25112722.0
309,25275886.0
310,25625256.0
311,25867028.0
312,25921752.0
313,25834536.0
314,25686002.0
315,25537858.0
316,25421656.0
317,25339996.0
318,25291244.0
319,25267852.0
320,25262088.0
321,25269362.0
322,25287410.0
323,25314142.0
324,25347510.0
325,25385948.0
326,25430870.0
327,25481312.0
328,25536986.0
329,25601544.0
330,25673260.0
331,25754608.0
332,25855098.0
333,25971878.0
334,26106262.0
335,26259926.0
336,26435952.0
337,26643788.0
338,26888918.0
339,27180480.0
340,27528100.0
341,27938448.0
342,28415966.0
343,28972946.0
344,29620736.0
345,30468056.0
346,31445618.0
347,32494140.0
348,33615790.0
349,34831236.0
350,36139130.0
351,37549036.0
352,39049076.0
353,40646190.0
354,42340700.0
355,44136750.0
356,46036464.0
357,48043348.0
358,50159612.0
359,52388360.0
360,54731230.0
361,57189404.0
362,59763492.0
363,62442576.0
364,65211536.0
365,68048260.0
366,70934820.0
367,73854790.0
368,76768390.0
369,79604250.0
370,82282240.0
371,84708980.0
372,86782610.0
373,88384104.0
374,89377770.0
375,89633650.0
376,89059150.0
377,87618616.0
378,85318984.0
379,82226030.0
380,78461750.0
381,74199180.0
382,69646750.0
383,65015400.0
384,60495776.0
385,56243970.0
386,52368316.0
387,48927228.0
388,45945790.0
389,43419428.0
390,41318780.0
391,39610364.0
392,38250052.0
393,37186436.0
394,36375692.0
395,35780890.0
396,35376920.0
397,35144772.0
398,35068516.0
399,35131110.0
400,35328664.0
401,35657680.0
402,36102908.0
403,36665716.0
404,37348868.0
405,38158076.0
406,39100100.0
407,40178276.0
408,41399030.0
409,42762904.0
410,44274340.0
411,45929828.0
412,47734628.0
413,49695676.0
414,51812776.0
415,54091268.0
416,56537844.0
417,59147800.0
418,61930056.0
419,64889892.0
420,68040744.0
421,71392160.0
422,74935850.0
423,78666936.0
424,82584776.0
425,86674960.0
426,90878510.0
427,95106950.0
428,99257096.0
429,103181020.0
430,106661420.0
431,109449944.0
432,111274230.0
433,111862984.0
434,110978990.0
435,108464810.0
436,104293850.0
437,98612376.0
438,91735520.0
439,84092580.0
440,76151064.0
441,68357720.0
442,61083620.0
443,54598180.0
444,49039892.0
445,44426256.0
446,40701556.0
447,38166190.0
448,35624412.0
449,33946344.0
450,32662600.0
451,31697132.0
452,30990928.0
453,30500334.0
454,30166530.0
455,29966768.0
456,29882344.0
457,29901816.0
458,30017340.0
459,30255630.0
460,30589064.0
461,31001262.0
462,31476426.0
463,32033038.0
464,32678730.0
465,33423198.0
466,34276012.0
467,35246900.0
468,36345224.0
469,37577156.0
470,38961796.0
471,40489370.0
472,42164520.0
473,43988864.0
474,45930132.0
475,49453160.0
476,52121260.0
477,54892028.0
478,57788844.0
479,60838556.0
480,64053100.0
481,67462050.0
482,71086200.0
483,74954810.0
484,79094570.0
485,83529930.0
486,88281770.0
487,93378616.0
488,98797624.0
489,104484050.0
490,110326710.0
491,116166376.0
492,121755070.0
493,126761160.0
494,130729530.0
495,133134600.0
496,133445256.0
497,131220940.0
498,126230320.0
499,118553544.0
500,108638810.0
501,97261690.0
502,85328380.0
503,73732550.0
504,63194016.0
505,54164750.0
506,46807916.0
507,41066956.0
508,36744292.0
509,33585024.0
510,31329974.0
511,29750166.0
512,28660728.0
513,27920046.0
514,27427446.0
515,27120104.0
516,26931442.0
517,26836766.0
518,26816212.0
519,26860704.0
520,26971100.0
521,27121144.0
522,27320760.0
523,27570938.0
524,27875464.0
525,28249086.0
526,28679914.0
527,29179336.0
