Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.000607943978888726
CA,Government agencies_government grants_yearly_avg_lag1,0.0003784387361903148
CA,Government agencies_government grants_yearly_avg_lag2,0.00036947205257762875
CA,Government agencies_government grants_yearly_avg_lag3,0.00033463229987032
CA,Government agencies_research funding_mean_YTD,-0.0015736398190870603
CA,Government agencies_research funding_yearly_avg_lag1,-0.0001431916066274808
CA,Government agencies_research funding_yearly_avg_lag2,-0.00011134327824517018
CA,Government agencies_research funding_yearly_avg_lag3,-3.295008342038991e-05
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0006451189427089208
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.00014110469893287365
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.00011848484126331689
CA,Innovation Hubs_technology park_yearly_avg_lag3,-9.286859169247021e-05
CA,Month,-0.0011529327804581907
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0005822587086106324
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,1.9713461277230015e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,7.897215154846554e-06
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,1.6678222472795535e-05
CA,Patent Attorneys_patent registration_mean_YTD,-0.0003399900676030436
CA,Patent Attorneys_patent registration_yearly_avg_lag1,9.535117131738509e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag2,9.966283542290082e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.00010814312196316678
CA,R&D Employees_R&D jobs_mean_YTD,-0.00030853496372672674
CA,R&D Employees_R&D jobs_yearly_avg_lag1,8.856387740994059e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag2,8.882952629631434e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,8.544365148640951e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-9.581698504278615e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00010159031715997308
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,9.063961077141645e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,8.837608137774193e-05
CA,VCs_VC investment_mean_YTD,-0.00022665806286488333
CA,VCs_VC investment_yearly_avg_lag1,0.00032971936582869505
CA,VCs_VC investment_yearly_avg_lag2,0.00029187822388178716
CA,VCs_VC investment_yearly_avg_lag3,0.0002614295760730257
CA,VCs_startup funding_mean_YTD,-0.00017695428904349492
CA,VCs_startup funding_yearly_avg_lag1,-3.397821100747933e-05
CA,VCs_startup funding_yearly_avg_lag2,2.4294396508283074e-05
CA,VCs_startup funding_yearly_avg_lag3,4.823264564971683e-05
CA,Year,0.0212176907930131
CA,export_vol_lag1,0.00011078282910890074
CA,export_vol_lag2,0.00010485395898142183
CA,export_vol_lag3,8.86013961486529e-05
CA,gdpca_lag1,0.09793491129714407
CA,gdpca_lag2,-0.07012333981937875
CA,gdpca_lag3,-0.06028817374700386
CA,import_vol_lag1,0.00030750450824257314
CA,import_vol_lag2,0.00031627982193969587
CA,import_vol_lag3,0.00027226874048611344
CA,inflation_lag1,0.0028879341185338013
CA,inflation_lag2,0.0026692718575328685
CA,inflation_lag3,0.002697828995511181
CA,population_lag1,0.0006766388735406125
CA,population_lag2,0.0006559040180275732
CA,population_lag3,0.0006603270301543249
CA,rd_expenditure_lag1,0.4690766479623945
CA,rd_expenditure_lag2,0.3114677544095014
CA,rd_expenditure_lag3,0.21998645620126472
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,7.8984871475098e-06
CA,unemp_rate_lag2,1.7488636724525158e-05
CA,unemp_rate_lag3,3.5128832914659525e-05
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.0014018753800934891
CH,Businesses_product development_yearly_avg_lag1,0.00018771390555562769
CH,Businesses_product development_yearly_avg_lag2,9.837708377035153e-05
CH,Businesses_product development_yearly_avg_lag3,9.835372723656048e-05
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0007515957719093658
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,4.90904996872925e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,3.876223592847166e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,4.493309026612423e-05
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
