Iteration,Validation_Loss
0,50131255000.0
1,2545512000.0
2,29422211000.0
3,4269995300.0
4,500526940.0
5,1733267100.0
6,2571234000.0
7,1162243100.0
8,86678140.0
9,519080500.0
10,567685570.0
11,72135560.0
12,215630990.0
13,144435600.0
14,33862690.0
15,120176420.0
16,29117484.0
17,56081216.0
18,28696786.0
19,49211372.0
20,31261348.0
21,34913260.0
22,40102050.0
23,43237584.0
24,44715956.0
25,43489720.0
26,49995284.0
27,47344784.0
28,35458296.0
29,28733028.0
30,28370032.0
31,28742370.0
32,28314956.0
33,28089794.0
34,28505164.0
35,29334996.0
36,30411534.0
37,31881996.0
38,34125336.0
39,37431430.0
40,41346370.0
41,44381228.0
42,45612532.0
43,46032620.0
44,47125640.0
45,41985140.0
46,59995320.0
47,63508340.0
48,66173452.0
49,66308188.0
50,67134744.0
51,65867468.0
52,62163590.0
53,56171400.0
54,48728988.0
55,41254828.0
56,35202210.0
57,31339118.0
58,29464216.0
59,28872662.0
60,28713316.0
61,29074424.0
62,30244934.0
63,31102406.0
64,30736256.0
65,30018594.0
66,29309408.0
67,28997850.0
68,29087560.0
69,29314690.0
70,29333582.0
71,29086448.0
72,28848222.0
73,28814176.0
74,28887268.0
75,28856402.0
76,28722452.0
77,28659592.0
78,28686022.0
79,28665696.0
80,28597570.0
81,28590444.0
82,28604818.0
83,28578592.0
84,28586624.0
85,28618644.0
86,28639328.0
87,28704946.0
88,28961344.0
89,29591510.0
90,28237582.0
91,35194250.0
92,27083948.0
93,92160250.0
94,85309340.0
95,831985340.0
96,1687114800.0
97,7210465300.0
98,45036855000.0
99,51247410000.0
100,51805300000.0
101,51774525000.0
102,51046880000.0
103,46866200000.0
104,51762168000.0
105,30950226000.0
106,46797124000.0
107,24211274000.0
108,26222445000.0
109,12516574000.0
110,12589133000.0
111,7303835600.0
112,6307488300.0
113,4875325000.0
114,2840443400.0
115,3501230000.0
116,990395300.0
117,1942956700.0
118,239896200.0
119,837515600.0
120,71770100.0
121,296661860.0
122,41694650.0
123,111097880.0
124,36173108.0
125,58711484.0
126,34797336.0
127,44273980.0
128,34110420.0
129,39702856.0
130,33533250.0
131,37856940.0
132,32995040.0
133,36859852.0
134,32493504.0
135,36158250.0
136,32027544.0
137,35576948.0
138,31593926.0
139,35064770.0
140,31188928.0
141,34607324.0
142,30809424.0
143,34201196.0
144,30453776.0
145,33844244.0
146,30121878.0
147,33534970.0
148,29815450.0
149,33270634.0
150,29537164.0
151,33048382.0
152,29290278.0
153,32863410.0
154,29076950.0
155,32707756.0
156,28897940.0
157,32929085000.0
158,1342343400.0
159,746102140.0
160,404777120.0
161,176520720.0
162,143609760.0
163,74865064.0
164,76623780.0
165,45520630.0
166,53420556.0
167,35817372.0
168,43800908.0
169,32083536.0
170,39027604.0
171,30401872.0
172,36224370.0
173,29530608.0
174,34026308.0
175,28962690.0
176,556921300.0
177,78578000.0
178,87654910.0
179,160677520.0
180,138030640.0
181,176826510.0
182,132083620.0
183,148952450.0
184,100060780.0
185,108654330.0
186,67374710.0
187,73845620.0
188,44716084.0
189,50413630.0
190,33005620.0
191,36954904.0
192,28753112.0
193,31000616.0
194,28762818.0
195,29204174.0
196,29507788.0
197,28727194.0
198,29845396.0
199,28648610.0
200,29719196.0
201,28721312.0
202,29409776.0
203,28867802.0
204,29136052.0
205,29003986.0
206,28971676.0
207,29064238.0
208,28905656.0
209,29042958.0
210,28900006.0
211,28980268.0
212,28914184.0
213,28918564.0
214,28917396.0
215,28879232.0
216,28896484.0
217,247420590.0
218,431431580.0
219,318723740.0
220,196613970.0
221,51303990.0
222,29395698.0
223,48322044.0
224,47735064.0
225,59699290.0
226,34327388.0
227,32571596.0
228,29620472.0
229,28539394.0
230,33932652.0
231,28331478.0
232,29872768.0
233,28919768.0
234,28187176.0
235,29907978.0
236,28249806.0
237,28849296.0
238,28895598.0
239,28367652.0
240,28967890.0
241,28547152.0
242,28565946.0
243,28776800.0
244,28500884.0
245,28635018.0
246,28634308.0
247,28516758.0
248,28611772.0
249,28562812.0
250,28520586.0
251,28566134.0
252,28523506.0
253,28505794.0
254,28314350.0
255,32938196.0
256,27994558.0
257,27952752.0
258,30328128.0
259,28134210.0
260,28070042.0
261,29241396.0
262,28314820.0
263,28137566.0
264,28737540.0
265,28438330.0
266,28138476.0
267,28455520.0
268,28523648.0
269,28240860.0
270,28295078.0
271,28509186.0
272,28444916.0
273,28194620.0
274,28234064.0
275,28387730.0
276,28343546.0
277,28378336.0
278,28681040.0
279,28977924.0
280,29112738.0
281,29200384.0
282,29446830.0
283,30020652.0
284,31095046.0
285,32837756.0
286,35292760.0
287,38174760.0
288,40718068.0
289,41729470.0
290,40406456.0
291,37359628.0
292,34126470.0
293,31778794.0
294,30503436.0
295,30069972.0
296,30281038.0
297,31095328.0
298,32582100.0
299,34827904.0
300,37840004.0
301,41519860.0
302,45777668.0
303,50271204.0
304,55922824.0
305,62185836.0
306,68182330.0
307,72193780.0
308,72285000.0
309,67601560.0
310,59300636.0
311,49954730.0
312,41911864.0
313,36238036.0
314,32762240.0
315,30884612.0
316,30011330.0
317,29773856.0
318,29957874.0
319,30513688.0
320,31441486.0
321,32773118.0
322,34550908.0
323,36813224.0
324,39578790.0
325,42836704.0
326,46554196.0
327,50692740.0
328,55245750.0
329,60277696.0
330,63433310.0
331,69177580.0
332,76488120.0
333,84987610.0
334,94734800.0
335,105395370.0
336,115938030.0
337,124371736.0
338,127874090.0
339,123777290.0
340,111292770.0
341,92708056.0
342,72553350.0
343,55138210.0
344,42624100.0
345,34923470.0
346,30764794.0
347,28747332.0
348,27851164.0
349,27499112.0
350,27425106.0
351,27533548.0
352,52262720000.0
353,52241390000.0
354,52239045000.0
355,52235346000.0
356,52230128000.0
357,52223173000.0
358,52214194000.0
359,52202950000.0
360,52189245000.0
361,52172935000.0
362,52153970000.0
363,52132356000.0
364,52108132000.0
365,52081410000.0
366,52052320000.0
367,52020980000.0
368,51987538000.0
369,51952144000.0
370,51914932000.0
371,51876053000.0
372,51835617000.0
373,51793756000.0
374,51750590000.0
375,51706200000.0
376,51660694000.0
377,51614163000.0
378,51566682000.0
379,51518320000.0
380,51469152000.0
381,51419230000.0
382,51368608000.0
383,51317342000.0
384,51265480000.0
385,51213060000.0
386,51160120000.0
387,51106693000.0
388,51052835000.0
389,50998546000.0
390,50943873000.0
391,50888830000.0
392,50833457000.0
393,50777776000.0
394,50721796000.0
395,50665546000.0
396,50609058000.0
397,50552320000.0
398,50495380000.0
399,50438242000.0
400,50380923000.0
401,50323444000.0
402,50265810000.0
403,50208043000.0
404,50150154000.0
405,50092167000.0
406,50034074000.0
407,49975910000.0
408,49917673000.0
409,49859375000.0
410,49801040000.0
411,49742676000.0
412,49684280000.0
413,49625874000.0
414,49567470000.0
415,49509080000.0
416,49450705000.0
417,49392360000.0
418,49334060000.0
419,49275814000.0
420,49217614000.0
421,49159490000.0
422,49101450000.0
423,49043493000.0
424,48985633000.0
425,48927870000.0
426,48870232000.0
427,48812708000.0
428,48755302000.0
429,48698040000.0
430,48640926000.0
431,48583954000.0
432,48527150000.0
433,48470503000.0
434,48414030000.0
435,48357740000.0
436,48301630000.0
437,48245715000.0
438,48189997000.0
439,48134484000.0
440,48079170000.0
441,48024076000.0
442,47969210000.0
443,47914566000.0
444,47860142000.0
445,47805964000.0
446,47752024000.0
447,47698330000.0
448,47644877000.0
449,47591694000.0
450,47538754000.0
451,47486083000.0
452,47433667000.0
453,47381533000.0
454,47329673000.0
455,47278076000.0
456,47226760000.0
457,47175733000.0
458,47124988000.0
459,47074533000.0
460,47024360000.0
461,46974493000.0
462,46924915000.0
463,46875630000.0
464,46826648000.0
465,46777970000.0
466,46729593000.0
467,46681526000.0
468,46633760000.0
469,46586302000.0
470,46539158000.0
471,46492328000.0
